        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0          0.084          0.314     -0.0355571        134.949       0.118312      -0.031484        81.4072      0.0377407
        0.012          0.084          0.314      0.0988327        132.884     0.00367712     -0.0133604        80.0643      0.0265821
        0.024          0.084          0.314      -0.395918        125.475      -0.431977     -0.0368804        75.7263      -0.347614
        0.036          0.084          0.314         0.4342        113.871       -0.48608       0.659568        69.2056      -0.988084
        0.048          0.084          0.314       0.565948        98.2766         0.4042      -0.244716         59.393     -0.0380159
         0.06          0.084          0.314     -0.0981002        79.3324       0.476352      -0.901521        47.9621        1.09846
        0.072          0.084          0.314     0.00934968         57.331      0.0757874       0.132504         34.782       0.467354
        0.084          0.084          0.314       0.107733          33.51      0.0265546      -0.123093        20.4294       0.304105
        0.096          0.084          0.314      -0.312645        8.54582     -0.0934667       0.414182        5.18558       0.127843
       -0.096          0.096          0.314       0.183879         8.6373      -0.352033     -0.0229142        5.00745       0.302159
       -0.084          0.096          0.314        0.12752        33.3778     -0.0391021       -0.13742        20.7487       0.313389
       -0.072          0.096          0.314    -0.00490146        57.0973      0.0858129      -0.301585        35.0888     -0.0317917
        -0.06          0.096          0.314       0.223964        79.1629       0.228354      0.0575111        48.0398    0.000648228
       -0.048          0.096          0.314     -0.0532491        97.8157       0.330244       0.263245        59.1544     -0.0101625
       -0.036          0.096          0.314      -0.234765        113.677        0.43225      -0.038238        68.8327    -0.00797843
       -0.024          0.096          0.314       0.432498        125.574    -0.00767668      0.0726231        75.5282       0.120788
       -0.012          0.096          0.314      0.0326386        132.068      0.0781094      -0.049127        79.8436      0.0947524
            0          0.096          0.314      -0.190685        134.924       0.185575     -0.0885798        81.4023      0.0998008
        0.012          0.096          0.314     -0.0320183         132.27       0.123199      -0.133502        80.0853       0.287536
        0.024          0.096          0.314     -0.0591131        125.295      -0.549051       0.293965        76.1733      -0.393702
        0.036          0.096          0.314      -0.241244        113.983      -0.518296      0.0972661        68.6283      -0.267789
        0.048          0.096          0.314       0.477206         98.597       0.496174     -0.0676305         58.519     -0.0628834
         0.06          0.096          0.314       0.140901        79.2381       0.276734       -0.10213        47.3333       0.237576
        0.072          0.096          0.314       0.130373        57.3413      0.0647063       0.186966        34.8459      0.0600584
        0.084          0.096          0.314        0.15373        33.0422      -0.201253      -0.270702        20.9611       0.607394
        0.096          0.096          0.314      -0.229803        8.42045      -0.130269       0.153502        5.30687       0.114589
       -0.096         -0.096          0.326      0.0253578         9.7523      -0.227292      -0.303519        2.73422        0.26024
       -0.084         -0.096          0.326     -0.0898361        37.3773       0.212076      0.0944379        11.8342      -0.168852
       -0.072         -0.096          0.326      0.0956444        63.4963       0.132064       0.110514        21.0997     -0.0195202
        -0.06         -0.096          0.326      -0.171036        87.4968       0.121724     -0.0995021        29.6181      -0.019116
       -0.048         -0.096          0.326       0.136734        108.359      0.0536543      0.0216034        36.3765       0.208663
       -0.036         -0.096          0.326       0.439382        126.563       0.140565       0.239581        42.4574       0.224417
       -0.024         -0.096          0.326      -0.761006        139.716       0.112469       -0.13142        47.0226      -0.465823
       -0.012         -0.096          0.326      -0.350703         145.93     -0.0755135      -0.194922        49.1987      -0.260072
            0         -0.096          0.326       0.162603        148.327     -0.0227901     -0.0595732        49.8538      -0.109309
