        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.084          0.398       0.425421        -16.262        1.06089       0.177056        105.994       0.170351
       -0.036         -0.084          0.398       -0.13419       -19.2575       -0.55941       0.834031        123.763       0.598447
       -0.024         -0.084          0.398       0.224947       -21.0948     -0.0630685       0.348428        135.158       0.188512
       -0.012         -0.084          0.398     -0.0323748       -22.5364      -0.119996       0.870956        143.174       0.237721
            0         -0.084          0.398       0.053642       -23.2051      0.0331472       0.590524        145.208     -0.0744491
        0.012         -0.084          0.398      0.0796718       -23.1732      -0.123879        0.54312        143.035       0.302221
        0.024         -0.084          0.398       0.306415       -22.4271      -0.390555       0.117813        135.696       0.166283
        0.036         -0.084          0.398     -0.0590999        -20.768       0.826579       0.996098        123.847      -0.187148
        0.048         -0.084          0.398      -0.444793       -18.0304        1.05718        1.23604        106.278     -0.0134352
         0.06         -0.084          0.398       -0.57925        -14.442        1.13993       0.797335        85.2688      -0.580408
        0.072         -0.084          0.398       0.543982       -10.7163      -0.920339       0.211555        62.0253      -0.786792
        0.084         -0.084          0.398      0.0073553       -6.50418      0.0616862       0.378763        36.3483      -0.270243
        0.096         -0.084          0.398      -0.148342       -1.67642       0.386792       0.593346        9.11607      0.0547998
       -0.096         -0.072          0.398      -0.116401       -1.42222      -0.165001       0.946659        9.27376     -0.0216497
       -0.084         -0.072          0.398       0.186647       -5.94768      -0.926114         1.2837        36.2801      -0.147066
       -0.072         -0.072          0.398       0.165814        -9.6573       0.741325       0.832615        61.8078     -0.0147977
        -0.06         -0.072          0.398       0.236463       -13.0488       0.332085       0.827534        84.8234       -0.30052
       -0.048         -0.072          0.398       0.494741       -16.1911        1.13072       0.589035        106.582      -0.370535
       -0.036         -0.072          0.398      -0.167315       -19.0047      -0.474757        1.48006        122.903      0.0402853
       -0.024         -0.072          0.398       0.268378        -21.058       0.124543       0.361559         135.77       0.195909
       -0.012         -0.072          0.398       0.093014       -22.6923      0.0883679       0.929856         143.03      0.0395137
            0         -0.072          0.398       0.057799       -23.2807        0.13165        1.33558        145.597      -0.195863
        0.012         -0.072          0.398       0.185853         -23.27     -0.0218439        0.75898        143.133       0.236661
        0.024         -0.072          0.398      -0.112987       -22.4758       0.335341         1.7241        135.775      -0.164764
        0.036         -0.072          0.398       0.325607       -20.7317      -0.228223       0.903948        123.208     -0.0435111
        0.048         -0.072          0.398       0.185337       -18.2657     -0.0640031        1.03719        106.611     -0.0520679
         0.06         -0.072          0.398      0.0264502       -14.5698       0.236737        1.04163        85.0542     -0.0930294
        0.072         -0.072          0.398       0.299388       -10.4538      0.0739865        1.01186        61.6632     -0.0576943
        0.084         -0.072          0.398       0.139391       -6.57207      -0.237807        1.12184        36.3425       0.026558
        0.096         -0.072          0.398     -0.0779223       -1.61124      -0.385412       0.887958        9.10057      -0.133804
       -0.096          -0.06          0.398      -0.533849       -1.36493       0.978051        0.90908        9.54316       0.488358
       -0.084          -0.06          0.398       0.267446       -5.63716       0.675046        1.33152        36.1897       0.703388
       -0.072          -0.06          0.398       0.180875       -9.80507     -0.0183063        1.46497        61.5828       0.867843
        -0.06          -0.06          0.398      -0.113536       -13.4278       -1.20091        1.77979        85.1445       0.422581
       -0.048          -0.06          0.398      -0.601624        -16.531        -1.3732        1.70762        106.906       0.359435
       -0.036          -0.06          0.398        0.16249       -19.0752     -0.0888733        1.21989        122.895       0.449291
