        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          0.024          0.386      -0.528564       -71.1919       -1.69604       0.660631        50.3346        1.61918
       -0.048          0.024          0.386      -0.109511       -87.5964      -0.271017        1.92317        62.6624       0.822193
       -0.036          0.024          0.386     -0.0594042       -102.182        0.01189        2.67353         71.755     -0.0226685
       -0.024          0.024          0.386     -0.0374132       -112.742       0.137385        2.33423        79.0531      -0.039052
       -0.012          0.024          0.386      0.0150268       -118.691      -0.408918        2.40644        83.8807       0.336785
            0          0.024          0.386      0.0295341       -121.123      -0.884061        2.36388          85.84       0.562641
        0.012          0.024          0.386     0.00193259        -118.79      -0.101723        2.23395        83.9197      0.0267002
        0.024          0.024          0.386      -0.290513       -111.994       0.533861        2.17354        79.1888       -0.26488
        0.036          0.024          0.386      0.0660224        -101.28       0.360501        2.26684        72.7415        -0.2046
        0.048          0.024          0.386        0.15243       -87.7736      -0.585198        2.99193        62.2781       0.866224
         0.06          0.024          0.386     -0.0629598       -71.1242        -0.1429        2.03335        50.1443     -0.0269682
        0.072          0.024          0.386     -0.0885643       -51.7368      0.0681376        2.35536        36.5006       0.100911
        0.084          0.024          0.386     -0.0304738       -30.3854      -0.133442        2.35734        21.1194     -0.0290242
        0.096          0.024          0.386       0.270146       -7.75996      -0.209303         2.7218        5.14501     -0.0161466
       -0.096          0.036          0.386      -0.525142       -7.50835       0.280718        1.40554        5.39856       0.274817
       -0.084          0.036          0.386        0.49876       -29.4237       0.335955        2.88165        21.6349      -0.180327
       -0.072          0.036          0.386       0.654107       -52.0882         0.4503        2.67842        35.8573        0.40293
        -0.06          0.036          0.386      -0.305673       -71.0374      -0.864995        1.69082        49.7503      0.0998914
       -0.048          0.036          0.386      -0.559298       -87.7735       -1.20264        2.25863        62.7746      0.0939411
       -0.036          0.036          0.386       0.106648       -102.076       -1.52132        1.48737        72.2075        1.29393
       -0.024          0.036          0.386      0.0151956       -112.422       -1.02334        1.72123        79.3773       0.946451
       -0.012          0.036          0.386      -0.519912       -118.351     0.00673154        2.46893         84.036      -0.083804
            0          0.036          0.386      0.0326084       -120.584        0.74806        2.15544        85.6318      -0.678088
        0.012          0.036          0.386       0.381735       -118.701       0.513182        1.90285        84.0884      -0.304865
        0.024          0.036          0.386     -0.0930581       -112.645    0.000363395        2.28671        79.6384       0.165343
        0.036          0.036          0.386      0.0987049       -101.609      -0.020077        2.03411        72.6571        0.26493
        0.048          0.036          0.386      -0.419789       -88.0473       0.726009        1.87697        61.8928     -0.0573128
         0.06          0.036          0.386        0.16628       -71.2559     -0.0741675         2.3273        49.8631      -0.174887
        0.072          0.036          0.386       0.097476       -51.2232      -0.184986        2.19363        37.1123      -0.037382
        0.084          0.036          0.386      -0.240208       -30.0225     -0.0301589        1.82554        21.4923       0.144696
        0.096          0.036          0.386      0.0768392       -7.30835       0.133118        2.37167        6.04052       0.105785
       -0.096          0.048          0.386        0.39984       -7.37036     -0.0603587        2.36425        5.49943      -0.139403
       -0.084          0.048          0.386       0.205378       -28.8606     -0.0867196        2.33584        22.4394     -0.0749851
       -0.072          0.048          0.386     -0.0442653       -51.5233      0.0498933        1.72434        35.8626      0.0353424
        -0.06          0.048          0.386       0.360444       -71.5864       0.964431        2.03874        49.6362     -0.0336158
       -0.048          0.048          0.386       0.518357       -88.2725        1.12561        2.73497        62.2331      -0.642333
