        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036          0.012          0.326       0.236023       -97.3439     -0.0931727        1.55774        110.663     -0.0591463
        0.048          0.012          0.326       0.403054       -84.3157      -0.305131        1.95312        95.7188        0.35729
         0.06          0.012          0.326      -0.221226       -68.4608       0.194676        1.77447        76.8231       0.353419
        0.072          0.012          0.326      -0.119208       -49.4144       0.191239        1.67889        55.8186       0.158733
        0.084          0.012          0.326      0.0827601       -28.7632      -0.416777        1.50101        32.5988      -0.419977
        0.096          0.012          0.326       0.261164       -7.34321      -0.366774        1.81561        8.21974       -0.33293
       -0.096          0.024          0.326      -0.355697       -7.10566     -0.0156499        1.42635        8.65156     0.00562548
       -0.084          0.024          0.326      0.0371203       -28.2743      -0.247217        1.59083        32.9042      -0.287085
       -0.072          0.024          0.326       0.147016       -48.7892      0.0180479        1.56461          55.81      -0.100872
        -0.06          0.024          0.326       0.195156        -68.362       0.119751        1.81532        77.1053       -0.21551
       -0.048          0.024          0.326      -0.300383       -84.7876      -0.172453        1.64725        95.3397      -0.116695
       -0.036          0.024          0.326      0.0798649       -97.7812      0.0844688        1.40872         110.59      0.0210835
       -0.024          0.024          0.326       0.243822       -107.818       0.139519        1.28713        121.926       0.122038
       -0.012          0.024          0.326      -0.313914       -113.914   -0.000878547        1.91896        128.949     -0.0575513
            0          0.024          0.326     -0.0352279        -115.81     -0.0353288        1.56232        131.004    -0.00359888
        0.012          0.024          0.326       0.129748       -113.917      -0.144096        1.47369        128.759       0.125443
        0.024          0.024          0.326       0.210988       -107.682      -0.187383        1.64563        121.934       0.310655
        0.036          0.024          0.326      -0.218396       -97.3652      0.0448197        1.98929        110.977       0.463885
        0.048          0.024          0.326      -0.394471       -84.3719       0.155232        1.37701        95.8253      -0.202476
         0.06          0.024          0.326       0.184819       -68.3833      -0.111943        1.48243        76.9476     -0.0833527
        0.072          0.024          0.326      0.0911722       -49.1673     0.00737232        1.65309        55.8427       0.111512
        0.084          0.024          0.326     -0.0583815       -28.6807    -0.00570488         1.5665         32.579      0.0142627
        0.096          0.024          0.326      -0.034354       -6.97374      0.0158985         1.5512        8.64375      0.0062481
       -0.096          0.036          0.326       0.405504       -7.34407       0.155211        1.67768        8.36467      0.0431182
       -0.084          0.036          0.326      0.0595093       -28.7014       0.254432        1.29378        32.7282       0.386969
       -0.072          0.036          0.326      -0.428565       -49.0829     -0.0479622        1.09848        55.9235       0.456599
        -0.06          0.036          0.326      -0.515745       -68.4546      -0.234678        1.15984        76.9471       0.128468
       -0.048          0.036          0.326       0.330252       -84.5076       0.340069        1.21561        95.3974      0.0675254
       -0.036          0.036          0.326       0.196014        -97.963       0.196518        1.60755        110.784      -0.260689
       -0.024          0.036          0.326      -0.496117       -108.159      -0.103033         1.8094        122.145      -0.123658
       -0.012          0.036          0.326       0.458579       -113.978      0.0277077       0.866301        128.903        0.16275
            0          0.036          0.326      -0.408205       -115.872      0.0473757        1.79491        131.071     -0.0178224
        0.012          0.036          0.326      0.0448948       -113.839      -0.126307        1.42217        128.951       0.152207
        0.024          0.036          0.326       0.154384       -108.184       -0.26538        1.66204        122.356        0.43682
        0.036          0.036          0.326      -0.446036       -98.2609       0.387983        1.39656        110.393      0.0469088
        0.048          0.036          0.326      -0.706077       -84.5997       0.437366        1.25448          95.54      -0.298952
         0.06          0.036          0.326       0.141886       -68.0463      -0.248638        1.07418        77.0975      -0.516216
        0.072          0.036          0.326        0.23365       -49.3285      -0.220674         1.5585        55.9183      0.0814522
