        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          -0.06           0.35    -0.00395903        60.8735      -0.102882        8.97038        74.9087       0.068093
       -0.048          -0.06           0.35        0.16793        75.2325      -0.361179        9.15476        92.8386       0.249808
       -0.036          -0.06           0.35       0.199168        87.7086       -0.33424        8.78586        107.928      -0.235582
       -0.024          -0.06           0.35     -0.0325486        96.2959      0.0219005        8.86706          118.3     -0.0539744
       -0.012          -0.06           0.35       0.155209        101.837       0.272032        9.27384        125.305       0.347142
            0          -0.06           0.35      -0.227664        103.501       0.163486        8.70673        127.359       0.346009
        0.012          -0.06           0.35        0.22673        101.545       0.202093        9.19681        125.015       0.247311
        0.024          -0.06           0.35      0.0612259         96.211       0.166658        8.82298        118.314       0.259499
        0.036          -0.06           0.35      -0.154186        87.3434      -0.237791        8.86517        107.467       0.135712
        0.048          -0.06           0.35      -0.247664        75.6514      -0.207766        9.18033        93.0912      -0.217998
         0.06          -0.06           0.35       0.214947        60.7547       0.486961        9.30746        74.6759      -0.326804
        0.072          -0.06           0.35       0.349119        44.0493       0.178414        8.62596        53.8839       0.114447
        0.084          -0.06           0.35       0.272743           25.9       0.436136        8.80196        31.3165       -0.25176
        0.096          -0.06           0.35      -0.200239        6.54081       0.498736        9.44681        8.10759      -0.514325
       -0.096         -0.048           0.35       0.251462        6.40152       0.188577        10.6987        8.07529      -0.217522
       -0.084         -0.048           0.35       0.190265         25.587       0.310396        11.0195        32.0047      -0.398087
       -0.072         -0.048           0.35       0.108722        44.1783      -0.205618        11.2259        54.2768      0.0477971
        -0.06         -0.048           0.35       -0.15441         60.962     -0.0723609        11.1102        74.9996       0.366467
       -0.048         -0.048           0.35     -0.0214819         75.589      0.0157164        11.2958        92.7421      0.0110735
       -0.036         -0.048           0.35      0.0292433        87.0713       -0.14609          10.99         107.25      -0.253875
       -0.024         -0.048           0.35      0.0110492        96.3312     -0.0605274        11.0339        118.678      -0.248708
       -0.012         -0.048           0.35    -0.00397421        101.474     -0.0539526        11.1255        124.748     -0.0884473
            0         -0.048           0.35     -0.0906341        103.437      -0.193341        11.1048        127.278      -0.185281
        0.012         -0.048           0.35    -0.00228908        101.521     -0.0653817        11.0848        124.899      -0.132516
        0.024         -0.048           0.35     -0.0718452        96.1658      -0.144855        11.2239        118.466      -0.501233
        0.036         -0.048           0.35       0.268562        87.3906      0.0602885        11.7042        107.864      -0.389322
        0.048         -0.048           0.35       0.254491        75.8492       0.148907        11.0055         93.112       0.386522
         0.06         -0.048           0.35      -0.407478        61.3438      -0.399915        11.0887        74.3387       0.419165
        0.072         -0.048           0.35       0.352077        44.2671      0.0682396        10.6911        53.9319       0.116553
        0.084         -0.048           0.35      -0.212466        24.8944       0.406742        11.5751        32.2776      -0.501152
