        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.036           0.29        0.63161        2.09649      -0.356879        1.32853         9.8442      0.0212435
       -0.084          0.036           0.29       0.192491         7.4811      -0.300228        1.29241         39.034       0.308621
       -0.072          0.036           0.29      -0.895448        12.3656       0.435803        1.09667        67.3715       0.507377
        -0.06          0.036           0.29      -0.498566        17.4159        0.10373        1.45608        92.6476       0.545283
       -0.048          0.036           0.29      -0.199387        21.1357     -0.0725095        1.62005        115.015       0.552731
       -0.036          0.036           0.29      -0.219714        24.1608     -0.0018991        1.28039        133.267       0.494563
       -0.024          0.036           0.29     -0.0116987        26.8319     -0.0248396       0.965534        146.686       -0.22305
       -0.012          0.036           0.29       0.158383        28.3624      -0.110491        1.79282        155.203      -0.465523
            0          0.036           0.29     0.00535677        28.7828      0.0168697        1.46264        157.306      -0.155502
        0.012          0.036           0.29     -0.0563973        28.3435       0.158093       0.966132        155.014      0.0987695
        0.024          0.036           0.29      0.0950719        26.8115      0.0208588        1.77842        146.856     -0.0343154
        0.036          0.036           0.29      -0.283076        24.4228      -0.573095       0.624629        133.636      0.0420583
        0.048          0.036           0.29     -0.0182765        21.1101       0.231106        1.15129        115.447      -0.113885
         0.06          0.036           0.29       0.309513        17.0369       0.821526        1.79196        92.8508       0.010893
        0.072          0.036           0.29        0.37361        12.2424       0.219478        1.35196        67.2193       0.238211
        0.084          0.036           0.29       0.155022        7.72162       0.217059        1.30237        38.8769       0.258141
        0.096          0.036           0.29      -0.468887        1.99969      0.0306328        1.38953        9.84605      0.0688178
       -0.096          0.048           0.29        1.03172        1.38178       0.380002       0.912893        10.0949      -0.135914
       -0.084          0.048           0.29       0.178523        6.44921     -0.0753866        1.11757         39.218       0.163364
       -0.072          0.048           0.29      -0.325478        11.9611     0.00579536       0.962749         67.229       0.191087
        -0.06          0.048           0.29      -0.204783        17.2392      -0.121674        1.36432         92.839        0.36368
       -0.048          0.048           0.29        -0.1933         20.987     -0.0200116        1.20742        114.993       0.363041
       -0.036          0.048           0.29     -0.0391729        24.4769     -0.0581324        1.23787        132.999       0.269324
       -0.024          0.048           0.29       0.136735        27.0795     -0.0934766        1.34647        146.772       0.135401
       -0.012          0.048           0.29     -0.0487877        28.2883      0.0428637       0.744076        155.381      0.0901747
            0          0.048           0.29     -0.0553205        28.7778      0.0428152         1.0142        157.608       0.156921
        0.012          0.048           0.29      0.0369011        28.4387      0.0729014        1.50993        155.918       0.106306
        0.024          0.048           0.29     -0.0235728        26.8273      0.0662127        1.04425        146.749       0.161827
        0.036          0.048           0.29       0.141848        24.4209         0.1697         1.2814        133.168       0.145731
        0.048          0.048           0.29      0.0717961        21.1855      -0.173671        1.31491        115.601       0.210411
         0.06          0.048           0.29       0.149819        16.8529       -0.62119       0.594274        93.1091       0.521529
        0.072          0.048           0.29       0.388172        12.1852      -0.137915        0.91752        67.3247       0.454412
        0.084          0.048           0.29       0.337918        7.11617       0.689285        1.21581        38.9696      0.0886225
        0.096          0.048           0.29       -1.06369        1.64593       0.479969         1.3914        9.86105     -0.0650966
       -0.096           0.06           0.29      -0.230335        1.56582     -0.0600598       0.930011        10.0292      0.0125442
