        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084         -0.024           0.35       0.799815        175.535    -0.00187053       -43.6355       -36.7696      -0.122681
        0.096         -0.024           0.35       0.216352        44.7024     -0.0161832       -43.3531        -9.3744     -0.0074416
       -0.096         -0.012           0.35       0.314665        44.6311     -0.0814501        -46.049       -9.29321      0.0718286
       -0.084         -0.012           0.35       0.571952        175.979       0.161266       -45.8837       -36.4207    -0.00714831
       -0.072         -0.012           0.35      -0.221033         301.88      0.0818341       -45.8112       -62.3078     -0.0935857
        -0.06         -0.012           0.35       0.986638        415.018     -0.0742084       -46.0426       -85.7636     -0.0213343
       -0.048         -0.012           0.35      0.0906184        514.885       0.135969       -45.7787       -106.339      -0.029835
       -0.036         -0.012           0.35      -0.595266        597.976       -0.19496       -45.8224       -123.556      0.0748522
       -0.024         -0.012           0.35      -0.211451        657.552       0.119283       -45.8555       -135.854      0.0107762
       -0.012         -0.012           0.35       0.637344        694.775      -0.267195        -46.003       -143.575      0.0492338
            0         -0.012           0.35      -0.984888        707.792       0.267516       -45.6217       -146.266     -0.0768174
        0.012         -0.012           0.35        2.66283        695.698     -0.0648144       -46.4872       -143.977      0.0234222
        0.024         -0.012           0.35        -1.1715        657.191      -0.174729       -45.5434       -135.765       0.044892
        0.036         -0.012           0.35       0.508806        597.119      -0.611129       -45.9495       -123.466      0.0793341
        0.048         -0.012           0.35        2.15418        516.267      -0.218901       -46.4189       -106.977      0.0233402
         0.06         -0.012           0.35      -0.695561        416.327       0.261046       -45.7333       -85.9369      0.0281646
        0.072         -0.012           0.35      -0.178784        301.588      0.0828561       -45.9925       -62.1925      0.0100145
        0.084         -0.012           0.35       0.280224        175.502      0.0419564       -45.9595       -36.0522      0.0576894
        0.096         -0.012           0.35        0.29941        44.7096     -0.0271055       -45.7918        -9.1671      0.0290967
       -0.096              0           0.35       0.372123        44.6046   -0.000205619       -46.7987       -9.29103     -0.0446977
       -0.084              0           0.35       0.446309        175.677     0.00109264       -46.7192       -36.2986     -0.0535585
       -0.072              0           0.35       0.103483        301.825      0.0616824       -46.6984       -62.3428     -0.0144026
        -0.06              0           0.35      -0.767782        415.559      0.0208353       -46.5558       -85.7911     0.00272419
       -0.048              0           0.35        1.48033        515.234      -0.194494       -47.0061        -106.57       0.126572
       -0.036              0           0.35       0.637253        597.522      -0.201876       -46.8471       -123.599      0.0709533
       -0.024              0           0.35       0.816532        658.252       0.291716       -46.8572       -136.148     -0.0910151
       -0.012              0           0.35       0.267922        694.086    -0.00609758       -46.6306       -143.433      0.0017649
            0              0           0.35        1.39405        708.692       0.234697       -47.0901       -146.449     -0.0638687
        0.012              0           0.35      -0.883502        695.281       0.218474       -46.4943       -143.621    -0.00134351
        0.024              0           0.35       -1.49543        657.768       0.584581       -46.2544       -135.901     -0.0909428
        0.036              0           0.35        4.51567        598.344       0.275739       -47.6366       -123.973       -0.15334
        0.048              0           0.35      -0.179401        515.399      -0.338578       -46.5136       -106.481      0.0663829
         0.06              0           0.35       -3.22901         416.64      -0.122762       -45.8209       -85.8054      0.0849295
        0.072              0           0.35        0.46764        301.486      0.0806034       -46.6956       -62.3185     -0.0198615
        0.084              0           0.35        1.13145         175.82     -0.0444144       -46.9339       -36.3964     -0.0218753
        0.096              0           0.35       0.115049        44.7213       0.134353       -46.8485       -9.12336      0.0352819
       -0.096          0.012           0.35       0.176267        44.5022      0.0851424        -45.816       -9.15889     -0.0500817
       -0.084          0.012           0.35       0.236221         176.09      -0.124804       -45.9171       -36.2973      0.0123602
       -0.072          0.012           0.35       0.365112        300.514      -0.082624       -45.9419       -62.2724       0.071311
