        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072          0.096          0.362      0.0313357        4.55141     0.00340661    -2.5426e-08    8.47246e-08    4.04914e-11
        -0.06          0.096          0.362      0.0138357           6.26    -0.00996906   -2.56749e-08      1.164e-07   -1.72723e-10
       -0.048          0.096          0.362     0.00940005        7.79673    -0.00962933   -2.58747e-08    1.45035e-07   -1.91729e-10
       -0.036          0.096          0.362      0.0249092        9.00929     0.00159765    -2.5514e-08    1.67629e-07    7.03016e-11
       -0.024          0.096          0.362     0.00175421        9.91989     -0.0138487   -2.58645e-08    1.84763e-07   -1.58727e-10
       -0.012          0.096          0.362      0.0138124        10.4844    0.000946932   -2.56513e-08     1.9531e-07    2.77423e-11
            0          0.096          0.362      0.0379164        10.6871    -0.00198857   -2.51908e-08    1.99168e-07   -8.69237e-12
        0.012          0.096          0.362      0.0055321        10.4763    0.000637071   -2.57921e-08     1.9545e-07    5.94901e-11
        0.024          0.096          0.362      0.0418425        9.92426      -0.011456   -2.51217e-08    1.85311e-07   -2.17778e-10
        0.036          0.096          0.362     0.00824914        8.98945    -0.00924678   -2.57358e-08    1.68064e-07   -1.11382e-10
        0.048          0.096          0.362     0.00615852        7.79504     0.00447178   -2.59431e-08    1.45764e-07    1.38105e-10
         0.06          0.096          0.362      0.0290421        6.27799    -0.00571504   -2.53595e-08    1.17534e-07   -2.66293e-11
        0.072          0.096          0.362      0.0181683        4.55026   -0.000333088   -2.55346e-08    8.52523e-08    1.30044e-11
        0.084          0.096          0.362      0.0137231        2.63403      0.0186748   -2.56416e-08    4.93024e-08    3.08023e-10
        0.096          0.096          0.362   -0.000748097       0.664279      0.0197719   -2.60558e-08    1.24594e-08    3.47683e-10
       -0.096         -0.096          0.374      0.0118827       0.615515    -0.00635083   -2.62353e-08    1.15065e-08   -5.04305e-11
       -0.084         -0.096          0.374     0.00687939        2.40974    -0.00217806   -2.61548e-08     4.4514e-08    1.10042e-10
       -0.072         -0.096          0.374      0.0206659        4.12579    -0.00701513    -2.5738e-08    7.66291e-08   -2.28087e-10
        -0.06         -0.096          0.374    0.000314947        5.71539      0.0100556   -2.62591e-08    1.06436e-07    1.43586e-11
       -0.048         -0.096          0.374      0.0261071        7.08685     0.00868084   -2.56934e-08     1.3183e-07    1.45964e-10
       -0.036         -0.096          0.374      0.0133338        8.19138    -0.00282259    -2.5836e-08    1.52557e-07   -1.59594e-10
       -0.024         -0.096          0.374     0.00675151        9.04261    -0.00235336   -2.60384e-08    1.68532e-07   -1.51487e-10
       -0.012         -0.096          0.374      0.0202484        9.54396   -0.000432396   -2.57168e-08    1.77817e-07   -1.02867e-10
            0         -0.096          0.374      0.0135336        9.71711   -0.000748117   -2.59238e-08    1.80939e-07   -1.03178e-10
        0.012         -0.096          0.374      0.0169058         9.5571     0.00155445   -2.59513e-08    1.77859e-07   -1.13212e-10
        0.024         -0.096          0.374       0.022883        9.03383    -0.00402487   -2.58509e-08    1.68238e-07   -9.42477e-11
        0.036         -0.096          0.374     0.00657695        8.19955   -0.000458862    -2.6056e-08    1.52902e-07   -1.00691e-10
        0.048         -0.096          0.374      0.0167698        7.08904     0.00120699   -2.58388e-08    1.32057e-07    -8.5665e-11
         0.06         -0.096          0.374      0.0259202        5.70967     0.00273418   -2.57397e-08    1.06189e-07   -7.24484e-12
        0.072         -0.096          0.374     0.00767532        4.13325     0.00649524   -2.60365e-08    7.70835e-08    2.32102e-11
        0.084         -0.096          0.374      0.0223509        2.40518     0.00152269   -2.57313e-08    4.50391e-08   -1.29183e-10
        0.096         -0.096          0.374      0.0154503        0.61456    -0.00586009   -2.61131e-08    1.16156e-08   -2.80179e-10
       -0.096         -0.084          0.374      0.0564718       0.604051    -0.00333406   -1.02345e-07    1.10812e-08     1.5641e-11
       -0.084         -0.084          0.374      0.0440584          2.417     -0.0212496   -1.02711e-07     4.5444e-08   -5.79525e-10
       -0.072         -0.084          0.374      0.0794008        4.13397     -0.0161271   -1.01597e-07    7.70301e-08   -6.29171e-10
        -0.06         -0.084          0.374      0.0610742        5.71066      0.0060274   -1.01937e-07    1.06031e-07   -1.81256e-10
       -0.048         -0.084          0.374      0.0592979        7.09637     0.00355965   -1.02424e-07    1.32121e-07   -3.16325e-10
       -0.036         -0.084          0.374      0.0451319        8.20945    -0.00378456    -1.0214e-07    1.52991e-07   -4.64569e-10
       -0.024         -0.084          0.374      0.0648751        9.03296   -0.000124397   -1.01797e-07    1.68156e-07   -3.42135e-10
       -0.012         -0.084          0.374      0.0749058        9.55852     0.00381264    -1.0182e-07    1.78148e-07    -3.0229e-10
            0         -0.084          0.374      0.0593174        9.72831    -0.00174746    -1.0224e-07    1.81345e-07   -4.55308e-10
        0.012         -0.084          0.374      0.0388758        9.54973     0.00021519   -1.02239e-07    1.78164e-07   -3.32385e-10
        0.024         -0.084          0.374      0.0810216        9.03439      -0.015194   -1.01264e-07    1.68228e-07   -4.84508e-10
        0.036         -0.084          0.374      0.0496878        8.21378   -0.000655365   -1.02375e-07    1.52987e-07   -3.89538e-10
        0.048         -0.084          0.374      0.0677254        7.09694    -0.00139127   -1.02053e-07    1.32213e-07   -4.25461e-10
         0.06         -0.084          0.374      0.0591999        5.70693      0.0023595   -1.02118e-07    1.06505e-07   -2.77526e-10
        0.072         -0.084          0.374      0.0480636        4.13955     0.00355897   -1.01986e-07    7.71755e-08    6.91632e-12
        0.084         -0.084          0.374      0.0837351        2.41333     -0.0181465   -1.01648e-07    4.45714e-08   -2.42572e-10
        0.096         -0.084          0.374      0.0741017       0.613795    -0.00878965   -1.02133e-07    1.14232e-08   -3.84705e-10
       -0.096         -0.072          0.374      0.0937522       0.623476     -0.0058551   -1.75189e-07    1.19485e-08      -2.29e-10
       -0.084         -0.072          0.374        0.10613        2.42809    -0.00509363   -1.75017e-07    4.57736e-08    -3.5428e-10
       -0.072         -0.072          0.374       0.111942        4.16119     0.00109331   -1.75385e-07    7.75725e-08    -3.2007e-10
        -0.06         -0.072          0.374       0.107983        5.71163     0.00308452   -1.74944e-07    1.06297e-07   -3.65208e-10
       -0.048         -0.072          0.374       0.102963        7.07952    -0.00146578   -1.74471e-07    1.31981e-07   -4.86477e-10
       -0.036         -0.072          0.374       0.121878        8.21185     0.00553518   -1.74605e-07    1.52706e-07   -5.47548e-10
       -0.024         -0.072          0.374      0.0953136        9.03256    -0.00156654   -1.74814e-07    1.68569e-07   -7.14006e-10
       -0.012         -0.072          0.374       0.124885        9.54725     0.00411588   -1.74245e-07    1.78014e-07   -5.72084e-10
            0         -0.072          0.374       0.104378        9.71836     0.00433823   -1.74631e-07    1.81487e-07   -4.94039e-10
        0.012         -0.072          0.374      0.0867421        9.53409    -0.00758636   -1.75206e-07     1.7841e-07   -6.81596e-10
        0.024         -0.072          0.374       0.124269        9.04954    -0.00695228   -1.74386e-07    1.68456e-07     -7.842e-10
        0.036         -0.072          0.374       0.102627        8.20467     0.00181859   -1.74693e-07    1.53145e-07   -6.26534e-10
        0.048         -0.072          0.374       0.123523        7.08236     0.00547007      -1.74e-07    1.32174e-07   -4.11017e-10
         0.06         -0.072          0.374      0.0967486        5.70805     0.00667566   -1.74847e-07    1.07131e-07   -3.81292e-10
        0.072         -0.072          0.374      0.0971827        4.15151     0.00494911   -1.74746e-07    7.76177e-08   -4.17434e-12
        0.084         -0.072          0.374        0.12109        2.42479     -0.0193979   -1.74251e-07    4.46716e-08   -2.57806e-10
        0.096         -0.072          0.374      0.0990025       0.614711    -0.00403039   -1.74507e-07    1.12013e-08   -4.22882e-11
       -0.096          -0.06          0.374       0.142914       0.622314     0.00970465   -2.41251e-07    1.13412e-08    1.86535e-10
       -0.084          -0.06          0.374       0.173674        2.43628      0.0429493    -2.4122e-07    4.36558e-08     7.3865e-10
       -0.072          -0.06          0.374       0.144344        4.13895      0.0177739     -2.415e-07    7.63548e-08    8.31147e-11
        -0.06          -0.06          0.374       0.128841        5.70636     -0.0154627   -2.41435e-07    1.07394e-07   -1.05669e-09
       -0.048          -0.06          0.374       0.143855         7.0866     -0.0057643   -2.41843e-07    1.32872e-07   -8.59026e-10
       -0.036          -0.06          0.374       0.149342        8.18465     0.00122383   -2.41199e-07    1.53144e-07    -7.3052e-10
       -0.024          -0.06          0.374       0.130362        9.03601     0.00348813   -2.41683e-07    1.69175e-07   -7.57379e-10
       -0.012          -0.06          0.374       0.154211        9.54685     0.00420487    -2.4124e-07    1.78195e-07    -6.0929e-10
            0          -0.06          0.374       0.147001        9.72087     0.00672859   -2.41404e-07    1.81516e-07    -5.4382e-10
        0.012          -0.06          0.374       0.148741        9.53964   -0.000463197   -2.41083e-07    1.78081e-07   -7.53023e-10
        0.024          -0.06          0.374        0.14214        9.04581     0.00262586    -2.4133e-07    1.69282e-07   -8.04514e-10
        0.036          -0.06          0.374       0.150404        8.19779     -0.0047665   -2.41066e-07    1.52922e-07   -9.06399e-10
        0.048          -0.06          0.374       0.144789        7.09127     0.00033988   -2.41191e-07    1.32426e-07   -6.18212e-10
         0.06          -0.06          0.374       0.160583        5.70617      -0.015785   -2.41021e-07    1.06099e-07   -4.02678e-10
        0.072          -0.06          0.374       0.153634        4.15224    6.65239e-05   -2.41626e-07    7.73562e-08   -1.33194e-10
        0.084          -0.06          0.374       0.139019        2.41624      0.0270267   -2.41504e-07    4.59786e-08    3.86885e-10
        0.096          -0.06          0.374       0.146672       0.611845      0.0049564   -2.40749e-07    1.13548e-08     1.1368e-10
       -0.096         -0.048          0.374       0.200781       0.624061       0.027101   -2.99259e-07     1.0706e-08    6.25978e-10
       -0.084         -0.048          0.374       0.194887        2.40898      0.0362506   -2.98923e-07    4.35214e-08    6.85406e-10
       -0.072         -0.048          0.374       0.170309        4.12301     0.00448389    -2.9837e-07    7.71319e-08   -1.49153e-10
        -0.06         -0.048          0.374       0.162258         5.7113     -0.0173181   -2.98268e-07    1.07506e-07    -9.7198e-10
