        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.072          0.374     -0.0325546       -117.681      -0.158925        5.84353       0.119253      -0.045945
       -0.048         -0.072          0.374      0.0933395       -145.536      -0.075017        5.75127      0.0939138    -0.00969598
       -0.036         -0.072          0.374      -0.417339       -169.047     0.00499446        5.86069       0.192274       -0.13066
       -0.024         -0.072          0.374       0.203618       -185.684       0.171025         5.8718      0.0776903      0.0451984
       -0.012         -0.072          0.374      -0.390474       -196.274       0.214515        5.89344       0.173849     -0.0249524
            0         -0.072          0.374       0.132302       -199.755     -0.0526537        5.81653       0.144118      0.0211002
        0.012         -0.072          0.374        0.38322        -196.14     -0.0884212         5.8635       0.228972     -0.0148744
        0.024         -0.072          0.374      -0.426213       -185.996      -0.133297         5.9204       0.140102      0.0867771
        0.036         -0.072          0.374       0.134474       -168.579      0.0810291        5.74945      0.0799265      0.0186297
        0.048         -0.072          0.374      -0.322588       -145.618      0.0342038         5.8075       0.126529      0.0407648
         0.06         -0.072          0.374       0.263424       -117.495      0.0792359        5.83703       0.120872      -0.103654
        0.072         -0.072          0.374       0.202233       -85.3656       0.111984        5.83599     -0.0859758     -0.0370685
        0.084         -0.072          0.374      -0.141978       -49.6099       0.011914        5.70072      -0.174606       0.481649
        0.096         -0.072          0.374     -0.0280724        -12.541     -0.0099667        6.01305      -0.021394       0.109271
       -0.096          -0.06          0.374       0.126082       -12.6145     -0.0276759        7.99045      -0.118877      -0.174309
       -0.084          -0.06          0.374       -0.38478        -49.699     -0.0462307        7.87131      -0.240301      -0.858343
       -0.072          -0.06          0.374     -0.0631982       -85.1028      0.0995108          8.253      0.0619496      -0.398441
        -0.06          -0.06          0.374       0.437807       -117.452     -0.0060307        8.09527        0.10754        0.46126
       -0.048          -0.06          0.374        0.07331       -145.724      0.0126312        8.13125       0.106958       0.168715
       -0.036          -0.06          0.374     -0.0193487       -168.471     -0.0744556        8.05262       0.294437      0.0181264
       -0.024          -0.06          0.374       0.347141       -185.853     -0.0121406        8.07199        0.23456      0.0426989
       -0.012          -0.06          0.374      -0.201644       -196.305      0.0603185        8.10116       0.156178    -0.00095887
            0          -0.06          0.374     -0.0249654       -199.932      -0.165549        8.09519       0.172332    -0.00353349
        0.012          -0.06          0.374     -0.0487878       -196.284       0.136807        8.06586       0.194113      0.0309807
        0.024          -0.06          0.374       0.189836       -185.947       0.202926        7.98566       0.109407     -0.0322874
        0.036          -0.06          0.374    -0.00486683       -168.559        0.01663        8.04782      0.0337581       0.073161
        0.048          -0.06          0.374     -0.0992478       -145.747      -0.130053        8.23095       0.112428      0.0888704
         0.06          -0.06          0.374      -0.280506       -117.392     0.00916275        8.05348       0.096629       0.382831
        0.072          -0.06          0.374     -0.0286286       -85.4574      0.0250355         7.9628     -0.0146702      0.0857458
        0.084          -0.06          0.374       0.134294       -49.6775    -0.00588191        8.14823     -0.0156607      -0.541776
        0.096          -0.06          0.374     -0.0691095       -12.5521     -0.0173264        8.12971      0.0463037     -0.0993323
       -0.096         -0.048          0.374      -0.141754       -12.7817     -0.0331437        9.70071    0.000889599      -0.540272
       -0.084         -0.048          0.374      -0.294409       -49.6886      0.0572361        10.0382        0.28807      -0.790853
       -0.072         -0.048          0.374       0.215198       -84.6681      0.0249699        10.0178      0.0588195      -0.100125
        -0.06         -0.048          0.374       0.471135       -117.385      -0.111953        9.91724       0.101332       0.444327
       -0.048         -0.048          0.374      -0.445616       -145.763      0.0285877        10.0295      0.0473367      -0.150478
       -0.036         -0.048          0.374       0.111536       -168.868     -0.0587511         9.9963      0.0483004      -0.026684
       -0.024         -0.048          0.374      -0.182856       -185.931      -0.327452        9.91265       0.172577     0.00965398
       -0.012         -0.048          0.374       0.634356        -196.34      -0.104686        9.97094       0.124977      0.0860632
            0         -0.048          0.374      -0.319101       -199.755     -0.0863358        10.0385       0.168428     0.00355628
        0.012         -0.048          0.374       0.156656       -196.386       0.068283         10.007       0.117935      0.0172306
        0.024         -0.048          0.374     -0.0503476        -185.58       0.120621        9.97477       0.176593     -0.0252848
        0.036         -0.048          0.374       0.150122       -168.839     -0.0185424        10.0404       0.107895      -0.078559
        0.048         -0.048          0.374      0.0280137       -145.591      -0.140709         10.046      0.0938967       0.185536
         0.06         -0.048          0.374      -0.970264       -117.421     -0.0816854        9.94373        0.14488       0.972522
