        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.096          0.314      0.0260199       -49.4268      -0.141674       -0.38763        133.699      -0.198553
        0.048         -0.096          0.314       0.050681        -42.594      0.0960226      0.0780956        114.528     -0.0881996
         0.06         -0.096          0.314      0.0591094       -34.3078         0.1847       0.370598        92.7267     -0.0288675
        0.072         -0.096          0.314      -0.373142       -24.6753       0.361657      0.0181734        67.7442     -0.0733527
        0.084         -0.096          0.314      -0.322381       -15.2388     -0.0288052     -0.0554337        39.2807     -0.0483771
        0.096         -0.096          0.314       0.592813       -4.31849      -0.200377       0.264145        9.85985      0.0080739
       -0.096         -0.084          0.314      -0.568243       -3.64173      0.0972465      0.0741727        10.0409      0.0983983
       -0.084         -0.084          0.314      -0.053003       -14.6386       0.228302       0.238091        39.5071      0.0802739
       -0.072         -0.084          0.314       0.499833       -25.2195       0.379881       0.478496        67.1421       -0.29577
        -0.06         -0.084          0.314       0.365831       -34.4179       0.122335       0.623556        92.9917      -0.506813
       -0.048         -0.084          0.314       0.346196       -42.9651     -0.0478741       0.309785        115.402      -0.343011
       -0.036         -0.084          0.314      -0.467351       -49.8388      -0.380827       0.458038         133.52       0.380038
       -0.024         -0.084          0.314      -0.284463       -54.2366      -0.132533      -0.154651        146.991       0.485108
       -0.012         -0.084          0.314      -0.144906       -57.4686      0.0803825       0.561413        155.022      -0.583468
            0         -0.084          0.314      0.0961742       -58.7912       0.234581       0.247389        158.102      -0.714557
        0.012         -0.084          0.314      0.0757612        -57.387     -0.0193374       0.759879        154.903       0.123453
        0.024         -0.084          0.314      0.0735725       -54.5912      -0.136996       0.691283        146.849       0.383703
        0.036         -0.084          0.314       0.163926       -49.6329       -0.42819      -0.483148        133.519      0.0224523
        0.048         -0.084          0.314       0.016132       -42.7664       0.151429       0.212709        115.136      -0.271237
         0.06         -0.084          0.314       -0.17177       -34.3149        1.23391        1.28585        93.1129       0.218316
        0.072         -0.084          0.314      -0.348595       -25.0443       0.547312       0.422255        67.2951     -0.0796676
        0.084         -0.084          0.314      -0.438599       -14.5925       -1.03845      -0.132485        39.4044      -0.548742
        0.096         -0.084          0.314       0.342976       -3.79347      -0.332302        0.47836        9.90636     -0.0798095
       -0.096         -0.072          0.314      -0.354366       -3.64152     -0.0378474       0.542129        10.0216      0.0364352
       -0.084         -0.072          0.314      -0.193829       -14.2478       0.133947       0.445946          39.42      0.0585523
       -0.072         -0.072          0.314       0.326689       -24.6873       0.261138       0.469892        67.4989      -0.114561
        -0.06         -0.072          0.314       0.382268        -34.759       0.190266       0.910105        93.1728      -0.487109
       -0.048         -0.072          0.314      -0.172261       -43.2067       -0.17461       0.998774         115.14     -0.0965627
       -0.036         -0.072          0.314       0.141692       -49.7143       0.178578       0.190294        133.391     -0.0745388
       -0.024         -0.072          0.314       0.160192       -54.1745    -0.00190119       0.763298        146.808       -0.18897
       -0.012         -0.072          0.314      -0.107151       -57.5699     -0.0760937       0.650419        155.164        0.26916
            0         -0.072          0.314       0.213522        -58.953      -0.174789       0.264639        158.093       0.264795
        0.012         -0.072          0.314     0.00578465       -57.3427     -0.0215515       0.451447        154.929     -0.0435235
        0.024         -0.072          0.314      -0.187442       -54.3993      0.0662247       0.612981        146.909      -0.379165
        0.036         -0.072          0.314     -0.0557742       -49.6303     -0.0353933       0.417207        133.513      -0.202563
        0.048         -0.072          0.314     -0.0869985       -43.1155       0.178835       0.515012         116.11      -0.112787
         0.06         -0.072          0.314     -0.0253321       -34.2974        0.42269       0.869242        92.9568      0.0668181
        0.072         -0.072          0.314      -0.037979       -24.8598       0.204032       0.686103        67.1964     -0.0289784
