        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          0.036          0.398       -1.23243       -88.9245       0.334053       -159.456       -4.45237      -0.103969
        0.072          0.036          0.398       -1.20697        -64.211       0.391882       -158.638       -2.88954      -0.709088
        0.084          0.036          0.398       -1.17512       -37.4375        0.12162       -158.771       -2.31633       0.298844
        0.096          0.036          0.398       -1.33867       -9.41303     -0.0353463       -157.862      -0.808769       0.454988
       -0.096          0.048          0.398       -1.18868       -9.29318     -0.0251753       -135.842      -0.912822      -0.878142
       -0.084          0.048          0.398       -1.14916       -37.2426      0.0564763       -137.323       -2.38111       -1.30448
       -0.072          0.048          0.398       -1.02764        -64.809       0.210059       -138.743       -3.93277      -0.681854
        -0.06          0.048          0.398       -1.00031       -88.4081       0.331888       -136.571       -4.57687       0.253039
       -0.048          0.048          0.398       -1.39979       -109.295       0.742553       -136.176        -5.6604       0.148601
       -0.036          0.048          0.398       -1.56013       -126.746        0.63303       -136.785       -7.06437      -0.899603
       -0.024          0.048          0.398       -1.32294       -139.234       -0.16296       -136.666        -7.5968      -0.232095
       -0.012          0.048          0.398      -0.397289       -147.714      -0.106403       -136.616        -6.8765     -0.0381946
            0          0.048          0.398       -1.72617       -150.568      0.0862232       -136.943       -7.76461       0.273145
        0.012          0.048          0.398      -0.420257       -148.056      0.0714599       -137.022       -6.93244       -0.31955
        0.024          0.048          0.398       -1.80051       -139.641       0.384038       -137.025       -7.16799       0.407229
        0.036          0.048          0.398      -0.539045       -126.519      0.0492782       -135.877       -5.77356       -0.32589
        0.048          0.048          0.398      -0.980282       -109.303       0.254187       -136.347       -5.41198       0.314646
         0.06          0.048          0.398       -1.64449       -88.3815        0.31997       -137.269       -4.87938       0.469922
        0.072          0.048          0.398      -0.848552       -64.0255       0.203058        -136.17       -2.84877      -0.636047
        0.084          0.048          0.398       -1.09244       -37.5068      0.0291532       -137.375       -1.59774      -0.632386
        0.096          0.048          0.398       -1.02173        -9.4114      0.0963317       -136.624      -0.177678      -0.299077
       -0.096           0.06          0.398      -0.919088       -9.37104      0.0514853       -110.536       -1.01908        -1.0391
       -0.084           0.06          0.398       -1.14859       -37.0562       0.455474       -109.943       -2.56535       -1.22873
       -0.072           0.06          0.398      -0.661683       -63.9531       0.400265       -109.803       -3.52527       0.493825
        -0.06           0.06          0.398      -0.529041       -88.3371       0.363318       -109.558       -4.02693        1.36569
       -0.048           0.06          0.398       -1.08597        -110.05       0.483428       -110.356       -5.62907      0.0210364
       -0.036           0.06          0.398      -0.380463       -127.417      0.0250751       -110.553       -6.89108       0.254506
       -0.024           0.06          0.398      -0.717666       -138.956      -0.216408       -110.155       -6.57805       0.603953
       -0.012           0.06          0.398      -0.631867       -147.584       0.174536       -110.403       -7.06538       0.234639
            0           0.06          0.398       -1.21157       -150.065      0.0701524       -110.441       -7.69509      -0.118922
        0.012           0.06          0.398      -0.920479       -147.228     -0.0407211       -110.287       -7.36236       0.151065
        0.024           0.06          0.398      -0.801574       -139.962       0.155716       -110.619       -6.86735      -0.383379
        0.036           0.06          0.398      -0.758523       -126.399     -0.0700278       -110.113       -6.29059      0.0486753
        0.048           0.06          0.398      -0.882185       -109.969       0.231084       -110.794       -5.76369       0.811117
         0.06           0.06          0.398       -0.98924       -88.2068       0.218422       -110.276       -4.72385       0.403486
        0.072           0.06          0.398      -0.575877        -64.054       0.150323       -110.344       -3.35266      -0.161035
        0.084           0.06          0.398       -0.94314       -37.1907      -0.117908       -110.497       -2.45446       0.788301
        0.096           0.06          0.398      -0.954954       -9.43318     -0.0401291        -110.72      -0.889517       0.741343
       -0.096          0.072          0.398      -0.701355       -9.38415     -0.0341638       -79.6204      -0.312546       0.113098
       -0.084          0.072          0.398      -0.656576       -37.2671     -0.0389741       -80.3348       -1.31277       0.802526
       -0.072          0.072          0.398       -0.56375       -63.7231      0.0946393       -79.4946       -3.58045       0.121347
        -0.06          0.072          0.398       -0.57523         -88.05       0.183637       -79.3306       -4.41165       0.568284
       -0.048          0.072          0.398       -1.07522       -109.535       0.300086       -80.1128       -5.60353        -1.0343
       -0.036          0.072          0.398       0.313261       -127.054      -0.493369       -79.7755        -5.7077        1.02194
       -0.024          0.072          0.398      -0.881346        -140.03      0.0442754       -79.7041       -7.03311      0.0119899
