        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.048           0.35       -34.5821        119.326     -0.0421807       -13.8388        47.2075      -0.251414
        0.048         -0.048           0.35       -35.1875        103.702      0.0370573       -14.1849        40.9702       0.222258
         0.06         -0.048           0.35       -35.4766        83.5953      -0.279928       -13.7651        32.0395       0.310424
        0.072         -0.048           0.35       -34.5932        60.2523      0.0432579       -14.4816        23.1638    -0.00899478
        0.084         -0.048           0.35       -35.0106        34.4569        0.46065       -13.6014        15.1052      -0.184914
        0.096         -0.048           0.35       -34.8133        8.64135       0.105966       -13.2509        4.09513      -0.276169
       -0.096         -0.036           0.35       -40.6431        8.84472       0.006582       -15.9983        3.49543      0.0263205
       -0.084         -0.036           0.35       -40.5816        35.0162      0.0739487        -16.168        13.9544       -0.19228
       -0.072         -0.036           0.35       -40.4279        60.0411       0.091057       -15.8619        23.9908       0.302721
        -0.06         -0.036           0.35         -40.34        82.9096       -0.28291       -16.3583        32.7586     -0.0473237
       -0.048         -0.036           0.35       -40.6247        102.774      0.0013065       -16.0735        40.3861     -0.0250795
       -0.036         -0.036           0.35       -40.7269        119.301      -0.279136       -16.1323        47.2549      -0.143688
       -0.024         -0.036           0.35       -40.8785        131.451      -0.394582       -16.3383        52.1557      -0.320639
       -0.012         -0.036           0.35        -40.374        138.952       0.444331       -15.9458        54.9903       0.119398
            0         -0.036           0.35       -40.1226         141.19       0.234293       -15.8991        55.9492      0.0856119
        0.012         -0.036           0.35       -41.2787        138.982     -0.0229415       -16.2894        54.9663       0.169949
        0.024         -0.036           0.35       -40.3183         131.12       0.519338       -16.1431        51.9131      -0.117863
        0.036         -0.036           0.35       -39.5911        118.811       0.564222       -15.6424        47.2253      -0.948982
        0.048         -0.036           0.35       -40.0277        102.893         0.2581       -16.6308        40.6999         0.2539
         0.06         -0.036           0.35       -41.3451        83.3684      -0.535346       -15.9733        32.7865         1.2796
        0.072         -0.036           0.35       -40.8662         60.225       -0.27889       -15.2514         23.607     -0.0132095
        0.084         -0.036           0.35       -40.7728        34.4831     -0.0201715       -15.3708        14.9755      -0.266401
        0.096         -0.036           0.35       -39.9597        8.79184     -0.0598024       -16.8816        4.08001       0.154675
       -0.096         -0.024           0.35       -44.5607        8.87167      0.0151089       -17.5044        3.42185    -0.00949176
       -0.084         -0.024           0.35       -44.8267        35.2195      0.0148014       -17.6337        13.8763     -0.0556573
       -0.072         -0.024           0.35       -44.5798        60.3643     -0.0145651       -17.7534        23.6404       0.114955
        -0.06         -0.024           0.35       -44.4671        82.6527     0.00490101       -17.8513        33.0043      -0.171978
       -0.048         -0.024           0.35       -44.5301        102.311       0.147618       -17.5098        40.9054      0.0146911
       -0.036         -0.024           0.35       -44.7859        119.004       0.157216       -17.4797         47.209       0.138762
       -0.024         -0.024           0.35       -44.5859        131.148      -0.529125       -17.7281        52.0331       -0.18974
       -0.012         -0.024           0.35       -44.7845        139.193      -0.614981        -17.741        55.1513      -0.129429
            0         -0.024           0.35       -44.7908        140.918      -0.165599       -17.7205        55.8512     -0.0399525
        0.012         -0.024           0.35       -44.9309        138.754      0.0408896       -17.7861         54.891      0.0269482
        0.024         -0.024           0.35       -44.7424        131.763        0.43987       -17.7669        52.2935       -0.11905
        0.036         -0.024           0.35       -44.3248        118.709       0.295419        -17.808         47.115      -0.166444
        0.048         -0.024           0.35       -43.9325        102.506       0.448005        -18.255          40.55        0.22707
         0.06         -0.024           0.35       -44.7923        82.7272       0.166561       -18.0425        33.2804       0.917165
