        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024         -0.084          0.338       -12.4211        137.606       0.469564       -1.27094        14.5138      0.0510522
       -0.012         -0.084          0.338        -13.019        145.802        0.63683       -1.39452         15.217       0.108797
            0         -0.084          0.338       -12.2397        148.351       0.350082       -1.33646        15.5366       0.146736
        0.012         -0.084          0.338       -12.4952        145.528       0.100044       -1.30532        15.5694       0.214556
        0.024         -0.084          0.338       -12.5975        137.905      -0.134834       -1.24996        14.4162      -0.101656
        0.036         -0.084          0.338         -12.64        125.517      -0.212767       -1.09805        13.3493      -0.291717
        0.048         -0.084          0.338       -12.1616        108.544      -0.263004       -1.44646        11.3216     -0.0830502
         0.06         -0.084          0.338       -12.5807        87.3951      -0.533993       -1.16866        9.28613       0.781558
        0.072         -0.084          0.338       -12.9203         63.434      -0.376391      -0.594683         6.3533       0.488213
        0.084         -0.084          0.338       -12.3595        36.7504       0.284749       -1.06834         3.5902       -1.05317
        0.096         -0.084          0.338       -12.4875        9.26521       0.180146      -0.675284       0.847183      -0.209215
       -0.096         -0.072          0.338       -21.4353        9.29818      -0.116168        -2.5237        1.20396     -0.0820416
       -0.084         -0.072          0.338       -21.4769        36.9453      -0.069037       -2.17527        4.12285       0.047104
       -0.072         -0.072          0.338       -21.5821        63.2222       0.203831       -2.08548          6.481      -0.123206
        -0.06         -0.072          0.338       -21.5259        87.3536        -0.2722       -2.38919        9.12899     -0.0736589
       -0.048         -0.072          0.338       -21.2944        108.082      -0.323409       -2.24675        11.4379      0.0302031
       -0.036         -0.072          0.338        -21.865        125.279      -0.632436       -2.37987        13.1262     -0.0787349
       -0.024         -0.072          0.338       -21.1944        137.479      -0.367055       -2.24758        14.5254     -0.0851771
       -0.012         -0.072          0.338       -21.1272        145.514      -0.309433       -2.15918        15.2009      -0.074245
            0         -0.072          0.338       -21.6885        148.351      -0.325326       -2.18123        15.5593     -0.0480608
        0.012         -0.072          0.338       -21.3084        145.621      -0.123574       -2.30826        15.3215      -0.105849
        0.024         -0.072          0.338       -21.8555        137.967     -0.0250725       -2.12799        14.4726       0.156287
        0.036         -0.072          0.338       -21.0022        125.237     -0.0313114       -2.46009        12.7133       -0.49888
        0.048         -0.072          0.338        -21.517        107.937      -0.227693       -2.04302        11.4055       0.143222
         0.06         -0.072          0.338       -21.2802        86.8858      -0.150417       -2.05757        10.0375      -0.185844
        0.072         -0.072          0.338       -21.5415        63.3488       0.162659        -2.6792        7.19746       0.370081
        0.084         -0.072          0.338       -21.5145        36.6967        0.10723       -2.74144        3.71516       0.648163
        0.096         -0.072          0.338       -21.4393        9.28473       0.093657       -1.94961       0.842244       0.254405
       -0.096          -0.06          0.338        -29.672        9.31367     -0.0901439       -2.95214        1.18768      -0.107843
       -0.084          -0.06          0.338       -29.8411        37.0358      -0.132079       -3.20524        4.16718      -0.322879
       -0.072          -0.06          0.338       -29.5352        63.1508       0.192977       -3.03509        6.51688       0.228209
        -0.06          -0.06          0.338       -29.6566        87.1949       0.282245        -3.0766         9.0739      0.0987107
       -0.048          -0.06          0.338       -29.6825        108.038       0.191648       -3.11359         11.217      0.0330429
       -0.036          -0.06          0.338        -29.883        125.583      -0.205273       -3.22361        13.2782     -0.0961085
       -0.024          -0.06          0.338       -29.4413        138.114      -0.486248       -3.09884        14.6102     -0.0484949
       -0.012          -0.06          0.338       -29.4024         145.63      -0.985289       -3.07526        15.1973      -0.129344
            0          -0.06          0.338       -30.0726        148.414      -0.850527       -3.05959        15.4663     -0.0910274
