        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096         -0.048          0.302       -36.0338        9.19719    -0.00444653        2.30221      -0.507273      -0.488044
       -0.084         -0.048          0.302       -36.1425        36.1557       0.121116        1.77837       -1.71426      -0.546586
       -0.072         -0.048          0.302       -35.6333        61.8992        0.30057        1.86873       -2.83305    -0.00284627
        -0.06         -0.048          0.302       -36.0758        85.5599       0.222006         1.6383       -4.10168      0.0374607
       -0.048         -0.048          0.302       -36.0295        105.534      0.0780191        1.72841       -5.21426       0.112969
       -0.036         -0.048          0.302        -35.713        122.057       0.336263        1.87098       -5.83335      0.0691103
       -0.024         -0.048          0.302       -35.9511        134.033       -0.03953        1.76362       -6.54788      0.0390283
       -0.012         -0.048          0.302       -35.9425        141.772      -0.292654        1.71082        -6.8003       0.123379
            0         -0.048          0.302       -35.6516        144.567      -0.762041        1.71667       -7.03701       0.100063
        0.012         -0.048          0.302       -35.8471        143.283       -1.02239        1.97878       -7.39841      0.0470398
        0.024         -0.048          0.302       -36.3695        135.641      -0.517953        2.08109        -6.4964       0.380005
        0.036         -0.048          0.302       -36.0536        122.783       0.547762        1.47338       -5.68864       0.637101
        0.048         -0.048          0.302       -36.0441        106.126      0.0952109        1.62682       -5.25767       0.282004
         0.06         -0.048          0.302        -36.527        85.8209      -0.133922        1.95912       -3.90989        0.34458
        0.072         -0.048          0.302       -35.4991        61.8998      -0.441414        3.09318       -2.78618       -1.04123
        0.084         -0.048          0.302       -35.8193        35.4587      -0.456629        1.16843           -2.5       -1.55627
        0.096         -0.048          0.302       -35.5247        8.92368      -0.111996       0.652726      -0.695463      -0.348736
       -0.096         -0.036          0.302       -41.3628        9.05075     0.00938679        1.97886      -0.335787     -0.0467215
       -0.084         -0.036          0.302       -41.9189        36.3038      -0.106426        2.02139       -1.51391       -0.51413
       -0.072         -0.036          0.302        -41.487        61.9128       0.365997        2.04217       -3.36059      0.0983167
        -0.06         -0.036          0.302       -41.5209        85.1554       0.217043        2.11677       -4.06169      0.0213053
       -0.048         -0.036          0.302       -42.0532        106.301        0.30792        2.12662       -4.99257     -0.0960918
       -0.036         -0.036          0.302       -41.4491        122.489       0.573785        2.01595       -6.12444      0.0166892
       -0.024         -0.036          0.302       -41.3447        134.469        0.53147        2.00323       -6.57637     -0.0606121
       -0.012         -0.036          0.302       -42.0104        142.297       0.703819        1.92591       -6.78183      -0.120911
            0         -0.036          0.302        -41.112        144.991       0.584239         2.0209       -7.21795      -0.130801
        0.012         -0.036          0.302       -40.6249        141.986       0.208888        2.21655       -6.93123      -0.225237
        0.024         -0.036          0.302       -42.1056        134.758     -0.0897647        1.99604       -6.61141       0.284364
        0.036         -0.036          0.302       -41.6149        122.422       0.579044        1.54354       -6.11029      0.0938213
        0.048         -0.036          0.302        -41.384        105.699         1.0818        1.81094       -5.09436      -0.367285
         0.06         -0.036          0.302       -41.6808        85.6657       0.644346        2.12101       -3.77318       -0.75963
        0.072         -0.036          0.302       -42.1551        62.3228      -0.173832        1.67554       -3.51953       0.140265
        0.084         -0.036          0.302       -41.5732        35.6277      -0.569288        2.48117       -2.63277      0.0627819
        0.096         -0.036          0.302       -40.9732        8.93885      -0.205779        2.80341      -0.720269      0.0420692
       -0.096         -0.024          0.302        -45.627        8.95348      0.0173387        2.74096     -0.0690676       0.590936
       -0.084         -0.024          0.302       -45.9351        35.9489      -0.155587        1.96602       -1.65396       0.716534
       -0.072         -0.024          0.302       -46.4102         62.224      -0.124226        1.99512       -3.23521      -0.519085
