        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012          0.072           0.35         22.316       -149.501       0.340377       -12.4614        84.1771      -0.177388
        0.024          0.072           0.35        22.2046       -141.514      -0.189424       -12.5108        79.7547       0.107222
        0.036          0.072           0.35        21.9131       -128.508       -0.10444       -12.3292        72.2665      0.0577347
        0.048          0.072           0.35        22.0842       -110.823     -0.0291531       -12.4055        62.4434      0.0354027
         0.06          0.072           0.35        22.0515       -89.3135     0.00424338       -12.4185        50.2378     -0.0540802
        0.072          0.072           0.35        22.0422       -65.0235       0.017334       -12.4868        36.5704      0.0104653
        0.084          0.072           0.35        22.0219       -37.5579      0.0688969       -12.4753        21.8473     -0.0748954
        0.096          0.072           0.35        22.1213       -9.42844      0.0571085       -12.2653        5.61475       0.049707
       -0.096          0.084           0.35        13.3299       -9.51831      0.0332293       -6.32618        5.47309      -0.204519
       -0.084          0.084           0.35        12.8679       -37.7048      0.0132088        -7.1629        21.3709      -0.133232
       -0.072          0.084           0.35        12.7783       -64.7633       0.132806       -8.04514        36.7552       0.734302
        -0.06          0.084           0.35         12.144       -89.5872      -0.287656       -8.02307        50.1419       0.030542
       -0.048          0.084           0.35        13.4172       -111.026       0.553711       -6.82654        62.3508     -0.0261161
       -0.036          0.084           0.35        12.6189       -128.143        0.13675       -6.30236        72.6078      -0.678075
       -0.024          0.084           0.35        12.4663       -141.496      -0.164543       -7.10059        79.7887      -0.312859
       -0.012          0.084           0.35         13.422        -149.52       0.245232       -7.56408        84.2937       0.217122
            0          0.084           0.35        12.7315       -152.015    -0.00619971       -7.14523        85.7591      0.0646278
        0.012          0.084           0.35        12.7132       -149.478      -0.245192       -7.27566        84.2097       0.124223
        0.024          0.084           0.35        12.6405       -141.563       0.439128       -7.12266        79.8085      -0.243074
        0.036          0.084           0.35        12.7669       -128.403     -0.0894178       -7.12069        72.4209       0.132516
        0.048          0.084           0.35        13.0968       -110.999      0.0382932       -7.54865        62.5712      -0.076815
         0.06          0.084           0.35        12.6197       -89.4277      0.0514368       -7.13225        50.1559       0.213038
        0.072          0.084           0.35        13.0311       -64.8703      -0.225802       -6.67171        36.6025       0.224057
        0.084          0.084           0.35        12.8814        -37.728      -0.154512        -7.2652         21.372      -0.115083
        0.096          0.084           0.35        12.6631       -9.53461     -0.0224377       -7.79459        5.64232      -0.231083
       -0.096          0.096           0.35        3.45432       -9.91766       0.148045       -1.59728        5.08621     -0.0210512
       -0.084          0.096           0.35        3.48304       -38.3517       0.327433       -1.62286        20.4311       0.227707
       -0.072          0.096           0.35        3.00922        -64.961      -0.129404        -2.2757        35.8903      0.0768194
        -0.06          0.096           0.35        3.11017       -89.1159       -0.13982       -2.61328        51.3605       0.329313
       -0.048          0.096           0.35        3.50295        -110.65       0.173644       -1.41666        63.1229      -0.242328
       -0.036          0.096           0.35        3.26282        -128.64    -0.00229979        -1.6345        71.9026      -0.215906
       -0.024          0.096           0.35        3.12762       -141.086     -0.0674773       -1.87787        79.4297     -0.0669734
       -0.012          0.096           0.35        3.57204       -149.283      0.0592965       -2.07222        84.1732      0.0991639
            0          0.096           0.35         3.0007       -152.249     -0.0744183       -1.67236        85.6882     -0.0112324
        0.012          0.096           0.35         3.4611       -149.377      -0.181304       -2.02658        84.2285       0.109636
        0.024          0.096           0.35        3.26782       -141.243         0.2043       -1.83742        79.6419      -0.108424
        0.036          0.096           0.35        3.30367       -128.586      -0.217097       -1.77249        72.4879       0.148886
        0.048          0.096           0.35        3.21892       -110.828       0.128661       -1.99438        62.4361     -0.0483288
         0.06          0.096           0.35          3.255       -89.2827      0.0254219       -1.77263        50.7321      0.0675017
        0.072          0.096           0.35        3.32829       -64.6751     -0.0475241       -1.69721        36.4383      0.0724809
