        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.072           0.35         20.526       -135.845      -0.280087       -2.25055        14.3271        0.04722
            0         -0.072           0.35        20.2761       -138.645       0.374891       -2.18918        14.7379     -0.0853012
        0.012         -0.072           0.35        20.0745       -136.188      -0.184353       -2.01696        14.3827       0.181648
        0.024         -0.072           0.35         20.562       -128.633      0.0600564       -2.39122         13.664      -0.374149
        0.036         -0.072           0.35        20.5495       -116.993      -0.662782        -1.9442         12.234      -0.161231
        0.048         -0.072           0.35        20.3279       -100.848       0.293377       -2.41759        10.4297      -0.254106
         0.06         -0.072           0.35        19.9665       -81.4416       0.303692       -1.92107        8.37974        1.07836
        0.072         -0.072           0.35        19.7637        -58.885       0.242999       -2.91173        5.67563       0.396819
        0.084         -0.072           0.35        20.2046       -34.5683      0.0575873       -2.44813        4.09107       -1.26511
        0.096         -0.072           0.35        20.7063       -8.93172      -0.220229       -1.72995        1.23932      -0.647194
       -0.096          -0.06           0.35        28.3276       -8.87566       0.126304        -2.5382       0.731822       0.575667
       -0.084          -0.06           0.35        27.8625        -34.665      -0.237266       -3.04059        3.98594       0.403725
       -0.072          -0.06           0.35        27.7239       -58.6822      -0.443126       -3.40858        6.42319     -0.0376037
        -0.06          -0.06           0.35         27.858       -81.4856      0.0812515       -2.78977        8.68684     -0.0780757
       -0.048          -0.06           0.35        27.9179        -101.32      -0.319716       -2.99577        10.5654     -0.0689708
       -0.036          -0.06           0.35        28.2039       -117.581      -0.166196       -3.09236        12.5992       0.111807
       -0.024          -0.06           0.35        27.8394       -129.322      -0.694693       -2.94982        14.0441      -0.029656
       -0.012          -0.06           0.35        27.8273       -136.724       -1.56578       -2.93564        14.4672      0.0962484
            0          -0.06           0.35        28.4541       -139.329       -1.22748       -3.06456        14.8613      -0.243859
        0.012          -0.06           0.35        27.6736       -135.843      -0.901978       -2.78574        14.3618        0.16453
        0.024          -0.06           0.35        27.6034       -128.846       0.265204       -3.11695         13.569      0.0604249
        0.036          -0.06           0.35        28.6339       -117.656      -0.020912       -2.91733        12.3378      -0.737778
        0.048          -0.06           0.35        28.2158       -101.735       0.585437       -3.46643        10.6018      -0.329599
         0.06          -0.06           0.35        27.5716       -81.1661       0.272657       -3.28114        8.44972        1.16581
        0.072          -0.06           0.35         27.714       -58.3071      -0.468862       -1.22784        6.49774       0.339827
        0.084          -0.06           0.35        27.9217        -33.929      -0.391119        -1.6962        4.55463         1.2084
        0.096          -0.06           0.35        27.7641       -8.79603     -0.0475388       -4.76764       0.690407       0.989618
       -0.096         -0.048           0.35        34.6489       -8.70712    -0.00198502       -3.50405       0.825556      0.0889688
       -0.084         -0.048           0.35        34.8359       -34.7727     -0.0352554       -3.50089        3.78868       0.310525
       -0.072         -0.048           0.35        34.4306       -59.3042       0.165081       -3.68872        6.64709      -0.425305
        -0.06         -0.048           0.35        34.5454       -81.7201      0.0884686       -3.62639        9.07921      -0.344185
       -0.048         -0.048           0.35        34.5894       -101.284      0.0673439       -3.77254        11.0206        -0.1953
       -0.036         -0.048           0.35        35.2949       -117.495        1.57755       -3.60196        12.6419     -0.0283999
       -0.024         -0.048           0.35        35.2295       -128.901       0.239608       -3.59965        14.1192       0.374416
       -0.012         -0.048           0.35         34.247       -135.689     -0.0342807       -3.65921        14.7556     0.00597312
            0         -0.048           0.35        34.5268       -138.481       0.380682       -3.68417        14.6567      -0.157529
        0.012         -0.048           0.35         34.644       -136.198       0.258391       -3.72942        14.4166      -0.166422
