        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096              0           0.35        34.6169       -6.41713      0.0625837        66.2406       -12.4372      -0.105169
       -0.096          0.012           0.35        33.9595        -6.4804      -0.131362        64.9361       -12.2635      0.0325592
       -0.084          0.012           0.35        33.9753       -25.3734      0.0144438        65.0094       -48.4189     -0.0358401
       -0.072          0.012           0.35        33.9457       -43.1258      0.0391435        65.1267        -82.896      0.0444989
        -0.06          0.012           0.35        34.2514       -59.6815     -0.0573127        64.9283       -114.505       -0.18277
       -0.048          0.012           0.35        33.9043       -74.0706      0.0499455        64.5458       -142.017      -0.149653
       -0.036          0.012           0.35         33.876       -85.7461    -0.00687543        65.2524       -164.454       0.207628
       -0.024          0.012           0.35        34.1745       -94.5381     -0.0209185        65.4539       -181.135       0.114068
       -0.012          0.012           0.35        33.7686       -99.8482      0.0836492        64.7581       -191.201       0.107264
            0          0.012           0.35        33.6729       -101.398      0.0590033        64.4547       -194.257      0.0220897
        0.012          0.012           0.35        34.2623       -99.8727     0.00877572        65.5965       -191.346      -0.121986
        0.024          0.012           0.35        33.9913       -94.7554      -0.130481        65.3219       -181.487       -0.32735
        0.036          0.012           0.35        33.4765       -85.5978      -0.133164        64.2901       -164.026     -0.0726914
        0.048          0.012           0.35        33.8925       -73.7529      0.0506449        64.8233       -141.432     -0.0493161
         0.06          0.012           0.35        34.4103       -59.8713       0.303408        65.5734       -114.794     -0.0029886
        0.072          0.012           0.35        34.1363       -43.4462      0.0226098        64.8784       -83.0561       0.082201
        0.084          0.012           0.35        33.9969       -25.2105     -0.0971246        64.8965       -48.0465       0.159136
        0.096          0.012           0.35        33.8565       -6.40897      -0.160361        65.0761       -12.0846       0.112606
       -0.096          0.024           0.35        31.8565       -6.41989      0.0468996        61.5775       -12.1347     -0.0478154
       -0.084          0.024           0.35        32.1593       -25.2278      -0.104244        61.5931       -48.3827      0.0664962
       -0.072          0.024           0.35        32.2257       -43.0761      0.0399405        61.5384       -83.0204      0.0472425
        -0.06          0.024           0.35        32.0897       -59.6955      0.0791557        61.6306       -114.625      0.0799193
       -0.048          0.024           0.35        32.3573       -74.2533      -0.170502        61.5982        -141.68      -0.104349
       -0.036          0.024           0.35         32.149       -85.7988     -0.0757703        61.5214       -164.234     -0.0307247
       -0.024          0.024           0.35         32.029       -94.5317      0.0758907        61.4201       -181.023       0.104045
       -0.012          0.024           0.35        32.3911       -100.114      0.0310752         62.055       -191.825      0.0883772
            0          0.024           0.35         32.139       -101.221      0.0476096        61.4819        -193.91       0.109622
        0.012          0.024           0.35        31.9899       -99.5968      0.0569102        61.2244       -190.709      0.0834076
        0.024          0.024           0.35        32.3312       -94.8803       0.115339        61.7248       -181.738       0.147437
        0.036          0.024           0.35        32.3672       -85.4958      0.0157811         62.056       -163.995      -0.153895
        0.048          0.024           0.35        32.0903        -73.493     -0.0310216        61.6273       -141.132      -0.132243
         0.06          0.024           0.35        31.9553       -59.4507      -0.110979        61.4043       -114.338     -0.0651383
        0.072          0.024           0.35        32.1303        -43.473     -0.0786357        61.8457       -83.1802     -0.0807531
        0.084          0.024           0.35        32.1736       -25.5092       0.111898        61.6305       -48.3297      0.0337467
        0.096          0.024           0.35        32.1163        -6.4547      0.0508812        61.3489       -12.2621    -0.00127646
       -0.096          0.036           0.35        28.9775       -6.30015      0.0080005        56.1019       -12.4711      0.0764884
       -0.084          0.036           0.35        29.3207       -25.1965     -0.0212235        55.8758       -48.3766     -0.0246421
       -0.072          0.036           0.35        29.1776       -43.1331      0.0679189        55.7388       -82.7796     -0.0353567
        -0.06          0.036           0.35        28.7611       -59.7584       0.120789        55.9936       -114.446       0.214973
