        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024           0.06           0.35        37.3444       -172.378      -0.245682        7.65896       -35.0559      -0.062721
        0.036           0.06           0.35        36.5131       -156.265     -0.0600685        7.41216       -31.7641      0.0759333
        0.048           0.06           0.35        37.0564       -135.102       0.160404        7.48673       -27.4556      0.0337446
         0.06           0.06           0.35        37.7142        -109.17       0.120539        7.58324       -22.2985      -0.312855
        0.072           0.06           0.35        36.9498       -78.8873      0.0652587        7.38681       -15.9827     -0.0490494
        0.084           0.06           0.35        37.0036       -46.0002       0.034111        7.34472       -9.45651      0.0797848
        0.096           0.06           0.35        37.0102       -11.6347     -0.0551408        7.81863        -2.5524     -0.0623819
       -0.096          0.072           0.35        26.7537       -11.7154      0.0531201         5.7096       -2.20092     -0.0142804
       -0.084          0.072           0.35        26.9526       -46.1823     -0.0709219        5.38392       -8.99053       0.100067
       -0.072          0.072           0.35        26.7327       -78.8112     -0.0420685        5.36043       -15.9834      -0.146485
        -0.06          0.072           0.35        26.6329       -108.887      0.0135072        5.28785       -22.3903     -0.0225655
       -0.048          0.072           0.35        26.8162       -134.694      0.0457512        5.35519       -28.0043      0.0495901
       -0.036          0.072           0.35        26.9984       -155.865      0.0893592        5.45751       -31.8818       0.196911
       -0.024          0.072           0.35        27.2098       -172.725     -0.0320337        5.42987       -35.1279       0.200886
       -0.012          0.072           0.35        26.6278       -182.014     -0.0272079        5.36499       -36.8914     -0.0634112
            0          0.072           0.35        26.7707       -185.078       0.169945        5.46989        -37.593      0.0193559
        0.012          0.072           0.35        27.0948       -182.096       0.315246        5.59774       -37.0884      0.0786074
        0.024          0.072           0.35        27.0547       -172.461      -0.189659        5.50312       -35.0668     -0.0425958
        0.036          0.072           0.35        26.6974       -156.475     -0.0938815        5.44363       -31.9415     -0.0196569
        0.048          0.072           0.35        26.8827       -135.008     -0.0389942        5.49718        -27.463     0.00612301
         0.06          0.072           0.35        26.8615       -108.756      0.0432937        5.46745       -22.1873     -0.0312082
        0.072          0.072           0.35        26.8914       -79.1595      0.0064636        5.41554       -16.1501      0.0170767
        0.084          0.072           0.35        26.8808       -46.2156      0.0960146        5.41565       -8.86842    -0.00741554
        0.096          0.072           0.35        26.8244       -11.6997      0.0109186        5.60983       -2.14421      0.0660529
       -0.096          0.084           0.35        15.4485       -11.6836       0.154285        4.06141       -2.29151      -0.112653
       -0.084          0.084           0.35        15.5999       -46.0443       0.100535        3.24134       -9.26728     -0.0757995
       -0.072          0.084           0.35        16.1223       -79.0713      -0.345557        2.62359        -15.879       0.559553
        -0.06          0.084           0.35        15.5972        -108.95      -0.226154        2.25429       -22.4194      -0.153649
       -0.048          0.084           0.35        15.8942       -135.229       0.379079        3.80228       -27.6625       0.294704
       -0.036          0.084           0.35        14.8752        -156.45       0.468172        3.65388       -31.5064      -0.369906
       -0.024          0.084           0.35        15.2488       -172.433      0.0530291        3.04267       -35.0257      -0.297647
       -0.012          0.084           0.35        16.3179        -182.19      0.0290533        3.31682       -37.0232       0.280756
            0          0.084           0.35        15.5026       -185.324     -0.0358569        3.17448       -37.6129      0.0387682
        0.012          0.084           0.35        15.5875       -182.134      -0.238852        3.08445       -37.0609     -0.0582187
        0.024          0.084           0.35        15.3954       -172.521        0.41267        3.12921       -35.0586      0.0881448
        0.036          0.084           0.35        15.5183       -156.505      -0.157084        3.21287       -31.7815      0.0310548
        0.048          0.084           0.35        16.0871       -135.275       0.076326        3.14133       -27.4934     -0.0226824
         0.06          0.084           0.35        15.4018         -108.8     -0.0668101        3.11572       -22.3097       0.176574
        0.072          0.084           0.35        15.4352       -79.0652      -0.267842        3.65964       -16.0419      0.0221148
        0.084          0.084           0.35        15.7005       -46.0394     -0.0187708        3.18777       -9.27524       -0.16019
