        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048          0.036           0.29       -12.0497        31.7594       0.513454        38.3014       -97.9816       -1.36136
       -0.036          0.036           0.29       -11.4803        36.2633       0.534346        38.4649       -112.778       -1.18986
       -0.024          0.036           0.29       -12.6963         39.764     -0.0916838         38.528       -124.079       0.393254
       -0.012          0.036           0.29       -12.2957        42.1611      -0.249596        37.9559       -131.161       0.883376
            0          0.036           0.29       -12.3355        42.7245     -0.0617281        38.4267       -133.325       0.177343
        0.012          0.036           0.29        -12.294        42.1873       -0.11415        38.5357       -131.164        0.19106
        0.024          0.036           0.29        -12.192        39.8582      -0.103129        38.0104       -124.085       0.425495
        0.036          0.036           0.29       -12.2493        36.0725       0.166292         38.904        -113.39       0.511397
        0.048          0.036           0.29       -12.8313        31.3361       0.277286        38.4812       -97.9916       -1.03031
         0.06          0.036           0.29       -12.0714        25.8508      -0.345435        38.1876       -78.4827         -1.004
        0.072          0.036           0.29       -12.7028        18.5426      0.0320794        38.1229       -56.7048       -1.00785
        0.084          0.036           0.29       -12.7071        10.1712      0.0877802        38.2801       -33.1887      -0.331128
        0.096          0.036           0.29       -11.4679        2.39877       0.240517        38.5332       -8.49433       0.194748
       -0.096          0.048           0.29       -12.6056        3.37537       -0.69397        32.6149       -8.39513      0.0944246
       -0.084          0.048           0.29       -11.0582        11.4742      -0.104402         33.065       -32.7256     -0.0635439
       -0.072          0.048           0.29        -9.7398        18.7346       0.376893        33.5813       -56.6367      -0.241568
        -0.06          0.048           0.29       -10.4012        24.9501       0.571251        33.3502       -78.6727       -1.00879
       -0.048          0.048           0.29       -11.1801        31.5835      -0.361093        33.3405       -97.6499      0.0442434
       -0.036          0.048           0.29       -10.5824        35.6435       0.248963        32.9187       -112.524      -0.210429
       -0.024          0.048           0.29       -10.5966        39.5969       0.397105        33.1793       -124.708      -0.851651
       -0.012          0.048           0.29       -10.6796        42.6218      -0.195346        33.5871       -131.545       0.283619
            0          0.048           0.29       -10.6343        42.9529     -0.0664765        33.0372       -133.404       0.197997
        0.012          0.048           0.29        -10.624        42.4279       0.446567        32.9389       -131.653       -0.54386
        0.024          0.048           0.29       -10.6407        39.8845       0.155714        33.2558       -124.325      -0.242925
        0.036          0.048           0.29       -10.3246        36.0356      -0.293593        32.4465       -113.025       0.486602
        0.048          0.048           0.29       -10.1797        31.1187       0.176835         33.223       -97.9456         0.8301
         0.06          0.048           0.29       -10.9025        25.3148       0.477317        33.6983       -78.9244       -0.09501
        0.072          0.048           0.29       -11.1671         18.102       0.151525        33.0275       -57.0895      -0.553297
        0.084          0.048           0.29       -11.1054        10.6169     -0.0614471        32.9585       -32.7823      -0.945413
        0.096          0.048           0.29        -9.5553        2.74725       -0.37994        33.2375       -8.10254      -0.305292
       -0.096           0.06           0.29       -8.55314        3.01261      0.0659217        26.5192       -8.24202       0.361076
       -0.084           0.06           0.29       -8.34138        12.2409       0.194168        26.8533       -32.4993        1.11174
       -0.072           0.06           0.29       -8.93473        18.7758       0.235248        26.4276       -56.8076       0.859889
        -0.06           0.06           0.29       -8.90935        24.5382      -0.137006        26.8559       -79.1412       0.321633
       -0.048           0.06           0.29       -8.71125        30.7707      -0.605468         27.056       -97.5646        0.11148
       -0.036           0.06           0.29       -8.94849        36.1023      -0.384199        26.6298        -112.55       0.294059
       -0.024           0.06           0.29       -8.10644        40.1463       0.616425        26.0254       -124.007      -0.534439
