        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036          0.024          0.362        9.17703       -24.4089      -0.104199        44.8389       -119.064       0.503266
       -0.024          0.024          0.362         9.1383       -26.8873       0.127366        44.3676       -130.611     -0.0331991
       -0.012          0.024          0.362        9.17782       -28.8601      0.0510174        44.6137       -137.875      -0.272013
            0          0.024          0.362        9.31315        -28.924       0.139599        44.3959       -139.824    -0.00393274
        0.012          0.024          0.362        9.39002       -28.6378       0.332109        44.3765       -137.457       0.860551
        0.024          0.024          0.362        9.31589       -27.0883      0.0263954        44.2489       -130.015       0.231204
        0.036          0.024          0.362        9.46371       -23.9643     -0.0969444         44.275       -118.837    -0.00686212
        0.048          0.024          0.362        9.27679       -20.9006      0.0451449        44.1743       -102.363       0.238597
         0.06          0.024          0.362        9.12943        -17.966     0.00720267        44.3265       -82.9343       0.545029
        0.072          0.024          0.362        9.47646       -12.6806       0.157728        44.6636       -60.3858      0.0452782
        0.084          0.024          0.362        9.49329       -7.03651        0.24831        44.3863       -35.0948       -0.39114
        0.096          0.024          0.362        9.24792       -1.76674       0.134191        44.1874       -8.85623       -0.10842
       -0.096          0.036          0.362        8.39847       -1.75024       0.439351        40.7617       -9.35117       0.116444
       -0.084          0.036          0.362        8.27831       -7.27932      0.0931849        40.5542        -35.193     -0.0692345
       -0.072          0.036          0.362        8.30402       -12.5159       -0.42352        40.8345       -59.8928      -0.272344
        -0.06          0.036          0.362        7.28944       -17.0305     -0.0804913        40.7419       -82.9227       0.429702
       -0.048          0.036          0.362        8.49191       -20.9146       0.403048        40.1082       -102.702     -0.0960343
       -0.036          0.036          0.362        8.85108       -24.6373      -0.167085         40.912       -119.502      -0.739822
       -0.024          0.036          0.362        8.27425       -27.2697     -0.0763882        40.4032       -131.163      -0.143823
       -0.012          0.036          0.362        8.30584       -28.8672     0.00698103        40.6877       -138.719       0.339893
            0          0.036          0.362         8.5434       -29.1688      -0.269906        40.8106       -141.132      -0.560342
        0.012          0.036          0.362        8.61505       -28.6604     -0.0570881        40.2064       -138.057       0.418624
        0.024          0.036          0.362          8.662       -27.1961       0.100395        40.0918       -130.598        1.26362
        0.036          0.036          0.362        7.90936       -24.4219      -0.181675         39.973       -118.488     -0.0793796
        0.048          0.036          0.362        7.58949       -21.5416      -0.308971        40.0934       -102.519       -1.00185
         0.06          0.036          0.362        8.57567       -17.2569     -0.0975126        39.4873       -82.7059       0.327697
        0.072          0.036          0.362        8.70508       -12.3056       0.172008         40.436       -59.8621       0.130992
        0.084          0.036          0.362        8.44953        -7.1618       0.279278        40.5147       -35.0685      -0.255731
        0.096          0.036          0.362        8.28727        -1.9299      -0.120737        40.1936       -8.77813      -0.011893
       -0.096          0.048          0.362        7.75141       -1.31012       0.297096        34.7048       -9.20295      -0.236918
       -0.084          0.048          0.362        7.35286       -7.18017       -1.05378        35.2137       -35.3359       0.309764
       -0.072          0.048          0.362        7.14036       -12.6089      -0.180518        34.9505       -59.6689      -0.356836
        -0.06          0.048          0.362        7.24174       -17.2174      0.0939003        34.8454       -82.8919      -0.492095
       -0.048          0.048          0.362        7.69462       -21.1269      -0.194005        34.9006       -102.868      -0.656938
       -0.036          0.048          0.362        7.33384       -24.5629       0.154191         34.961       -118.963       -0.30844
       -0.024          0.048          0.362        6.98018       -27.1485      0.0350984        34.9265       -130.967     -0.0317549
       -0.012          0.048          0.362         7.1877       -28.4594       0.103822         34.718       -138.041     -0.0256564
            0          0.048          0.362        7.30717       -29.1859      -0.108193        34.8158       -141.242      -0.488844
