        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.048          0.374       -18.1785        53.3464      0.0401461       -34.9779        103.347      0.0650566
       -0.036         -0.048          0.374       -18.1798        61.8627       0.113178       -35.2593        119.853       0.116835
       -0.024         -0.048          0.374       -18.0246        68.1395       0.247085       -34.7796        132.033       0.214899
       -0.012         -0.048          0.374       -18.4033        72.1525      0.0262398       -35.6776        139.782      0.0976275
            0         -0.048          0.374       -18.3147        73.2407      -0.110414       -35.4452        141.956     -0.0186625
        0.012         -0.048          0.374       -18.0957        71.9388       0.035892         -35.07        139.615      0.0174479
        0.024         -0.048          0.374       -18.2286        68.0288      -0.105418       -35.0872         131.65        -0.1482
        0.036         -0.048          0.374       -18.0715        61.7836    -0.00737873        -35.277        119.753       0.247744
        0.048         -0.048          0.374       -18.2206        53.3238      0.0635532       -35.0875        103.523       0.249828
         0.06         -0.048          0.374       -18.1673        43.2624     -0.0622341       -35.3887        83.3521      0.0810358
        0.072         -0.048          0.374       -18.3449         31.101     0.00520953       -34.8273        60.4313     -0.0758778
        0.084         -0.048          0.374       -18.2367        18.6038      -0.908034       -35.1768        35.2445       0.288879
        0.096         -0.048          0.374       -17.7584        4.64272      -0.673488       -35.5583        9.12146       0.340251
       -0.096         -0.036          0.374       -21.0739         4.8386      0.0755718       -41.0002        9.16479     -0.0890716
       -0.084         -0.036          0.374       -21.1443        18.4122       0.399103       -40.8845        35.4125      -0.219007
       -0.072         -0.036          0.374       -21.1079        31.1349       0.377023       -40.8311        60.2477       -0.20286
        -0.06         -0.036          0.374        -21.121        43.1804       0.238465       -40.8355        83.5755      0.0369535
       -0.048         -0.036          0.374       -20.9172        53.2998       -0.19627       -40.2196        103.431       0.347187
       -0.036         -0.036          0.374       -21.0929        61.8718     -0.0710697       -40.8412        119.793      0.0709427
       -0.024         -0.036          0.374       -21.0566           68.1       0.154734       -40.7124        131.957    -0.00838643
       -0.012         -0.036          0.374        -21.168        71.8631      0.0318719       -40.9164        139.211      -0.018351
            0         -0.036          0.374        -21.284        73.2936      -0.166555       -40.9934        142.049       -0.36776
        0.012         -0.036          0.374       -20.9025        71.9215     -0.0909754       -40.5015        139.315     -0.0902166
        0.024         -0.036          0.374       -20.7945        68.2418       0.229875       -40.4813        132.055       0.198655
        0.036         -0.036          0.374       -21.2797        62.0265       -0.20435       -41.0619        119.851       0.132303
        0.048         -0.036          0.374       -20.9852        53.3958      0.0855846       -40.7255         103.61       0.336875
         0.06         -0.036          0.374       -20.9765         42.688       0.316346       -40.4456        83.3129      -0.142608
        0.072         -0.036          0.374       -20.7588        31.2827      0.0683929       -40.7924        60.3872      -0.016407
        0.084         -0.036          0.374       -21.0505        18.5365      0.0785818       -40.6968        35.1328      -0.288878
        0.096         -0.036          0.374       -21.3569        5.00878       0.259166       -40.6783        8.90094      -0.324868
       -0.096         -0.024          0.374        -23.146        4.62087      0.0752115        -44.775         8.9952     0.00486152
       -0.084         -0.024          0.374       -23.1777        18.0624       0.122153       -44.8764        35.4458       -0.12694
       -0.072         -0.024          0.374       -23.0804        31.0349      0.0611614       -44.7882        60.3426     -0.0984644
        -0.06         -0.024          0.374       -22.9958         43.264      -0.194007       -44.9132        83.7485      0.0173892
       -0.048         -0.024          0.374       -23.2568         53.679      0.0585784       -45.0884        103.573     -0.0249313
       -0.036         -0.024          0.374       -23.1634        61.7033     -0.0940891       -44.8795        119.463     -0.0446161
       -0.024         -0.024          0.374       -23.1238         68.179      -0.109669       -44.8309        132.138     -0.0296915
       -0.012         -0.024          0.374       -23.2244        72.0431      0.0857924       -45.0014        139.459       0.151752
