        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048         -0.012          0.374      0.0387645       -109.522        0.68133       0.273042        104.778      0.0644128
         0.06         -0.012          0.374      -0.388068       -88.5558         1.4409       0.398515        85.9826      -0.066868
        0.072         -0.012          0.374       -1.13003       -64.8212       0.304057      -0.779751        61.1637      -0.874454
        0.084         -0.012          0.374       0.378851       -38.9997      -0.980656      -0.196327        34.3016      -0.515437
        0.096         -0.012          0.374      -0.124605       -9.77452      -0.241967      -0.229021        8.52047    -0.00947395
       -0.096              0          0.374       0.207454       -9.34466       0.950197      -0.257966        9.77202        1.24678
       -0.084              0          0.374     -0.0124985       -37.1369        0.20352      -0.201248        35.6769         0.9734
       -0.072              0          0.374      -0.398273       -64.1647      -0.604721      -0.697178        61.0347       0.395956
        -0.06              0          0.374      -0.986126       -88.8378      -0.415248       0.425289        83.7779       -1.97686
       -0.048              0          0.374       0.141947        -109.78        0.83274       0.348748        104.248        -1.7674
       -0.036              0          0.374       0.986034       -128.516        1.93092      -0.109273        122.096      -0.766827
       -0.024              0          0.374      -0.267031       -142.006        1.38628       0.669763        134.399      -0.801444
       -0.012              0          0.374      -0.356476       -148.702       0.315332       0.387645        140.957      -0.191061
            0              0          0.374      -0.288923       -152.271       0.223557       0.283913        144.369      -0.107596
        0.012              0          0.374      -0.285739       -149.243       0.611182       0.510885        141.812      -0.353143
        0.024              0          0.374       0.238821       -140.675       0.584856      -0.292091        133.867        -0.6784
        0.036              0          0.374       0.633921       -127.859      -0.108464      -0.372652        121.109      -0.294356
        0.048              0          0.374       0.107822       -110.457        0.28031       0.346227        104.295      -0.126279
         0.06              0          0.374      -0.325894       -88.8789       0.723223     -0.0614034        85.0841      -0.362651
        0.072              0          0.374       -0.49783       -63.8033        0.46074      -0.468565        60.7315      -0.148293
        0.084              0          0.374      0.0702717       -36.8209     -0.0347925      -0.234336        35.9245   -0.000121268
        0.096              0          0.374        1.01238       -9.09925       0.213245        1.29371        9.55827       0.436954
       -0.096          0.012          0.374       0.347349       -9.49354       0.630863       0.400739        8.75622       0.688347
       -0.084          0.012          0.374       0.563684       -38.0435        2.25134     -0.0454125        35.5384        2.48639
       -0.072          0.012          0.374      -0.293922       -65.2734      -0.129482      -0.442966        61.4561          0.579
        -0.06          0.012          0.374      -0.831764       -89.0662      -0.831865       0.675896        84.8946       -1.72319
       -0.048          0.012          0.374      -0.555912       -109.556       -1.48132       0.906937        105.054        -1.0795
       -0.036          0.012          0.374      -0.459171       -127.403      -0.490831       0.408256        121.272       0.226426
       -0.024          0.012          0.374       0.435206       -141.311      -0.407829      -0.483637        133.767        1.27958
       -0.012          0.012          0.374       0.513594       -148.622       0.335617      -0.463886         140.99       0.146771
            0          0.012          0.374      -0.368347       -151.148       0.959805       0.483959        143.234      -0.987908
        0.012          0.012          0.374      0.0985775       -148.268       0.463997      0.0150501         140.52       -0.74513
        0.024          0.012          0.374       0.517034       -140.879       0.108188      -0.312231        133.494      -0.431892
        0.036          0.012          0.374       -0.38636       -128.267       0.391294       0.523138        121.675       0.429698
        0.048          0.012          0.374       0.169245       -110.192      -0.476852       0.179155         104.63       0.282171
         0.06          0.012          0.374       0.728354       -89.2899       -1.30651      -0.388274        84.8934     -0.0687295
