        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          0.024          0.374      -0.282384        64.5114       0.482559      -0.548634        125.109      -0.179185
       -0.048          0.024          0.374     -0.0994606        79.7657       0.112452     -0.0787478        154.383      0.0842494
       -0.036          0.024          0.374      0.0859676        92.4143      -0.143137       0.441576        178.859       0.236759
       -0.024          0.024          0.374     -0.0577716        101.385      0.0532076     -0.0601092        196.377       0.135188
       -0.012          0.024          0.374     -0.0544803        107.694       0.038649      -0.137982        208.308      0.0660958
            0          0.024          0.374        0.16365        109.569     -0.0470333        0.36402        212.201     -0.0534395
        0.012          0.024          0.374      0.0291837        107.553      0.0450082     -0.0698365        208.124      0.0592485
        0.024          0.024          0.374       0.294712        101.872      0.0947462       0.303262        197.101      0.0524326
        0.036          0.024          0.374      -0.119543        92.3963       -0.17525      -0.392496        178.877       0.202033
        0.048          0.024          0.374     -0.0587353        79.5915       0.104318     -0.0994531          153.8      0.0183966
         0.06          0.024          0.374     0.00981941        64.7866       0.172676      0.0825369        124.558     -0.0655128
        0.072          0.024          0.374      0.0265544         46.394     0.00438237     -0.0617123        90.9152      0.0588197
        0.084          0.024          0.374    -0.00305197        26.0859      0.0540211      0.0244061        53.0911      -0.023086
        0.096          0.024          0.374      -0.279102        6.38409      0.0679833       0.121467        13.5755     -0.0704142
       -0.096          0.036          0.374      -0.754086        7.18792     -0.0184027       0.297294        13.1868      0.0710232
       -0.084          0.036          0.374     0.00102574         27.451      -0.855563       0.507514        52.3467       0.426518
       -0.072          0.036          0.374       0.884238        46.6357      -0.362946       0.177344        90.2572      0.0388086
        -0.06          0.036          0.374       -0.31833        64.2357        1.14749       -1.22423        124.858        -0.6576
       -0.048          0.036          0.374      -0.325998        79.7801        0.62583      -0.306847        154.514     -0.0368568
       -0.036          0.036          0.374       0.122386        92.3905     -0.0825024       0.486899        178.863       0.364062
       -0.024          0.036          0.374       0.061709        101.975     -0.0197052       0.104675        197.453       0.216571
       -0.012          0.036          0.374      -0.253558        107.594      0.0830145      -0.519647        208.232       0.297987
            0          0.036          0.374       0.313917        109.438       0.199175       0.737149        211.982       0.482156
        0.012          0.036          0.374      -0.117844        107.492       0.178575      -0.416759        208.121       0.466338
        0.024          0.036          0.374     -0.0749842        101.864      -0.071872      -0.107666        197.081       0.202047
        0.036          0.036          0.374        -0.3321        92.4334      -0.468014      -0.894961        179.111       0.388312
        0.048          0.036          0.374       0.395495        79.7877        1.05152       0.699117        154.413       -0.41778
         0.06          0.036          0.374      0.0356529        64.2678       0.868107        1.03332        124.832      -0.751489
        0.072          0.036          0.374      -0.629054        46.6109      -0.308898      -0.282148        90.2977      0.0229745
        0.084          0.036          0.374      -0.013242        27.4381      -0.707078      -0.464102        52.4594       0.393778
        0.096          0.036          0.374       0.577129        7.05966      0.0117599      -0.191035        13.2888      0.0663925
       -0.096          0.048          0.374        0.05426        6.92498     -0.0303997      -0.106427        13.4181       0.123308
       -0.084          0.048          0.374      -0.147727        27.4709     -0.0172207       0.101108        52.2904      0.0717082
