        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084              0          0.386     -0.0438341       -69.8784     -0.0221276       0.220132        7.91491       0.466235
        0.096              0          0.386      -0.115015       -17.7446     -0.0313413     -0.0910837        1.89537       0.257297
       -0.096          0.012          0.386       0.133462       -17.8396       0.104342       0.907483        1.52123         0.2744
       -0.084          0.012          0.386   -0.000271413       -69.7656      -0.147561      0.0258505        6.72085        0.08196
       -0.072          0.012          0.386      -0.266656        -119.81      -0.551231       -1.05016        11.9898      -0.188177
        -0.06          0.012          0.386      0.0622733       -165.129      -0.222696      -0.724454        17.1093       0.108496
       -0.048          0.012          0.386      -0.144667       -204.105         0.2436    -0.00114349        20.9084     -0.0559307
       -0.036          0.012          0.386       -0.67743        -237.44       0.511671       0.509163        24.2119      -0.127983
       -0.024          0.012          0.386       0.423438       -261.279       0.370367       0.111901        26.9469    -0.00967829
       -0.012          0.012          0.386       0.560488       -275.835       0.144925     -0.0766645        28.2407     -0.0527852
            0          0.012          0.386      -0.102314       -280.928      -0.355146     -0.0165297        28.8425    -0.00625523
        0.012          0.012          0.386      -0.184731       -275.928     -0.0428017       0.065256        28.1697      0.0113384
        0.024          0.012          0.386       0.528145       -261.553      -0.174096       0.120124         26.917      0.0195147
        0.036          0.012          0.386       -0.45435       -237.218      0.0407771     -0.0295142        24.4864       0.153114
        0.048          0.012          0.386     -0.0193904       -204.925       0.409596      -0.371159        21.0041      -0.099021
         0.06          0.012          0.386       0.118894       -165.012     0.00113241       0.197545        16.9503     0.00714785
        0.072          0.012          0.386      0.0448855       -119.888      -0.492165       0.871542        12.1799   -0.000320158
        0.084          0.012          0.386      0.0986498       -69.9123     0.00397004       -0.14493         7.1551      -0.218878
        0.096          0.012          0.386    -0.00103538       -17.7187      0.0186779      -0.259174        1.68677     -0.0876755
       -0.096          0.024          0.386    -0.00758697       -17.6908     0.00791328      -0.281411        1.57126       0.211393
       -0.084          0.024          0.386      -0.111427       -69.8875         0.0408      0.0197743        6.30641       0.284682
       -0.072          0.024          0.386     -0.0309024       -119.813       0.163561        0.22236        11.9071      0.0923681
        -0.06          0.024          0.386       0.269617       -165.119    -0.00201604       0.149169        17.8377     -0.0742199
       -0.048          0.024          0.386       0.125695       -204.688     -0.0877249     -0.0291827        21.4496      0.0366781
       -0.036          0.024          0.386      -0.253435       -237.242      0.0750087      0.0686872        24.2252     -0.0189284
       -0.024          0.024          0.386       0.101086       -261.057       0.283506      0.0472535        26.6994      0.0655593
       -0.012          0.024          0.386      0.0529174       -276.236     -0.0473768     -0.0458921        28.2818     -0.0183301
            0          0.024          0.386      -0.413615       -281.754     -0.0544886     -0.0107022        28.8661      -0.048768
        0.012          0.024          0.386       0.211194       -275.883      -0.102187      0.0571561        28.2545    -0.00900592
        0.024          0.024          0.386      -0.307249       -261.286     -0.0511539      0.0764116        26.7367       0.078821
        0.036          0.024          0.386      0.0396037       -237.501      0.0977847     -0.0415569        24.0615      0.0729366
        0.048          0.024          0.386       0.137358       -204.464      0.0699313      -0.121307        21.2945     -0.0114182
         0.06          0.024          0.386       0.021516       -165.069       0.108967      -0.112877        17.5511     -0.0885782
        0.072          0.024          0.386      0.0548872       -119.741     -0.0595449      0.0533093        11.9272      -0.124132
        0.084          0.024          0.386    -0.00701413       -69.9041     -0.0208483       -0.20053        7.00791      -0.163589
        0.096          0.024          0.386      0.0450197       -17.6791     -0.0274842       0.272829        1.67691     -0.0859216
       -0.096          0.036          0.386       0.061014       -17.6853     -0.0176367       0.112953         1.8035      0.0629809
       -0.084          0.036          0.386      -0.204565       -70.0787      -0.063918     -0.0501606        7.44996       0.223898
       -0.072          0.036          0.386       0.248612       -119.511       0.392655       0.689729        12.4573       0.303089
        -0.06          0.036          0.386       0.489479       -165.251        0.28534       0.626438        16.9299        0.19253
       -0.048          0.036          0.386      -0.121801       -204.972      -0.667864      -0.476241        21.0968       0.111477
       -0.036          0.036          0.386       -0.33145        -237.29      -0.426417      -0.339598        24.2438        -0.1694
       -0.024          0.036          0.386       0.450032       -261.722       0.365778       0.117311        26.7284     -0.0178935
       -0.012          0.036          0.386      -0.187148       -276.376     -0.0135064      0.0467398        28.3337      0.0489934
            0          0.036          0.386       0.365139       -281.017      -0.121802     -0.0760908        28.8218      0.0508397
        0.012          0.036          0.386      -0.301699       -276.216       0.223142   -0.000602437        28.3463      0.0746141
