        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024          0.048          0.326        0.11365        171.327      -0.153225      0.0268276        -105.48       0.101288
        0.036          0.048          0.326       0.085909        155.382       0.104211      -0.190318       -96.1382      -0.152208
        0.048          0.048          0.326     -0.0413524        134.311       0.132988     -0.0908836       -81.9799      -0.129888
         0.06          0.048          0.326        -0.2203        108.296      0.0373744     0.00578262       -66.2824      0.0125635
        0.072          0.048          0.326      0.0113782         78.147      0.0609864     0.00775575       -48.3321      0.0216612
        0.084          0.048          0.326     -0.0155987        45.3881       0.058042        0.11036        -29.242       0.167152
        0.096          0.048          0.326      0.0770266        11.6661      -0.121563     -0.0274325       -7.75496      -0.382253
       -0.096         -0.048          0.338     -0.0944489        9.31985      -0.113855      -0.116023        -9.7316       -0.06051
       -0.084         -0.048          0.338     -0.0710364        36.4792      0.0494346      -0.148633       -38.9485      0.0477894
       -0.072         -0.048          0.338       0.245855        63.3695       0.094834     -0.0104182       -67.2879       -0.27211
        -0.06         -0.048          0.338       0.125811        89.5172       0.332295       0.140945       -91.6512      -0.290928
       -0.048         -0.048          0.338       -0.18986         110.74       -0.23568       0.127894        -113.34       0.107097
       -0.036         -0.048          0.338      -0.211039        126.912      -0.354945        -0.2727       -131.595       0.339378
       -0.024         -0.048          0.338       -0.10186        139.473      0.0812443       0.209233       -145.444      -0.374241
       -0.012         -0.048          0.338       0.233778        147.712       0.114181      -0.123138       -153.065      -0.218644
            0         -0.048          0.338      -0.173624        150.055      0.0991529       0.121265       -155.629      -0.215888
        0.012         -0.048          0.338      0.0324996         147.53       0.157688     -0.0596037       -152.677       -0.10639
        0.024         -0.048          0.338       0.119969        139.882       0.187548      -0.278999       -145.172     -0.0679454
        0.036         -0.048          0.338      -0.303455        127.058       0.332076       0.244421        -131.82       0.103178
        0.048         -0.048          0.338      0.0517454        109.132      0.0533286     -0.0484989       -113.282      0.0258153
         0.06         -0.048          0.338       0.184362        88.7228      -0.251334      -0.261185       -91.8129      -0.178504
        0.072         -0.048          0.338      -0.399147        64.9295       0.396344      0.0827879       -67.4389      -0.172496
        0.084         -0.048          0.338      0.0536781        37.0266      0.0556764       0.175455       -38.5819      0.0763095
        0.096         -0.048          0.338      0.0493601        9.22473      -0.122055      0.0623556       -9.60825     -0.0482159
       -0.096         -0.036          0.338       0.225595        9.53112        0.15184     -0.0780611       -9.68712       0.103954
       -0.084         -0.036          0.338     -0.0381141        37.9952       0.692536     -0.0914039       -38.4478       0.360839
       -0.072         -0.036          0.338       0.367388        64.0948       0.442031       -0.15352       -66.3792      -0.125393
        -0.06         -0.036          0.338     -0.0279132        88.5821     -0.0045698       0.864736       -91.8281       -1.50166
       -0.048         -0.036          0.338      -0.212119        109.695       -0.16472       0.978188       -113.692       -1.31245
       -0.036         -0.036          0.338     0.00897558        126.908      -0.301465      -0.675444       -132.017       0.482998
       -0.024         -0.036          0.338      -0.279692        140.561      -0.253793       0.140287       -145.142      0.0645996
       -0.012         -0.036          0.338       0.149361        148.448       0.526317      0.0209282       -153.718      -0.775937
            0         -0.036          0.338      -0.469423        151.019       0.646952       0.593133       -156.602        -1.0034
        0.012         -0.036          0.338       0.274086        148.293       0.635978      -0.384501       -153.629      -0.863573
        0.024         -0.036          0.338      0.0720228        139.923       0.459556      -0.150684       -144.843       -0.57834
        0.036         -0.036          0.338      -0.272294        127.085       0.244092      0.0623919       -131.447       -0.11034
        0.048         -0.036          0.338       0.146457         110.61       -0.51053      0.0764381       -114.245      0.0239342
