        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024              0          0.314       0.443533       -240.237      -0.317931     -0.0123853        33.0915      -0.350846
        0.036              0          0.314      -0.405529       -218.125      0.0786313     -0.0563388        30.1631      0.0685858
        0.048              0          0.314       0.331194       -188.639       0.102702      -0.179805        26.1782      -0.174729
         0.06              0          0.314       -0.22495       -151.904     -0.0307292      0.0242879        21.0079       0.171005
        0.072              0          0.314       0.104539       -109.915      -0.246614       0.506839        15.1011      -0.146747
        0.084              0          0.314       0.267591       -64.3636      -0.132281       0.210816        8.37462      -0.129776
        0.096              0          0.314      -0.176697       -16.3417      0.0879476      -0.568756        1.94108       0.280089
       -0.096          0.012          0.314     -0.0539333       -16.3127     -0.0587898     -0.0874011        2.34786      -0.249954
       -0.084          0.012          0.314      -0.382963       -64.0749     -0.0637752     -0.0663125        8.77231      -0.341572
       -0.072          0.012          0.314      -0.180749       -109.968      0.0402269      -0.143536         15.379       0.117028
        -0.06          0.012          0.314        1.20014       -151.888        0.17209      -0.370554        21.2622         1.2522
       -0.048          0.012          0.314       0.252728       -188.749       0.853605       0.719902        25.8727       0.347425
       -0.036          0.012          0.314      -0.678337       -218.453       0.328079       0.212372         30.174      -0.280606
       -0.024          0.012          0.314       0.492287       -240.163     -0.0736527     -0.0977773         33.322      0.0124782
       -0.012          0.012          0.314       0.350428       -254.239       0.150489     -0.0218886        35.1219      0.0438856
            0          0.012          0.314      -0.649633       -258.204       0.131319      0.0528418        35.6154     -0.0274181
        0.012          0.012          0.314       0.308808       -253.325      0.0137006     -0.0288844        35.0638     -0.0808478
        0.024          0.012          0.314       0.511446        -240.77      -0.263886      0.0126503         33.341      -0.141422
        0.036          0.012          0.314      -0.577017       -218.353       0.293318     -0.0766626         29.994       0.151358
        0.048          0.012          0.314      0.0528687       -188.242       0.117149     -0.0833926        26.0943     -0.0133429
         0.06          0.012          0.314     -0.0735285       -152.053       0.187434      -0.226137        20.9856      0.0850709
        0.072          0.012          0.314     -0.0911564       -109.908      0.0740863      -0.210495        15.1806       0.057029
        0.084          0.012          0.314     -0.0120344       -64.2197     0.00819468      -0.161398        8.79459      0.0615053
        0.096          0.012          0.314       0.114282       -16.3353      -0.051741       0.527485        1.96344     -0.0598407
       -0.096          0.024          0.314      0.0390853       -16.1777    -0.00967848        0.22355        2.53552      -0.113502
       -0.084          0.024          0.314      -0.104763       -64.2141     -0.0179185       0.262408        9.02494      -0.424253
       -0.072          0.024          0.314      0.0852946       -109.748     -0.0662142       0.141927        15.4827     -0.0587849
        -0.06          0.024          0.314      0.0485895       -151.358      -0.102159     -0.0556502        21.3041      0.0014735
       -0.048          0.024          0.314      0.0550449       -188.844      0.0492141       0.021148        26.1603     0.00781431
       -0.036          0.024          0.314      0.0363023       -217.873      0.0633423      0.0317207        29.8057     -0.0435184
       -0.024          0.024          0.314      -0.375103       -239.571      -0.210075      0.0416244        33.1277     -0.0659072
       -0.012          0.024          0.314      -0.137039       -254.331      -0.469759     -0.0258405         35.143      0.0206096
            0          0.024          0.314       0.488486       -258.253      -0.152455     -0.0874052         35.721      0.0986956
        0.012          0.024          0.314      -0.576927       -253.545       0.276886      0.0554617         35.098      0.0315269
        0.024          0.024          0.314      -0.266372        -240.58       0.400611     -0.0100451        33.2966     -0.0581143
        0.036          0.024          0.314       0.602183       -218.129       0.177341      -0.191103        30.0576      -0.296113
        0.048          0.024          0.314       0.312498       -188.493      -0.367579       0.268141         25.972      -0.171625
         0.06          0.024          0.314      -0.181578       -151.752     -0.0681821       0.150717        20.7642      0.0927725
        0.072          0.024          0.314       0.200436       -109.953     -0.0548524       0.224692        15.3594     -0.0921373
        0.084          0.024          0.314      -0.127042       -64.2135      0.0544573      -0.310553        9.15826      -0.131249
        0.096          0.024          0.314      0.0323385       -16.1454     0.00962945     -0.0311643        2.54296     -0.0371545
       -0.096          0.036          0.314    -0.00332013       -16.1989      0.0256903       0.649832        2.38305      -0.164416
       -0.084          0.036          0.314      0.0921973       -64.2458      0.0052158      -0.295383        8.85238       0.182679
       -0.072          0.036          0.314       0.222395       -110.057      -0.191163     -0.0299155        15.1602     -0.0494509
