        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0          0.024          0.362       0.488445        223.076      -0.328315      0.0891081        39.3401     -0.0591804
        0.012          0.024          0.362      -0.733881        219.517      -0.263092     -0.0688422        38.6084      0.0430667
        0.024          0.024          0.362      0.0341802        207.448       0.238353      -0.202477        36.6631      -0.058599
        0.036          0.024          0.362       0.233267        188.494    0.000435282       0.156368        32.9761      -0.214426
        0.048          0.024          0.362      0.0403697        162.362      -0.357797        0.29722        29.2717      -0.399793
         0.06          0.024          0.362      -0.170389         131.36        0.15931      -0.536473        24.7888       0.224165
        0.072          0.024          0.362      -0.042828        95.4709      0.0293419      0.0348703        16.4396       0.145693
        0.084          0.024          0.362      0.0491387        55.5982      0.0330551     -0.0701909         9.4838     -0.0705346
        0.096          0.024          0.362      -0.102309        14.0689     -0.0826918       0.184842        2.49723       0.200329
       -0.096          0.036          0.362         0.0962        14.1011      -0.080017      -0.724783        2.32359       0.713998
       -0.084          0.036          0.362       0.301231        55.5809     -0.0255275       0.755187        10.0227        1.66982
       -0.072          0.036          0.362      -0.159321        94.8788       0.638113        1.55254        17.2059       0.623195
        -0.06          0.036          0.362      -0.895077        131.036       0.272704       0.574513        22.7787       -0.66292
       -0.048          0.036          0.362      -0.538499        162.904       -1.23992       -1.54704        28.8497      -0.824322
       -0.036          0.036          0.362        1.19084        188.503       -1.06806      -0.141415        33.8667       0.076313
       -0.024          0.036          0.362      -0.180072        207.667      -0.974845      -0.170607        36.5547      -0.178932
       -0.012          0.036          0.362      -0.711303        219.391      -0.321416      -0.106201        38.7888      -0.251333
            0          0.036          0.362         1.4413        223.551      -0.794587       0.310112        39.4743      -0.123348
        0.012          0.036          0.362       -0.60582        219.534       -1.30773     -0.0205601        38.7483      -0.173618
        0.024          0.036          0.362      0.0151384        208.362      -0.248401     -0.0586807        36.7741      -0.113978
        0.036          0.036          0.362     0.00824231        188.661       -1.33794       0.994393        33.5876      -0.632627
        0.048          0.036          0.362       0.250134        162.523       -0.86205       0.622689        28.6847      -0.687559
         0.06          0.036          0.362       0.890909        131.429       0.571884       -1.00899        22.8076      -0.529624
        0.072          0.036          0.362      0.0622783        95.1913       0.705747        -1.1488        17.1759       0.894189
        0.084          0.036          0.362      -0.514736        55.8184      -0.175051      0.0936558        9.22502        1.68324
        0.096          0.036          0.362       0.197568        14.1309      0.0188607     -0.0958703        2.30555     -0.0213563
       -0.096          0.048          0.362      -0.072136        14.4753      0.0205782       -0.39082        2.64228      0.0896748
       -0.084          0.048          0.362      0.0991136         55.624     -0.0391018      0.0994637        10.2807       0.263223
       -0.072          0.048          0.362      0.0744585         94.756      0.0497674       0.161926        16.9291       0.129406
        -0.06          0.048          0.362      -0.114492        130.843      0.0676583     -0.0547573        22.3313     -0.0743271
       -0.048          0.048          0.362      0.0393911        163.182      -0.326952      -0.306275        28.0239      0.0849114
       -0.036          0.048          0.362       0.360359        189.389      -0.193877       0.397588        33.5965       0.221169
       -0.024          0.048          0.362     0.00953851         207.43      -0.187406      0.0158064        36.4946      -0.058429
