        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.024          0.314      -0.486988         158.93       0.483355       0.322268        18.6743       0.320349
       -0.036         -0.024          0.314       0.203808        183.755      -0.206099     -0.0972234        21.5425       0.055115
       -0.024         -0.024          0.314      -0.523378        202.659      -0.229275      -0.262414        23.9518      -0.493258
       -0.012         -0.024          0.314      -0.429305         215.45       0.883418       0.176783        25.0032     -0.0895749
            0         -0.024          0.314       0.460956        218.412       0.212738      0.0595514        25.3843     -0.0153922
        0.012         -0.024          0.314      0.0202294        214.128      -0.501113       0.136178        24.9364     -0.0296964
        0.024         -0.024          0.314        0.15796        202.386       0.159916     -0.0897451        23.3922      -0.238541
        0.036         -0.024          0.314      -0.431361        183.969       0.297484      0.0440481        21.3859       0.128968
        0.048         -0.024          0.314      0.0316372        158.653     -0.0311335      -0.363671        19.0818       0.483826
         0.06         -0.024          0.314      -0.301654        128.168      -0.761919       0.882415        15.6246       0.228553
        0.072         -0.024          0.314      -0.374353        93.1229       -1.21388        1.46911        10.4005      -0.299217
        0.084         -0.024          0.314       0.305221        54.5584       0.171606      -0.457086        5.13174      -0.847145
        0.096         -0.024          0.314       0.119898        13.8909       0.195631      -0.742011        1.27477      -0.217081
       -0.096         -0.012          0.314     -0.0860542          13.48    -0.00802094      -0.225249        1.50015      -0.259985
       -0.084         -0.012          0.314      -0.142867        53.8428     -0.0170255     -0.0991472        6.07564      -0.747712
       -0.072         -0.012          0.314       0.375669        93.3317      -0.134054      -0.185093        10.8809       0.153419
        -0.06         -0.012          0.314       0.335628        128.131       0.107641      0.0224003        15.3774       0.483211
       -0.048         -0.012          0.314      0.0494866        158.315       0.161183     -0.0679911        18.1588      0.0786723
       -0.036         -0.012          0.314     -0.0217319        183.219       0.217143       0.219757        21.1992     -0.0171473
       -0.024         -0.012          0.314       0.866329        202.294        0.24315       0.362995        23.7419       0.269636
       -0.012         -0.012          0.314      -0.122406        214.712      -0.699345      -0.254078        24.9636     -0.0974311
            0         -0.012          0.314      -0.861507        218.232     -0.0700806     -0.0701098        25.3537      0.0145495
        0.012         -0.012          0.314     -0.0450793        214.273       0.766871      -0.169971        25.0651       0.164782
        0.024         -0.012          0.314      -0.104621        202.551     -0.0589581      0.0914327        23.5344       0.154943
        0.036         -0.012          0.314      -0.264026        183.851       0.191934       0.188104        21.2305      0.0716036
        0.048         -0.012          0.314      0.0782123        158.766      0.0997257       0.160196        18.8914      -0.445283
         0.06         -0.012          0.314        0.24005        128.371       0.183897      -0.226372        15.7324     -0.0496558
        0.072         -0.012          0.314       0.163485        92.7876        0.25792      -0.617224        9.89233     -0.0157909
        0.084         -0.012          0.314     -0.0575835        54.2451       0.210269       -0.27765        5.08749      -0.536421
        0.096         -0.012          0.314     -0.0703527        13.8066     -0.0262322        1.22555        1.09041     0.00660953
       -0.096              0          0.314     -0.0546203        13.5888     -0.0532168       0.104559         1.4422       0.153707
       -0.084              0          0.314       0.240743        54.1183     -0.0182994      0.0303692        5.95869        0.81903
