        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.012          0.326       0.549035       -10.5913       -0.71754     -0.0625223       -51.3093      -0.212977
       -0.072         -0.012          0.326       0.768455       -19.9834     -0.0522941      -0.359416       -87.4761      -0.695729
        -0.06         -0.012          0.326        0.05242        -28.684        0.28585      -0.285552       -120.211      -0.754629
       -0.048         -0.012          0.326     -0.0236568       -35.2482       0.152327      -0.196361        -149.74       -0.80184
       -0.036         -0.012          0.326       0.595206       -39.2479     -0.0152665      -0.068315       -174.302       -1.09266
       -0.024         -0.012          0.326       0.109601       -43.2609      -0.229163       0.302925       -191.014        1.05543
       -0.012         -0.012          0.326      -0.260055       -46.2719       0.447726      -0.151765       -201.746        1.42647
            0         -0.012          0.326       0.102985       -46.9819       0.148766       0.376687         -205.6        1.30842
        0.012         -0.012          0.326    0.000154542       -45.9383      0.0223516      -0.713781       -202.565       0.895638
        0.024         -0.012          0.326      0.0686104       -43.3475      0.0749126      -0.130663       -191.656       0.469433
        0.036         -0.012          0.326     -0.0921873       -40.0404    -0.00485666       0.161526        -173.56      -0.322659
        0.048         -0.012          0.326       0.462752       -34.4517       0.516165      0.0615244       -150.041       0.680504
         0.06         -0.012          0.326       0.101466       -28.4241      -0.011715      -0.249615       -121.616       0.617909
        0.072         -0.012          0.326       0.483981       -20.0901       0.058984      -0.324371       -88.2062       0.331282
        0.084         -0.012          0.326      -0.257419       -10.9102       0.424348       0.235579       -51.2432      -0.153787
        0.096         -0.012          0.326      -0.205362       -2.74801      0.0181212       0.255051       -12.8452     -0.0809762
       -0.096              0          0.326      -0.116521       -2.46895        0.11172       0.130418       -12.9959       0.105718
       -0.084              0          0.326      -0.454311       -10.4372        1.00316      -0.373655        -51.894      -0.188011
       -0.072              0          0.326       -1.38025       -21.1188       0.716626       0.546524       -87.4648       0.897887
        -0.06              0          0.326      -0.905946       -28.6705      0.0449261       0.492971       -120.044       0.169641
       -0.048              0          0.326       0.611091       -34.5824      -0.437696      -0.300452       -149.632       -2.04634
       -0.036              0          0.326       0.761294       -39.5654      -0.482982       0.149127       -173.986       -1.83278
       -0.024              0          0.326      -0.207183       -43.9458      -0.391396       0.104339       -191.637       -0.12563
       -0.012              0          0.326      0.0606466       -46.5219      -0.377452        0.14866       -201.818      -0.175297
            0              0          0.326      -0.111337       -47.1581      -0.242741       -0.70812        -206.25      -0.368864
        0.012              0          0.326       0.191628       -46.2477       0.146793       0.343639       -202.404      -0.593457
        0.024              0          0.326      -0.529418       -43.4748      -0.352207       0.099593       -190.659       -1.75042
        0.036              0          0.326      -0.274785       -39.7422      -0.395518       0.328227       -173.503       -1.50764
        0.048              0          0.326       0.472895       -33.8972      -0.356623      -0.468778       -149.754    -0.00659541
         0.06              0          0.326      -0.241615       -28.0321      -0.173947      -0.255743        -120.78       0.153481
        0.072              0          0.326       0.405636       -19.8919       0.228941      -0.191949        -87.236       0.438815
        0.084              0          0.326       0.145978       -11.3597        2.24303       0.353424       -51.1366      -0.273733
        0.096              0          0.326       0.124979       -2.78615       0.756396        0.30687       -13.0249      -0.188084
       -0.096          0.012          0.326       0.176843       -2.67483       0.510275       -0.27202       -13.1386      0.0184366
       -0.084          0.012          0.326      -0.216193       -11.0917      0.0537904     -0.0898064       -51.2374       0.308859
       -0.072          0.012          0.326       -1.00324       -20.2832     -0.0590667      0.0485715       -87.3393       0.624261
        -0.06          0.012          0.326       -0.48595       -27.5394       -1.35231       0.865185       -120.351        0.27746
       -0.048          0.012          0.326        0.75934       -33.9208      -0.179995      -0.475812       -149.868       -1.78385
       -0.036          0.012          0.326   -0.000520289       -39.7601      0.0539074      -0.762343       -173.836       -1.38586
       -0.024          0.012          0.326      -0.112269       -43.8406     -0.0181314       0.389823       -191.665      -0.593373
