        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024         -0.012          0.374       0.125302         -178.5      0.0619622       0.121146       -248.802      0.0204282
        0.036         -0.012          0.374     -0.0946927       -160.959      -0.107498      0.0192932       -224.581     -0.0728181
        0.048         -0.012          0.374      -0.158239       -138.897      -0.216445      -0.118438       -193.516     -0.0102463
         0.06         -0.012          0.374      -0.369263       -112.906      -0.229931      -0.612454       -156.766       0.242626
        0.072         -0.012          0.374       0.445654       -81.4008       0.200601      -0.286811       -113.806       0.141671
        0.084         -0.012          0.374       0.109278       -46.8939       0.334781       0.194369       -66.5749      -0.209589
        0.096         -0.012          0.374      0.0945601       -11.8871        0.05136     -0.0599312       -16.9365     -0.0484301
       -0.096              0          0.374       0.159918       -12.3443      -0.455006       0.126641       -16.8764       0.347931
       -0.084              0          0.374       0.155686       -47.4446      -0.302878      0.0837018       -65.9901       0.146585
       -0.072              0          0.374       0.533272       -81.3739      -0.070406       0.263801       -113.419      -0.139316
        -0.06              0          0.374      -0.634801        -112.28       0.495694       -1.11477       -156.968      -0.402778
       -0.048              0          0.374      -0.101944       -139.102       0.317456      0.0154803       -194.065     -0.0837348
       -0.036              0          0.374       0.574611       -161.679      -0.134776        1.08389       -225.448       0.134785
       -0.024              0          0.374      -0.652194       -178.277      0.0467878      -0.798833       -248.766      0.0734046
       -0.012              0          0.374      -0.204052        -187.41     -0.0252296      -0.286011       -261.363     -0.0618176
            0              0          0.374     -0.0301371       -191.348      -0.059626     -0.0443906       -266.891     -0.0503982
        0.012              0          0.374      -0.196094       -187.831      0.0137285      -0.259019       -261.915       0.030902
        0.024              0          0.374        0.29017       -177.758       0.227418       0.276137        -247.82       0.175665
        0.036              0          0.374       0.378203       -161.369       0.064221       0.590714       -225.171      -0.119031
        0.048              0          0.374      -0.160836        -139.77      -0.092423     -0.0771948       -195.193     -0.0468584
         0.06              0          0.374     -0.0330178       -112.506   -0.000944465      -0.283306       -156.715       0.126157
        0.072              0          0.374       0.228853       -81.2249      0.0306192      -0.170395       -113.355       0.126119
        0.084              0          0.374       0.169993        -47.688      0.0874721       0.116158        -66.133      0.0590637
        0.096              0          0.374      -0.534531       -12.3221      -0.184307        0.16402       -16.8004     -0.0029451
       -0.096          0.012          0.374      -0.188621        -11.981      -0.262838      0.0204043       -16.8206       0.232717
       -0.084          0.012          0.374       0.134303       -47.4391      -0.933873       0.368788       -66.3948       0.784647
       -0.072          0.012          0.374       0.380365       -81.5473      -0.119837       0.191203       -113.935     0.00235131
        -0.06          0.012          0.374       -0.51843       -112.365       0.619605      -0.834474       -156.639      -0.361929
       -0.048          0.012          0.374      -0.616296        -138.87       0.647664      -0.808723        -193.28      -0.255541
       -0.036          0.012          0.374      -0.312503       -161.213       0.141252      -0.479608       -224.713      -0.121783
       -0.024          0.012          0.374       0.390594       -177.964       -0.30592       0.419826       -248.283      -0.256929
       -0.012          0.012          0.374       0.479932       -187.635      0.0344474        0.65691       -261.645        0.12272
            0          0.012          0.374      -0.269098       -191.173       0.346264      -0.322831       -266.663       0.452695
        0.012          0.012          0.374       0.170919       -187.448      0.0466104       0.246936       -261.442      -0.013482
        0.024          0.012          0.374       0.444152       -177.653      0.0888151       0.613144        -247.79     -0.0189529
        0.036          0.012          0.374      -0.551689       -161.769     -0.0974467      -0.761324       -225.589       0.115315
        0.048          0.012          0.374      -0.118679       -139.301       0.116573     -0.0746706       -194.272     -0.0603695
         0.06          0.012          0.374       0.479317       -112.512       0.302429       0.785156       -156.927      -0.254262
        0.072          0.012          0.374      -0.144091       -81.3294      -0.169578     -0.0215911       -113.475      0.0527136
        0.084          0.012          0.374      -0.153563       -47.7047      -0.273004     -0.0962566        -66.066        0.14258
        0.096          0.012          0.374       0.196261        -12.188      -0.031217      -0.140911       -16.8013       0.120276
       -0.096          0.024          0.374     -0.0774375       -11.8503      0.0643225      0.0471247       -16.8438     -0.0235596
       -0.084          0.024          0.374     -0.0408519       -47.0582       0.285921      -0.170792        -66.407      -0.123055
       -0.072          0.024          0.374      -0.183992        -81.611       0.144175     -0.0770031       -114.259     -0.0208088
        -0.06          0.024          0.374       0.459858       -112.663      -0.170937       0.633587       -157.228       0.278416
