        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          0.024          0.386   -0.000389306        5.83622     0.00130829   -9.36258e-11   -3.62842e-11    9.92451e-10
            0          0.024          0.386      0.0108236        5.94776     0.00400132   -2.11134e-10   -1.49144e-10    8.73542e-10
        0.012          0.024          0.386    -0.00598416        5.81975     0.00122393   -3.37078e-10    1.55728e-11    6.36622e-10
        0.024          0.024          0.386     0.00468339        5.51326    0.000508727   -3.09602e-10     1.9557e-10    4.63815e-10
        0.036          0.024          0.386    -0.00111359        5.01943   -0.000881783   -3.26865e-10    2.62678e-10    2.69574e-10
        0.048          0.024          0.386    -0.00142057         4.3111    -0.00159442   -3.30131e-10    2.60755e-10    7.17529e-11
         0.06          0.024          0.386     0.00166719        3.47187     -0.0001935   -2.12841e-10    1.31734e-10   -1.28739e-10
        0.072          0.024          0.386    -0.00163783        2.53402     0.00454483    8.94711e-11   -1.91122e-10    1.00727e-10
        0.084          0.024          0.386     0.00399074        1.47745     0.00463281   -1.59598e-10   -9.18133e-11    1.85063e-10
        0.096          0.024          0.386    -0.00781866       0.377092     0.00266342   -2.64095e-10   -4.28287e-11    4.47089e-11
       -0.096          0.036          0.386    -0.00311134       0.374034   -0.000779212    1.49758e-10    2.18803e-11    2.35557e-11
       -0.084          0.036          0.386     0.00537425        1.47101    -0.00429333    1.78831e-10    8.24598e-11    1.21668e-10
       -0.072          0.036          0.386     -0.0208564        2.51504    -0.00761655    8.82174e-11    2.78997e-11    2.29764e-10
        -0.06          0.036          0.386     -0.0238897        3.48787    -0.00297036    7.91482e-11    5.02327e-11    2.72324e-10
       -0.048          0.036          0.386      0.0145208        4.32349      0.0017721    1.60026e-10    1.80954e-10    3.49774e-10
       -0.036          0.036          0.386      0.0120203        5.00642     0.00378127    2.34174e-10   -2.47478e-12     5.7889e-10
       -0.024          0.036          0.386     -0.0122216        5.52138    -0.00569642    6.66167e-11    -1.8134e-10    5.78886e-10
       -0.012          0.036          0.386     0.00565749        5.82055     0.00155927   -9.65219e-11   -2.05561e-10     5.4536e-10
            0          0.036          0.386    -0.00542249          5.925     0.00986118   -1.60064e-10   -1.65592e-10    3.90441e-10
        0.012          0.036          0.386     0.00453401        5.82163   -0.000659066   -1.52172e-10    -7.8689e-11    2.68212e-10
        0.024          0.036          0.386   -0.000344582        5.51545    -0.00505865   -1.39558e-10     8.7118e-11    2.68683e-10
        0.036          0.036          0.386     -0.0151982        5.01008    -0.00371831   -2.42264e-10    2.20627e-10    1.70907e-10
        0.048          0.036          0.386    -0.00203764        4.32492    -0.00123342   -2.29554e-10    2.98358e-10   -4.87752e-12
         0.06          0.036          0.386      0.0218474        3.48721     0.00121101    -1.9682e-10    4.10179e-10   -1.28586e-10
        0.072          0.036          0.386      0.0168447        2.51838    -0.00605531   -8.18421e-11    2.96891e-10   -1.60713e-10
        0.084          0.036          0.386    -0.00480853        1.47237    -0.00107797   -7.55548e-12   -1.65145e-11    -1.1588e-10
        0.096          0.036          0.386      0.0047409       0.374734   -0.000630111    -2.4039e-11   -3.90839e-13   -2.36406e-11
       -0.096          0.048          0.386    0.000899858       0.378571     0.00413497    3.31741e-11    5.58899e-12    4.38052e-12
       -0.084          0.048          0.386     -0.0013411        1.47854   -0.000716861    2.29701e-11    3.10436e-11      1.703e-11
       -0.072          0.048          0.386   -0.000294409         2.5146    -0.00629381    2.98197e-12    4.09724e-12    3.34863e-11
        -0.06          0.048          0.386    -0.00189789        3.50274    -0.00108862     3.0091e-11   -6.85189e-11    5.94081e-11
       -0.048          0.048          0.386      0.0130112        4.34646     0.00899192    6.43243e-11   -1.54139e-10     9.0003e-11
       -0.036          0.048          0.386   -4.01968e-05        4.99409     0.00201653   -1.91871e-12   -3.28216e-10    1.10504e-10
       -0.024          0.048          0.386    -0.00441763        5.50722    -0.00144345   -1.85213e-11    -3.9545e-10    9.38463e-11
       -0.012          0.048          0.386     0.00416749        5.82457     0.00288808   -6.84062e-12   -3.88488e-10    8.23765e-11
            0          0.048          0.386    -0.00413179        5.92221     0.00676255   -3.10253e-11   -2.21606e-10    2.83507e-11
        0.012          0.048          0.386      0.0073323        5.82038    -0.00101682   -1.67452e-11    -6.9566e-11    5.08135e-12
        0.024          0.048          0.386    0.000832061        5.50664     -0.0017556    2.50526e-12    2.14913e-11    3.93143e-11
        0.036          0.048          0.386    -0.00165768        5.00387     0.00383756   -2.76906e-11    1.46663e-10    4.66452e-11
        0.048          0.048          0.386    -0.00995845        4.35143      0.0088259   -2.54272e-11    3.99648e-10    1.68428e-13
         0.06          0.048          0.386     0.00139437         3.4967   -0.000439233   -4.42442e-11    4.34696e-10   -3.24489e-11
        0.072          0.048          0.386    -0.00126879        2.51114    -0.00658237   -3.78422e-11    4.05392e-10   -6.14131e-11
        0.084          0.048          0.386    0.000768172        1.47876   -0.000895118   -3.24583e-12    2.86694e-10   -4.14365e-11
        0.096          0.048          0.386   -0.000251992       0.379162     0.00425227    8.02656e-11     1.3901e-10   -7.60649e-11
       -0.096         -0.048          0.398    -0.00118442       0.334812   -0.000426769     4.3759e-11    7.55441e-11   -1.40049e-11
       -0.084         -0.048          0.398   -9.13299e-05        1.31921   -0.000992337    4.34504e-11    4.17952e-10    1.17823e-11
       -0.072         -0.048          0.398    0.000645073        2.25181     0.00810525    6.70196e-11    8.03158e-10    7.14589e-11
        -0.06         -0.048          0.398     0.00680769        3.12901      0.0026969   -1.08316e-11    1.17213e-09    2.19598e-10
       -0.048         -0.048          0.398    -0.00549635        3.85949    -0.00863356   -6.99182e-12     1.3623e-09    9.40199e-11
       -0.036         -0.048          0.398    0.000514162        4.45112     -0.0043077    5.34303e-11    1.78565e-09    6.23305e-11
       -0.024         -0.048          0.398     0.00510875        4.92096     0.00679451     1.8408e-10    2.42032e-09    1.51102e-10
       -0.012         -0.048          0.398    -0.00639622        5.18801     0.00152832    1.45554e-10    3.15821e-09    3.31592e-10
            0         -0.048          0.398     0.00103622        5.26919   -0.000732971   -7.73399e-12    3.48573e-09     3.4074e-10
        0.012         -0.048          0.398     0.00594583        5.19963      0.0080046   -2.31811e-10    2.99669e-09    4.74322e-10
        0.024         -0.048          0.398     -0.0115787        4.93063      0.0137131   -3.33135e-10    2.13286e-09    1.09897e-10
        0.036         -0.048          0.398    -0.00495845          4.453    0.000724642   -1.02351e-10    1.26752e-09    9.40433e-12
        0.048         -0.048          0.398     0.00410095        3.85467    -0.00477239   -1.12115e-11    7.13362e-10   -1.04374e-10
         0.06         -0.048          0.398     0.00163419        3.12722     0.00217383    1.16282e-11    3.92713e-10   -2.31538e-10
        0.072         -0.048          0.398    -0.00276724        2.24737     0.00112314    1.45561e-11    4.39344e-10   -9.75475e-11
        0.084         -0.048          0.398     -0.0027261        1.31328    -0.00111253   -2.25426e-11    3.84113e-10   -2.89909e-12
        0.096         -0.048          0.398     0.00557509       0.328534      0.0010645   -9.25862e-11    2.13551e-10    5.93263e-11
       -0.096         -0.036          0.398     0.00238769       0.334299   -0.000471092    3.16867e-10    1.02107e-10    4.88307e-11
       -0.084         -0.036          0.398    -0.00151827         1.3166   -0.000250285     3.8742e-10    5.16787e-10     2.5849e-10
       -0.072         -0.036          0.398     0.00825115        2.25208      0.0179514     3.3501e-10    8.44187e-10    5.92496e-10
        -0.06         -0.036          0.398     0.00629197        3.11241    -0.00205139   -2.41846e-10    8.00907e-10    7.78501e-10
       -0.048         -0.036          0.398     -0.0242117        3.86062     -0.0320896    2.03576e-10    1.01962e-09    3.53483e-10
       -0.036         -0.036          0.398    -0.00642153        4.47006     -0.0151387    3.62338e-10     1.4089e-09    4.30077e-10
       -0.024         -0.036          0.398      0.0185398        4.92725     0.00813546    5.10829e-10    2.02819e-09    6.81379e-10
       -0.012         -0.036          0.398     -0.0170449        5.20133    -0.00515238    3.46057e-10    2.66142e-09    1.58535e-09
            0         -0.036          0.398     0.00629825        5.28962    -0.00651408   -3.07283e-11    2.89312e-09    1.89244e-09
        0.012         -0.036          0.398      0.0237548        5.19909    -0.00734564   -8.68322e-10    2.29181e-09    1.24281e-09
        0.024         -0.036          0.398     -0.0111578        4.91921     0.00844672   -7.33954e-10    1.80683e-09    3.43993e-10
        0.036         -0.036          0.398     -0.0199413        4.46813     0.00383048   -3.47995e-10    1.35766e-09   -2.49616e-11
        0.048         -0.036          0.398      0.0186783        3.86061     -0.0200982   -2.74292e-10     9.5072e-10   -9.12822e-11
         0.06         -0.036          0.398     -0.0029259        3.11325     0.00125438    1.10166e-10    8.59217e-10   -3.58769e-10
        0.072         -0.036          0.398    -0.00745596        2.25324      0.0165005    1.09384e-10    7.65107e-10    1.36018e-10
        0.084         -0.036          0.398      0.0040005        1.32045    -0.00824907   -2.50875e-11    7.02282e-10    3.38196e-10
        0.096         -0.036          0.398    0.000223825        0.33699    -0.00220893   -4.69224e-10    1.62475e-10    1.95107e-10
       -0.096         -0.024          0.398     0.00324513       0.333571     0.00820614    5.70537e-10    1.07808e-10    1.43022e-10
       -0.084         -0.024          0.398    -0.00185016        1.32159    0.000627207    4.33963e-10    2.96383e-10    4.84766e-10
       -0.072         -0.024          0.398    -0.00782132        2.24917      -0.010318    7.41109e-11    2.55795e-10    7.80461e-10
        -0.06         -0.024          0.398     0.00333377        3.10915    0.000758478   -4.06628e-10   -2.03266e-10     6.9907e-10
       -0.048         -0.024          0.398     0.00106535        3.85781     0.00694667    2.28949e-10    1.27294e-10    3.23469e-10
       -0.036         -0.024          0.398    -0.00562308        4.47171     0.00196467    8.15549e-10    9.70768e-10    6.08325e-10
       -0.024         -0.024          0.398    -0.00634563        4.91289     -0.0033804    9.18396e-10    1.55997e-09     1.3919e-09
       -0.012         -0.024          0.398     0.00977506        5.19915     0.00130053    6.06932e-10    2.03861e-09    2.29183e-09
            0         -0.024          0.398     -0.0248785        5.30681    -0.00786362   -5.07919e-10    1.93469e-09    2.55687e-09
        0.012         -0.024          0.398       0.021024        5.20308    -0.00495588   -1.30188e-09    1.61357e-09    1.59214e-09
        0.024         -0.024          0.398     0.00258935        4.90064    0.000162818   -9.75169e-10    1.46318e-09    7.07773e-10
