        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048          0.048          0.362       0.109163        696.204      -0.678586     -0.0751556       -148.154       0.165468
       -0.036          0.048          0.362        1.28362        806.091       0.110496      -0.222593       -171.371      0.0243003
       -0.024          0.048          0.362      -0.236326        883.199     -0.0868201      0.0508281       -187.814      0.0250113
       -0.012          0.048          0.362       -1.78605        937.569       0.287894       0.378815       -199.338     -0.0662478
            0          0.048          0.362       0.482272          952.4       0.197714      -0.102184         -202.5     -0.0406689
        0.012          0.048          0.362       0.132072        936.795       0.148535     -0.0322478       -199.171     -0.0407004
        0.024          0.048          0.362       0.129885        885.189      0.0598808     -0.0246576       -188.214     -0.0199138
        0.036          0.048          0.362      -0.446369        805.456       0.123242      0.0789844       -171.226     -0.0160103
        0.048          0.048          0.362       -0.38134        694.789      -0.429507       0.138454       -147.998       0.116298
         0.06          0.048          0.362       0.275151        559.361     -0.0672952     -0.0694644       -119.057     0.00174447
        0.072          0.048          0.362      -0.275842        404.937       0.108375       0.044762       -86.0164     0.00283278
        0.084          0.048          0.362      -0.280584        236.594       0.168599       0.066616       -50.2281    -0.00224826
        0.096          0.048          0.362        0.24274        61.0006      0.0209052     -0.0134086       -12.9916     -0.0154987
       -0.096         -0.048          0.374       0.194839        60.2078       -0.14023     -0.0602521       -13.3211      0.0122423
       -0.084         -0.048          0.374      -0.453598        236.729      -0.169733       0.148661       -52.3069     -0.0700943
       -0.072         -0.048          0.374      -0.388761        403.448     -0.0455636      0.0866681       -88.8953     -0.0139333
        -0.06         -0.048          0.374      -0.171675        558.754     -0.0268639      0.0225323       -123.198      0.0116936
       -0.048         -0.048          0.374       0.712712        695.799      0.0364718      -0.160203       -153.417      0.0633032
       -0.036         -0.048          0.374       0.316462        807.502       -0.52005      -0.107343        -177.99       0.138906
       -0.024         -0.048          0.374      -0.790463        884.552       0.183053       0.178504       -195.026     -0.0426433
       -0.012         -0.048          0.374       0.156553        933.542       0.153863     -0.0412889       -205.811     -0.0333297
            0         -0.048          0.374       0.733333        952.271    -0.00344218      -0.163096       -209.928    -0.00526981
        0.012         -0.048          0.374       -1.34732        934.851       0.132474       0.293357       -206.087     -0.0236352
        0.024         -0.048          0.374      0.0613446        881.776       0.172666     -0.0219607       -194.401     -0.0379171
        0.036         -0.048          0.374        1.15489        804.769      -0.295848      -0.264093       -177.468      0.0211761
        0.048         -0.048          0.374      -0.751992        694.319      -0.341198       0.164944       -152.957      0.0873869
         0.06         -0.048          0.374       0.192117        558.209       0.132111     -0.0509826       -123.014     -0.0494675
        0.072         -0.048          0.374      0.0648527        405.507       0.140878    0.000392184       -89.4054     -0.0251571
        0.084         -0.048          0.374      -0.116078        236.054     -0.0510589      0.0427817       -52.0167     0.00313359
        0.096         -0.048          0.374      0.0873861        60.1594     -0.0102346      -0.029669       -13.2696     -0.0165615
       -0.096         -0.036          0.374       0.184166        60.1916      -0.142054      -0.144107       -13.2313     -0.0721925
       -0.084         -0.036          0.374      -0.923501        236.547      0.0262586       0.201617       -52.1766      -0.231013
       -0.072         -0.036          0.374       -1.09072        405.637        -0.2177       0.233955       -89.3672     -0.0433581
        -0.06         -0.036          0.374        2.52703        559.208       0.421908      -0.578284       -123.237       0.144575
       -0.048         -0.036          0.374        3.66294        691.682       0.296884       -0.80926       -152.478        0.19141
       -0.036         -0.036          0.374        1.83003        804.124      -0.569978      -0.399881       -177.244       0.189147
