        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.024           0.35       0.888841       -144.465       0.626274       0.691861       -48.2819       0.799753
       -0.036         -0.024           0.35      -0.376822       -167.558       0.294105      -0.473264       -55.6499      -0.512665
       -0.024         -0.024           0.35       0.453427       -185.111     0.00350137      -0.156083       -60.7441      0.0358831
       -0.012         -0.024           0.35    -0.00866268       -195.933        0.94337         0.3602       -65.3249       0.606024
            0         -0.024           0.35      -0.229784        -198.74        0.65983      -0.102985       -66.0495       0.383324
        0.012         -0.024           0.35      -0.610556       -195.343      -0.802351      -0.158661       -64.8055        0.10106
        0.024         -0.024           0.35       0.306492       -185.445        -1.8351       0.269542       -61.0141        -0.9631
        0.036         -0.024           0.35      -0.219872        -168.29       -1.36366       0.578803       -55.6019      -0.614608
        0.048         -0.024           0.35      0.0610513       -145.073       0.205284      -0.142104       -48.3641       0.216886
         0.06         -0.024           0.35        0.63504       -116.901        1.54757       -1.01919         -39.69         0.4797
        0.072         -0.024           0.35     -0.0011085       -84.5679       0.980193      -0.863776       -27.9793        0.22379
        0.084         -0.024           0.35       0.126116       -49.6009         0.3299       0.788531       -16.2384      -0.413161
        0.096         -0.024           0.35       0.162959        -12.454      0.0609144      -0.442671       -4.08473      -0.269564
       -0.096         -0.012           0.35      -0.332323        -12.227       0.100666       0.862157       -4.37807       0.131528
       -0.084         -0.012           0.35    -0.00690814       -49.0897       0.194083     -0.0679191       -16.8882       0.187897
       -0.072         -0.012           0.35       0.371172       -85.5161      -0.424356     -0.0135157       -27.9648       0.638202
        -0.06         -0.012           0.35       0.106448       -116.527         -0.414     0.00667436       -38.4913       0.314738
       -0.048         -0.012           0.35      -0.298288       -144.087      -0.151247      -0.346373       -47.9911      -0.119173
       -0.036         -0.012           0.35      0.0858026       -167.231      0.0251294       0.222288       -55.4181      -0.166239
       -0.024         -0.012           0.35      -0.633899       -184.614     -0.0580599      -0.106563        -60.969      0.0240177
       -0.012         -0.012           0.35     -0.0886385       -195.637        -1.5439      -0.457463       -65.0121      -0.619524
            0         -0.012           0.35       0.515018       -198.948      -0.758966       0.212665        -66.072      -0.282209
        0.012         -0.012           0.35      -0.106848       -196.044      -0.542015      0.0363363       -64.9376     -0.0957207
        0.024         -0.012           0.35      0.0568197       -184.179       -0.19603      0.0428752       -60.6725      -0.189932
        0.036         -0.012           0.35      0.0472531       -166.899      -0.185262     -0.0439047        -54.856       0.123368
        0.048         -0.012           0.35      -0.274907       -143.785      -0.493585     -0.0257708       -49.3038       0.250605
         0.06         -0.012           0.35      -0.179405       -116.369      -0.926251        1.02111       -39.6352      -0.381763
        0.072         -0.012           0.35       0.136117       -84.0777      -0.310607        0.28076       -27.8195      -0.162021
        0.084         -0.012           0.35      -0.145629       -49.5282      -0.193974       0.486113       -15.9428     -0.0741178
        0.096         -0.012           0.35       0.136706       -12.2385    -0.00099165      -0.895543       -4.34319       0.384153
       -0.096              0           0.35     -0.0341106       -12.2848     -0.0597246       -1.98333       -5.05444      -0.761046
       -0.084              0           0.35      0.0198493       -49.3469       0.550852      -0.153023       -16.3432       -1.55946
       -0.072              0           0.35        1.15916       -84.9117        -0.9081       0.860051       -28.0458       0.964039
        -0.06              0           0.35        0.68894       -117.485       -1.44865     -0.0234109       -39.0035        1.31728
       -0.048              0           0.35      -0.840845       -145.521      -0.597673       -0.99047       -48.4393       0.103397
       -0.036              0           0.35      -0.252618       -168.693        -1.3245     -0.0235889       -56.0554      -0.602576
       -0.024              0           0.35      -0.385828       -184.774       -0.53276      -0.195541       -61.6461      -0.475101
       -0.012              0           0.35       0.128362       -195.023      -0.342934     0.00180194       -64.7041      0.0584319
            0              0           0.35     0.00441253       -199.365       0.553544     -0.0128386       -66.0691       0.111853
        0.012              0           0.35      0.0558133       -195.439        1.20665      -0.175234       -64.8097     -0.0109085
        0.024              0           0.35       -0.32062       -185.783      -0.354798       0.258519       -61.3196       0.105111
