        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024         -0.024          0.362       -0.14034        196.088       -1.28394        0.40837       -68.0297       0.542215
        0.036         -0.024          0.362       0.560746        177.724      -0.306451      -0.272019       -61.9082      0.0964432
        0.048         -0.024          0.362      -0.663842         153.91       0.318702      0.0692001       -53.2224       0.668839
         0.06         -0.024          0.362       -0.99351         124.87       0.113664       0.547521        -42.672       0.657392
        0.072         -0.024          0.362       0.597717        90.1882      -0.749496        0.81262       -31.2419      -0.464998
        0.084         -0.024          0.362       0.178228        52.2163     -0.0984397     -0.0351343       -18.3897      -0.185736
        0.096         -0.024          0.362      -0.180287         13.252       0.147284      -0.242156       -4.70254       0.480119
       -0.096         -0.012          0.362      -0.431196        13.5563      -0.285166      -0.812984       -3.76094      -0.288375
       -0.084         -0.012          0.362       0.235078        52.7876       0.274361       0.206084       -16.7919       0.240261
       -0.072         -0.012          0.362      0.0412939        89.2057      0.0740639       0.260785       -31.5508       -0.25768
        -0.06         -0.012          0.362      0.0830982        123.077       0.231606      -0.104534       -43.6455       0.202419
       -0.048         -0.012          0.362        0.38229        154.599       0.702166       0.671319       -53.8241      -0.399204
       -0.036         -0.012          0.362      -0.347199        178.381       0.072994      0.0903995       -61.4991     0.00944615
       -0.024         -0.012          0.362       0.342621        195.587      -0.622508      -0.356282       -67.6759       0.372407
       -0.012         -0.012          0.362    -0.00125706          206.9      -0.718229      -0.115238       -71.8579       0.220083
            0         -0.012          0.362      -0.431531        210.613      -0.379062       0.213838       -73.0714        0.14139
        0.012         -0.012          0.362      0.0576433        206.678      -0.159988     -0.0393685       -71.7047      0.0725449
        0.024         -0.012          0.362     -0.0895066         195.64      -0.101051       0.108755       -67.8176       0.142906
        0.036         -0.012          0.362      0.0685131        176.839     -0.0158324     -0.0536154       -61.5945      -0.114039
        0.048         -0.012          0.362       0.225668        152.886     -0.0210388      -0.111817       -52.8855      -0.293841
         0.06         -0.012          0.362       0.616999         124.48     0.00155088      -0.184869       -42.2862      -0.432658
        0.072         -0.012          0.362       -0.24138        90.0319       0.526317      -0.434597       -31.5473        0.29712
        0.084         -0.012          0.362      -0.166396        52.1379       0.175973     -0.0732951       -18.4898       0.424853
        0.096         -0.012          0.362      0.0943359        13.1421     -0.0151493      0.0570383       -4.83675      0.0429897
       -0.096              0          0.362       0.577026        13.8131      -0.018521        1.66822       -3.42707       0.157168
       -0.084              0          0.362      -0.383205        52.4903      -0.936343        -0.6394       -16.9777      -0.471766
       -0.072              0          0.362      -0.815502        89.5029       -0.85743       -1.92846       -31.2183      0.0968928
        -0.06              0          0.362       0.425119        123.396       0.438676      -0.488926       -43.0516        0.68929
       -0.048              0          0.362       0.434076        153.414       0.826491       0.993832       -53.9163      -0.356946
       -0.036              0          0.362      -0.915913        177.863       0.241611       0.181821       -61.9272     -0.0942279
       -0.024              0          0.362      0.0666702        195.894       -0.59699      -0.179264       -67.9458       0.192407
       -0.012              0          0.362      -0.103697        206.541      -0.199429      0.0167635       -71.6078      -0.152385
            0              0          0.362     -0.0319373        210.246       0.100526      0.0216612        -72.933    -0.00762006
        0.012              0          0.362      0.0272031        206.544       0.655275      -0.107878       -71.7298      -0.213631
        0.024              0          0.362       0.104608        195.664        0.72384       -0.15945        -67.755      -0.277597
        0.036              0          0.362      -0.473561        177.921       0.595535       0.121862       -61.4509      -0.189816
        0.048              0          0.362      0.0482338         154.24       0.251192      -0.108997       -53.7983      -0.334691
         0.06              0          0.362       0.311848        123.573      0.0419718     0.00302516       -43.0525      -0.169415
