        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.036          0.362       0.667042        103.761      -0.391806      -0.892826         87.919       -0.44549
       -0.048         -0.036          0.362       0.279803        128.765      0.0859089      0.0788344        108.848      -0.103986
       -0.036         -0.036          0.362       0.119478        149.161       0.453081        1.02488         127.15       0.919911
       -0.024         -0.036          0.362       -1.31967        164.408       0.924194      -0.713527        139.739       0.217136
       -0.012         -0.036          0.362       0.181766        173.637       0.539005      0.0349232        147.432       0.409785
            0         -0.036          0.362         0.7466        176.586       0.481815       0.560124        150.095       0.548458
        0.012         -0.036          0.362      -0.397859        173.835       0.310413        -0.4595        147.633       0.410849
        0.024         -0.036          0.362       0.424703        164.089        0.28545       0.403016        139.683     -0.0270258
        0.036         -0.036          0.362       0.652973        149.206       0.553545       0.255235        126.882       0.398255
        0.048         -0.036          0.362      -0.260528        128.869      0.0466089       -1.03406        109.674         1.0691
         0.06         -0.036          0.362       -1.04008        104.022      -0.494492      -0.283963        87.8632        0.57238
        0.072         -0.036          0.362      0.0764342        75.0334       0.100685       0.602588        63.9544      -0.312591
        0.084         -0.036          0.362       0.208711        44.1358       0.467653      -0.139772        37.4503      -0.354569
        0.096         -0.036          0.362      0.0389196        11.0533       0.207179      0.0603895        9.52705      -0.195931
       -0.096         -0.024          0.362        0.27016        11.5059      0.0200013       -0.31126         9.1758      -0.132153
       -0.084         -0.024          0.362      -0.279307        44.3229       0.259622       0.317408        36.9021     -0.0946662
       -0.072         -0.024          0.362      -0.314772         75.508      0.0556352       0.761117        63.6571       0.130541
        -0.06         -0.024          0.362      -0.106441        103.839      0.0757488      -0.765378        88.0348      -0.793178
       -0.048         -0.024          0.362       0.040349         129.09      0.0460416      -0.273643        109.827      -0.472409
       -0.036         -0.024          0.362       0.218467        148.743      0.0431808        0.63106        127.007       0.536426
       -0.024         -0.024          0.362      -0.225943         163.89       0.255817     -0.0887756          139.5       0.342368
       -0.012         -0.024          0.362     -0.0523715        174.439       0.508147      0.0187142        148.029       0.267021
            0         -0.024          0.362       0.228146        176.784         0.2173       0.153084        150.152       0.219724
        0.012         -0.024          0.362       0.263014        173.641       -0.11955       0.158505        147.351      -0.200659
        0.024         -0.024          0.362      -0.431359         164.56      -0.896843      0.0294994        139.785      -0.655497
        0.036         -0.024          0.362       0.518147        149.388      -0.157983       0.361881        126.607      -0.139638
        0.048         -0.024          0.362      -0.372008        128.946      -0.352592      -0.483184        109.698       0.548664
         0.06         -0.024          0.362      -0.939281        104.203      -0.456425      -0.575879        89.1788       0.417751
        0.072         -0.024          0.362      -0.327285        75.5885      0.0346625        0.82668        64.2456      -0.733527
        0.084         -0.024          0.362      0.0978216        44.0438       0.099289       0.103138        37.1068      -0.161265
