        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.048          0.374     -0.0101835        2.44899      0.0137343    5.28642e-11     2.0289e-10    1.30527e-11
       -0.084          0.048          0.374     0.00672604        9.53671      0.0143961    5.20153e-11     8.1291e-10    3.87141e-11
       -0.072          0.048          0.374    -0.00984988        16.3358      0.0148749    3.34279e-11      1.396e-09    6.36867e-11
        -0.06          0.048          0.374     -0.0228178        22.5796     -0.0131695    1.94821e-11    1.86829e-09    5.70426e-11
       -0.048          0.048          0.374     -0.0364109        28.1083     -0.0381856    1.48397e-11    2.25069e-09    8.64577e-11
       -0.036          0.048          0.374      0.0381515        32.4419     -0.0239784    5.43353e-12     2.4023e-09    1.62499e-10
       -0.024          0.048          0.374     -0.0148285        35.6248      -0.022691   -8.15417e-12     2.4622e-09    1.56642e-10
       -0.012          0.048          0.374     -0.0125377        37.8274       0.015072    -1.3482e-11    2.50235e-09    1.43894e-10
            0          0.048          0.374     0.00860439        38.4455    -0.00683215   -2.26556e-11    2.70664e-09    1.21473e-10
        0.012          0.048          0.374      0.0232572        37.7999    -0.00572309   -7.50738e-11    2.84862e-09    1.22225e-10
        0.024          0.048          0.374    -0.00156603        35.6559    -0.00874392   -5.63486e-11    3.00712e-09    1.11924e-10
        0.036          0.048          0.374     -0.0702318        32.5593     0.00576279   -6.44066e-11    3.00706e-09    1.03788e-10
        0.048          0.048          0.374       0.034862         28.027     -0.0254072   -4.02327e-11    2.82203e-09    2.05369e-11
         0.06          0.048          0.374      0.0226919        22.5665    -0.00846455   -2.83997e-11    2.42923e-09    9.16602e-12
        0.072          0.048          0.374     0.00257182        16.3421      0.0163506   -1.78114e-11     1.8055e-09    1.07602e-11
        0.084          0.048          0.374    -0.00547861        9.54524      0.0155224   -3.53444e-11    1.09409e-09   -2.11782e-11
        0.096          0.048          0.374     0.00844224        2.45079      0.0127031   -6.81268e-12    3.18403e-10    1.25172e-12
       -0.096         -0.048          0.386     0.00568993        2.27825      0.0032099    5.93655e-11    3.67796e-10    7.36571e-12
       -0.084         -0.048          0.386    -0.00981193        8.94942    -0.00329396    3.98031e-11    1.50355e-09    3.26435e-11
       -0.072         -0.048          0.386    0.000708982        15.2094     0.00147236    3.41158e-11     2.7409e-09     4.8771e-11
        -0.06         -0.048          0.386      0.0176368        21.1648      0.0053877     1.3392e-11    3.87419e-09    1.36231e-10
       -0.048         -0.048          0.386     -0.0203649        26.3641     -0.0208406    1.20801e-11    4.84158e-09    1.47213e-10
       -0.036         -0.048          0.386    -0.00515161        30.3598       -0.04296    1.77181e-11    6.09169e-09    9.29581e-11
       -0.024         -0.048          0.386     -0.0121475        33.4364    -0.00819391    3.44899e-11    7.70807e-09     3.2007e-10
       -0.012         -0.048          0.386      0.0275186         35.281    -0.00595301    4.60943e-11     8.4889e-09    2.32512e-10
            0         -0.048          0.386     -0.0305922         35.952     -0.0233018    1.95788e-12    9.05749e-09    2.83569e-10
        0.012         -0.048          0.386      0.0283831        35.3675     -0.0083349   -3.34108e-10    8.40682e-09    4.84548e-10
        0.024         -0.048          0.386     -0.0043764        33.4126      0.0142792   -3.34494e-10    7.14632e-09    1.37751e-10
        0.036         -0.048          0.386    -0.00993135         30.306     -0.0195071   -1.26116e-10    5.58703e-09   -8.01361e-11
        0.048         -0.048          0.386      0.0343858        26.2765      -0.025634   -6.41784e-11     4.3103e-09   -7.24696e-11
         0.06         -0.048          0.386     0.00168965        21.1718      0.0126662    2.16147e-11    3.39468e-09   -8.35158e-11
        0.072         -0.048          0.386    -0.00776127        15.2808      0.0100788   -1.27303e-11    2.66897e-09    3.15856e-11
        0.084         -0.048          0.386    -0.00790962        8.97677    -0.00296105   -5.63827e-11    1.72237e-09    5.53275e-11
        0.096         -0.048          0.386     0.00655538        2.28199    -0.00914997   -1.52073e-10    5.63589e-10    7.07021e-11
       -0.096         -0.036          0.386     0.00585919        2.25105      0.0198223    4.44267e-10    3.93298e-10    4.38906e-11
       -0.084         -0.036          0.386     -0.0233465        8.93793     0.00380511    4.84911e-10    1.58792e-09    4.25895e-10
       -0.072         -0.036          0.386       0.055904        15.3342      0.0155309    3.43607e-10    2.80468e-09    7.77999e-10
        -0.06         -0.036          0.386      0.0808559        21.1364        0.02312    7.02125e-11    3.47133e-09    6.43499e-10
       -0.048         -0.036          0.386      -0.011476        26.1443    -0.00204541    2.86246e-10    4.18412e-09    5.99766e-10
       -0.036         -0.036          0.386     -0.0795931         30.406     -0.0392494    6.54079e-10    5.30618e-09    1.02431e-09
       -0.024         -0.036          0.386    -0.00812795        33.4323      0.0136552    5.83676e-10     6.8237e-09    1.65804e-09
       -0.012         -0.036          0.386     -0.0464702        35.3747       0.018873      5.639e-12    7.97345e-09    2.42207e-09
            0         -0.036          0.386     -0.0407425        35.9295     -0.0347039   -3.74282e-10    8.09907e-09    2.25964e-09
        0.012         -0.036          0.386      0.0363758         35.284     -0.0145982    -9.9487e-10    7.61714e-09    2.02958e-09
        0.024         -0.036          0.386     -0.0669493        33.4696      0.0660643    -1.0506e-09    6.66795e-09    8.24924e-10
        0.036         -0.036          0.386      0.0141943        30.3832     -0.0195084   -7.05315e-10    5.71917e-09    2.36206e-10
        0.048         -0.036          0.386      0.0550459         26.243     -0.0513943   -5.16222e-10    4.87337e-09    5.49643e-11
         0.06         -0.036          0.386      -0.058983        21.1621      0.0223522   -1.77003e-10    3.65006e-09   -8.77296e-11
        0.072         -0.036          0.386    -0.00673926        15.2759     0.00044179   -1.40082e-10    2.86655e-09    1.82875e-10
        0.084         -0.036          0.386       0.020878        8.94936    -0.00380674   -2.42583e-10    1.93155e-09    4.72706e-10
        0.096         -0.036          0.386     -0.0293881        2.27232     0.00078883   -6.83857e-10    4.46108e-10    1.48577e-10
       -0.096         -0.024          0.386    -0.00833978        2.30153     0.00880717    8.22114e-10     3.4945e-10    1.45074e-10
       -0.084         -0.024          0.386      0.0193045        9.04652      0.0141745    7.59012e-10     1.4217e-09    6.30681e-10
       -0.072         -0.024          0.386     -0.0756373        15.3589     -0.0350857    2.43371e-11    2.10539e-09    1.21485e-09
        -0.06         -0.024          0.386     -0.0328545         21.028      0.0042196    1.62147e-10    2.23766e-09    4.88404e-10
       -0.048         -0.024          0.386     -0.0142723        26.0489    -0.00476114    8.49249e-10    3.43281e-09    7.01232e-10
       -0.036         -0.024          0.386       0.045909        30.4116     0.00335709    1.11297e-09    4.80411e-09     1.4008e-09
       -0.024         -0.024          0.386      0.0112375        33.4355      0.0139585    9.57277e-10    6.14792e-09    2.46023e-09
       -0.012         -0.024          0.386     -0.0622301        35.2818     -0.0027924    3.79317e-10    6.90067e-09     3.5214e-09
            0         -0.024          0.386        0.08552        36.0113     -0.0170723   -8.00766e-10    6.97533e-09    3.80014e-09
        0.012         -0.024          0.386     -0.0515902        35.3247     -0.0466625   -1.83451e-09    6.74636e-09    3.03311e-09
        0.024         -0.024          0.386      0.0152024        33.3922      0.0313254   -1.61437e-09    6.06364e-09      1.507e-09
        0.036         -0.024          0.386       0.081792        30.4308     -0.0260332    -7.6564e-10    5.41835e-09    6.93581e-10
        0.048         -0.024          0.386     -0.0294654        26.1893     -0.0138668   -6.56501e-10    4.81899e-09     5.2876e-10
         0.06         -0.024          0.386     -0.0144512        21.0977      0.0133668   -1.52637e-10    4.19421e-09    5.25507e-10
        0.072         -0.024          0.386     -0.0144365        15.3381     0.00555431   -2.57837e-10    3.30802e-09    1.08509e-09
        0.084         -0.024          0.386     0.00419364        8.94609      0.0030963   -7.56204e-10    1.77248e-09    1.13427e-09
        0.096         -0.024          0.386      0.0185832        2.26625     0.00660393       -1.4e-09    4.70182e-10    3.10714e-10
       -0.096         -0.012          0.386       0.086204        2.30554      0.0441885     1.1345e-09    4.55129e-10    2.51961e-10
       -0.084         -0.012          0.386    -0.00746237        8.88816      0.0201731    4.63678e-10    1.06836e-09    6.94202e-10
       -0.072         -0.012          0.386       -0.11722        15.2399     0.00743058   -4.44862e-10    1.95326e-09    6.06963e-10
        -0.06         -0.012          0.386     -0.0465219        21.2233     -0.0346541   -2.88119e-10    2.87883e-09    2.41393e-10
       -0.048         -0.012          0.386       0.131375        26.3084      0.0381216    5.13525e-10    3.62869e-09    1.75851e-10
       -0.036         -0.012          0.386     -0.0507999        30.3803      0.0295794    1.35203e-09     4.2623e-09    1.42618e-09
       -0.024         -0.012          0.386     0.00254617         33.388   -0.000446303    1.28188e-09    5.19502e-09    2.88405e-09
       -0.012         -0.012          0.386      0.0976326         35.349    -0.00688971    3.24842e-10    5.62035e-09    4.37903e-09
            0         -0.012          0.386      -0.079043        35.9761       0.024497   -1.14068e-09    5.58528e-09    4.49567e-09
        0.012         -0.012          0.386     -0.0243606        35.3168     -0.0041022   -1.95516e-09    5.71291e-09     3.6243e-09
        0.024         -0.012          0.386      0.0238779        33.4167     -0.0261388   -1.82107e-09     5.4404e-09    2.00365e-09
        0.036         -0.012          0.386     -0.0366115        30.4208      0.0236238   -7.82271e-10    4.87236e-09    1.07947e-09
        0.048         -0.012          0.386     -0.0518969        26.1862      0.0178196   -5.94513e-10     4.2038e-09    8.67469e-10
         0.06         -0.012          0.386     -0.0174316        21.0805      0.0348186   -4.92992e-11    3.24868e-09    1.31439e-09
        0.072         -0.012          0.386      0.0480345        15.3521      -0.018926   -5.74358e-10    2.54725e-09    2.00185e-09
        0.084         -0.012          0.386    -0.00553337        8.94763     -0.0059216   -1.27412e-09    1.51118e-09    1.58573e-09
        0.096         -0.012          0.386     -0.0411303        2.29657      0.0257851   -1.81468e-09    4.55405e-10    4.73478e-10
       -0.096              0          0.386     -0.0341565        2.23669     0.00913601    9.72937e-10    2.11589e-10    2.84385e-10
