        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.012          0.362       0.386713       -131.335       0.403498       0.357041       -167.668       0.474874
        0.012         -0.012          0.362     -0.0377804       -128.701       0.181705     -0.0175889       -164.384       0.181039
        0.024         -0.012          0.362       0.126616       -121.618       0.292733     0.00790303       -155.498      0.0974212
        0.036         -0.012          0.362     -0.0692717        -110.23     -0.0619603     -0.0359238       -140.456      0.0357514
        0.048         -0.012          0.362      -0.183861       -95.0285      -0.316616      -0.205365       -121.796      0.0969801
         0.06         -0.012          0.362      -0.371876       -76.6564      -0.556822      -0.594939       -99.7128       0.137929
        0.072         -0.012          0.362      -0.419288        -56.553       0.124075       0.429754       -71.6663      -0.846245
        0.084         -0.012          0.362     -0.0291959       -32.9248       0.418211       0.212534       -41.3307      -0.377663
        0.096         -0.012          0.362      0.0347792       -8.46802      0.0495133      -0.123979       -10.3097    -0.00400601
       -0.096              0          0.362        1.72962        -7.1218       0.223579       -1.28948       -11.6118     -0.0259791
       -0.084              0          0.362      -0.596025       -31.2779     -0.0201505       0.666182       -42.2584        1.38585
       -0.072              0          0.362       -2.01037       -55.8521       0.569374        1.57389       -71.0702        1.10739
        -0.06              0          0.362      -0.657497       -77.0445       0.684856      -0.180797        -98.028      -0.863348
       -0.048              0          0.362        1.04128       -96.3773      -0.720302      -0.789181       -121.841       -1.06519
       -0.036              0          0.362       0.446107       -110.949      -0.117221       0.766935       -141.348      -0.394677
       -0.024              0          0.362     -0.0959936       -121.935       0.542265       0.119016       -155.813       0.706498
       -0.012              0          0.362      0.0682969        -128.59     -0.0602685       0.105031       -164.322       0.384825
            0              0          0.362      0.0409686       -130.771     -0.0751457      0.0667657        -166.99      -0.160846
        0.012              0          0.362     -0.0921781       -128.735      -0.632492      0.0806215       -164.301      -0.887969
        0.024              0          0.362      -0.230923       -121.686      -0.712965     -0.0658212       -155.745      -0.901203
        0.036              0          0.362       0.274743       -110.632      -0.580629       0.447099       -141.922      -0.812679
        0.048              0          0.362      -0.141808       -96.5466      -0.550094     -0.0443411       -122.853      -0.245404
         0.06              0          0.362      -0.102159       -77.1281      -0.221621      -0.358335       -98.2476     -0.0281035
        0.072              0          0.362      -0.093763       -55.6289       0.238654      0.0457916       -70.8824      -0.276423
        0.084              0          0.362     -0.0496088       -32.4941       0.950582       0.482988       -41.6419      -0.988423
        0.096              0          0.362       0.049342       -8.34849        0.42216       0.109825       -10.6525      -0.388389
       -0.096          0.012          0.362        1.14723       -8.44936      -0.277398       -1.08262       -10.0499       0.416315
       -0.084          0.012          0.362      0.0075512       -33.4363      -0.369099       0.154539       -39.8648        1.19961
       -0.072          0.012          0.362       -1.27336       -55.5182       0.207338        1.26025       -71.2223       0.963958
        -0.06          0.012          0.362      0.0599974       -76.1897       0.379579      -0.671346       -99.3093       -0.58869
       -0.048          0.012          0.362       0.113329       -95.9263      -0.245017      -0.440821       -121.052      -0.574453
       -0.036          0.012          0.362       0.576481       -110.612       -1.14653      -0.152777       -140.545      -0.962554
       -0.024          0.012          0.362        0.46568       -121.777      -0.928233      -0.221853       -155.585       -1.23282
       -0.012          0.012          0.362      -0.359246       -129.047      -0.290085      -0.308288       -164.767      -0.624862
            0          0.012          0.362       0.380731       -131.825      -0.799147       0.590814       -168.159      -0.727515
        0.012          0.012          0.362      -0.260941       -129.056       -1.08831      -0.101975       -164.606       -1.03946
        0.024          0.012          0.362       0.286584       -121.291       0.330753      -0.376665       -155.677       0.747694
        0.036          0.012          0.362      -0.192667        -110.68     -0.0210541       -0.12977       -141.336       0.266505
        0.048          0.012          0.362       -0.46749       -95.8168      -0.103527        0.08872       -122.222        -0.4523
         0.06          0.012          0.362       0.707459        -77.203       0.816277       0.165393       -98.3374       0.312685
        0.072          0.012          0.362       0.470725        -55.532       0.174837      -0.343734       -70.9733       0.504855
        0.084          0.012          0.362       0.131506       -32.5813      -0.464325      -0.299357        -41.499       0.870057
        0.096          0.012          0.362      -0.101663        -8.5921      -0.256197      0.0526003       -10.6135       0.275439
       -0.096          0.024          0.362      -0.446791       -8.37871       0.276767       0.280624       -10.1107      -0.241015
