        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          0.012          0.362    0.000562624        14.0658   -0.000579917    1.15836e-10    1.03198e-09    6.91245e-10
       -0.012          0.012          0.362      0.0245131        14.8393    -0.00578565   -2.32893e-11    1.04274e-09    8.02405e-10
            0          0.012          0.362     -0.0416599        15.1007     -0.0267701   -1.29098e-10    1.06968e-09    7.90906e-10
        0.012          0.012          0.362      0.0106334        14.8329    -0.00731969    -2.3173e-10    1.06731e-09    6.70669e-10
        0.024          0.012          0.362     0.00263744        14.0547    -0.00477447   -2.57354e-10    1.01422e-09    5.23423e-10
        0.036          0.012          0.362     0.00472734        12.7578    -0.00112922   -2.49044e-10    9.50779e-10    4.10306e-10
        0.048          0.012          0.362   -4.28547e-05        11.0042     0.00660998    -1.9936e-10    8.42246e-10    3.07612e-10
         0.06          0.012          0.362     -0.0195674        8.87575     0.00785116   -1.69996e-10     6.7621e-10    2.29548e-10
        0.072          0.012          0.362      0.0186019        6.42518    -0.00168993   -1.69766e-10    4.79542e-10    1.67764e-10
        0.084          0.012          0.362      0.0185366        3.74327     -0.0178083   -2.20247e-10    2.59857e-10    1.20779e-10
        0.096          0.012          0.362     0.00265316        0.95063    -0.00849023   -2.48498e-10    6.19548e-11    3.54526e-11
       -0.096          0.024          0.362     -0.0166694       0.941818     0.00855054    1.40155e-10    6.41888e-11    3.10442e-11
       -0.084          0.024          0.362     -0.0115312        3.70716      0.0335472    1.21363e-10    2.66628e-10    1.18817e-10
       -0.072          0.024          0.362      0.0400213        6.47164     0.00773827    1.14723e-10    4.61456e-10    1.73076e-10
        -0.06          0.024          0.362     -0.0524343        8.93307     -0.0239866    8.12252e-11    6.17531e-10    2.22655e-10
       -0.048          0.024          0.362     -0.0405368        11.0104    -0.00833195    1.11421e-10    7.11892e-10    3.13797e-10
       -0.036          0.024          0.362      0.0125668        12.7503     0.00474416      1.304e-10     7.8607e-10    4.34263e-10
       -0.024          0.024          0.362      0.0003505        14.0349     0.00894905    6.00709e-11    7.87068e-10    5.52795e-10
       -0.012          0.024          0.362    -0.00215677        14.8176     0.00183138   -4.05277e-11    7.96872e-10    6.00794e-10
            0          0.024          0.362        0.02606        15.0969     0.00125159   -1.02985e-10    8.29034e-10    5.72313e-10
        0.012          0.024          0.362     -0.0368275        14.8546     0.00347601   -1.63519e-10    8.53408e-10    5.01941e-10
        0.024          0.024          0.362     0.00544962        14.0385    -0.00152413   -1.98817e-10     8.7694e-10    3.95126e-10
        0.036          0.024          0.362      0.0116764        12.7583    -0.00109259   -2.01149e-10    8.39447e-10    2.99514e-10
        0.048          0.024          0.362      0.0115588        11.0067    -0.00608143   -1.63159e-10    7.57331e-10    2.09424e-10
         0.06          0.024          0.362     -0.0263005        8.92723     0.00779822   -1.34449e-10    6.20286e-10     1.5174e-10
        0.072          0.024          0.362    -0.00043019        6.43357     0.00326783   -1.31733e-10    4.37119e-10    1.15826e-10
        0.084          0.024          0.362    -0.00179992         3.7403    -0.00138264    -1.5933e-10    2.51957e-10    8.47237e-11
        0.096          0.024          0.362      0.0055732         0.9525     0.00828118   -1.75485e-10    6.36149e-11    3.20325e-11
       -0.096          0.036          0.362     -0.0289579       0.947719      0.0214163    8.51786e-11    6.15052e-11    2.47595e-11
       -0.084          0.036          0.362      0.0468898         3.7575      0.0500812    8.52616e-11    2.49519e-10    8.40553e-11
       -0.072          0.036          0.362      0.0500528        6.43019      0.0158652    9.75496e-11    4.15749e-10    1.32328e-10
        -0.06          0.036          0.362     -0.0131827        8.87175     -0.0242717    5.52322e-11    5.47046e-10    1.52405e-10
       -0.048          0.036          0.362     -0.0867843        11.0284     -0.0125914     3.8506e-11    6.11533e-10    1.71315e-10
       -0.036          0.036          0.362      0.0695535        12.7834      0.0276469    5.02388e-11    6.64773e-10    2.41838e-10
       -0.024          0.036          0.362     -0.0129782        14.0574     0.00200731    2.42915e-11    6.72682e-10    2.94306e-10
       -0.012          0.036          0.362     -0.0484486        14.8416      0.0151675   -1.46912e-11    7.04623e-10    3.19288e-10
            0          0.036          0.362      0.0841181        15.1062      0.0217925   -6.74267e-11    7.43148e-10    2.74816e-10
        0.012          0.036          0.362     -0.0339312        14.8387      0.0189277   -8.65866e-11     7.8339e-10    2.35432e-10
        0.024          0.036          0.362     0.00210382        14.0793      0.0101373   -1.16106e-10    7.80366e-10    2.19292e-10
        0.036          0.036          0.362      0.0339099         12.765    -0.00118531   -9.74299e-11    7.82065e-10    1.42895e-10
        0.048          0.036          0.362      0.0336287         11.002     -0.0148614   -9.64883e-11    7.18595e-10    9.56033e-11
         0.06          0.036          0.362    -0.00294199        8.87154     -0.0221448   -9.31783e-11    5.90394e-10    6.36533e-11
        0.072          0.036          0.362     -0.0403232         6.4292      0.0184875   -7.82628e-11    4.32563e-10    5.52341e-11
        0.084          0.036          0.362     -0.0156845        3.73028       0.046226   -7.63075e-11    2.48377e-10    5.35665e-11
        0.096          0.036          0.362     0.00115943       0.947094    -0.00592299    -9.3358e-11    6.26305e-11    1.77293e-11
       -0.096          0.048          0.362     -0.0124523       0.965058     0.00404149    1.78847e-11    5.14849e-11    2.74366e-13
       -0.084          0.048          0.362     0.00612001        3.75523      0.0121107    2.10771e-11    2.05225e-10     1.2867e-11
       -0.072          0.048          0.362     0.00750478        6.41586     0.00538102    2.01368e-11    3.38407e-10    2.51896e-11
        -0.06          0.048          0.362    -0.00302848        8.84768    -0.00421517    4.06088e-12    4.54155e-10    3.14347e-11
       -0.048          0.048          0.362    -0.00750896        11.0099      -0.004692   -7.56841e-13    5.42603e-10    3.56967e-11
       -0.036          0.048          0.362      0.0278609        12.7694      0.0136244    1.97145e-11    6.23823e-10    4.31881e-11
       -0.024          0.048          0.362    -0.00469573        13.9833     0.00288668    7.35153e-12    6.44806e-10    3.91823e-11
       -0.012          0.048          0.362     -0.0279491        14.8522     0.00838399    3.98878e-12    6.45668e-10    3.52823e-11
            0          0.048          0.362     0.00547374        15.0906     0.00485005   -6.29603e-12    6.64724e-10    4.67705e-11
        0.012          0.048          0.362    0.000712001        14.8497     0.00383484   -2.09493e-11    7.03108e-10    3.17147e-11
        0.024          0.048          0.362     0.00273436        14.0284     0.00242675   -1.35819e-11    7.44168e-10    2.66732e-11
        0.036          0.048          0.362    -0.00912395        12.7737     0.00571307   -1.87932e-11    7.41225e-10    2.51666e-11
        0.048          0.048          0.362     0.00443519        10.9656    -0.00069905   -2.46267e-11    6.86791e-10    8.84283e-12
         0.06          0.048          0.362     0.00191353        8.84801    -0.00497573   -1.84012e-11    6.22328e-10    3.75434e-13
        0.072          0.048          0.362    -0.00636065        6.43353      0.0046242   -9.46626e-12    4.69155e-10    5.84463e-12
        0.084          0.048          0.362    -0.00230107        3.75921     0.00843958   -5.65884e-12    2.60955e-10    1.49437e-11
        0.096          0.048          0.362       0.010023       0.959823    -0.00197293   -1.61145e-11    5.72085e-11     1.6648e-11
       -0.096         -0.048          0.374    0.000287508       0.863355    -0.00565398    3.49776e-11    1.46849e-10     3.4384e-12
       -0.084         -0.048          0.374     0.00252723        3.40174     -0.0220339    2.22918e-11    5.38546e-10    2.57022e-11
       -0.072         -0.048          0.374    -0.00485733        5.83758    -0.00468029    2.53878e-11    8.77388e-10    3.41402e-11
        -0.06         -0.048          0.374    -0.00497227        8.07456    0.000715789    2.13281e-11    1.23387e-09    4.56468e-11
       -0.048         -0.048          0.374     0.00879413        10.0528      0.0119062    1.07785e-11    1.56004e-09     2.9976e-11
       -0.036         -0.048          0.374     -0.0017043        11.6648    0.000476656    2.29068e-11    1.92645e-09    8.38601e-11
       -0.024         -0.048          0.374    -0.00993526        12.7736     0.00546781    2.13763e-12    2.31635e-09     1.3488e-10
       -0.012         -0.048          0.374      0.0012113        13.4902     0.00488728    1.20676e-11    2.62838e-09    1.27691e-10
            0         -0.048          0.374     0.00886872        13.7591     0.00135117   -1.16269e-11    2.72323e-09    1.38793e-10
        0.012         -0.048          0.374     -0.0203883         13.507      0.0070679    -3.1901e-11    2.53608e-09    7.22617e-11
        0.024         -0.048          0.374    -0.00134872         12.735     0.00640743   -2.17009e-11    2.23529e-09    5.56839e-11
        0.036         -0.048          0.374      0.0134646        11.6132      -0.010437   -1.61467e-11    1.89072e-09    3.18631e-11
        0.048         -0.048          0.374    -0.00835979        10.0465    -0.00408016   -1.27657e-11    1.55003e-09    1.10795e-11
         0.06         -0.048          0.374     0.00262387        8.07335    -0.00192616   -7.88116e-12    1.23676e-09     1.3506e-11
        0.072         -0.048          0.374     0.00331467        5.85708     0.00366642   -2.28675e-11    9.16951e-10    1.94422e-11
        0.084         -0.048          0.374     0.00134452        3.41908    -0.00141997   -2.15712e-11    5.39027e-10    4.78328e-12
        0.096         -0.048          0.374    0.000105667       0.869756    -0.00245347   -3.19502e-11    1.60863e-10    7.86436e-12
       -0.096         -0.036          0.374     -0.0138857       0.877963     -0.0195492     1.9685e-10    1.24224e-10    3.98739e-11
       -0.084         -0.036          0.374     -0.0120176         3.4147     -0.0394523    1.35624e-10    4.73113e-10    1.51434e-10
       -0.072         -0.036          0.374     -0.0155172        5.86944     -0.0178584    1.13972e-10    7.97041e-10    2.16326e-10
        -0.06         -0.036          0.374      0.0303222        8.08491      0.0460795    5.59111e-11    1.08236e-09    2.30398e-10
       -0.048         -0.036          0.374      0.0499091        9.99305      0.0461462    7.69466e-11    1.37478e-09    2.15505e-10
       -0.036         -0.036          0.374      0.0277268        11.6273      0.0033896    1.61181e-10    1.79123e-09    3.65332e-10
       -0.024         -0.036          0.374     -0.0348139        12.7848     -0.0162858    1.00751e-10    2.16956e-09    6.45513e-10
       -0.012         -0.036          0.374     0.00451122        13.5221     0.00996265    4.67794e-11    2.43491e-09    7.31375e-10
            0         -0.036          0.374     0.00744189        13.7352    -0.00508282   -9.58975e-11    2.49112e-09    7.01389e-10
