        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          0.012          0.338       0.614801       -79.5075       0.156703     -0.0255926        122.089     -0.0268374
       -0.048          0.012          0.338       -0.62129        -98.591      -0.323062        0.23455        151.019     -0.0272901
       -0.036          0.012          0.338     -0.0241304       -113.951     -0.0310411      -0.224446        174.758      0.0172927
       -0.024          0.012          0.338       0.293856       -125.705       0.361259       0.241661        192.892      -0.583659
       -0.012          0.012          0.338       0.190579       -132.609      0.0824718      -0.202827        203.669      -0.158034
            0          0.012          0.338      -0.394014       -135.268         0.1629       0.544336        207.707       -0.12836
        0.012          0.012          0.338       0.313357       -132.692       0.179646      -0.510706        203.855      -0.253529
        0.024          0.012          0.338      -0.127203       -125.545      0.0504563       0.335957        192.726      0.0851327
        0.036          0.012          0.338       0.130163       -114.116      0.0256441      -0.350704        174.882      -0.244486
        0.048          0.012          0.338      -0.565758       -98.5364       0.233916       0.227815        151.209      -0.178551
         0.06          0.012          0.338       0.398453       -79.2979      -0.126293       0.074505        122.004      0.0731816
        0.072          0.012          0.338       0.336492       -57.6506      -0.107454       0.220876        88.3804       0.311443
        0.084          0.012          0.338       0.105368       -33.3257      0.0299792       0.179729        51.8188       0.237405
        0.096          0.012          0.338     -0.0614365       -8.34493      0.0825986     -0.0233478        13.1636      0.0587339
       -0.096          0.024          0.338       0.421706        -8.6628       0.473244     -0.0658943        13.0646       0.177306
       -0.084          0.024          0.338       0.277428       -33.6662        0.62335     -0.0272326        51.6386       0.284127
       -0.072          0.024          0.338      -0.210895       -57.4537      -0.182601       0.152504        88.2549      -0.120487
        -0.06          0.024          0.338       -0.41752       -79.7845      -0.318917       -0.02643        121.551      0.0772917
       -0.048          0.024          0.338      0.0137928       -98.3678      -0.128203      -0.366988        151.074       0.143313
       -0.036          0.024          0.338      0.0641609       -113.215      0.0175441     -0.0874893        175.029      0.0452822
       -0.024          0.024          0.338     -0.0486437       -125.531    -0.00953332      0.0742156        192.567     -0.0280158
       -0.012          0.024          0.338       0.026341       -132.537       0.162147      0.0274097        203.471      -0.239771
            0          0.024          0.338     -0.0269009       -135.108       -0.11423      0.0558399        207.465       0.103076
        0.012          0.024          0.338     -0.0533218       -132.669       0.236292     -0.0283537        203.708      -0.313392
        0.024          0.024          0.338       0.177758       -125.727       0.120791      -0.489209        193.055       -0.39161
        0.036          0.024          0.338     -0.0670012       -114.236     -0.0678986       0.134457        175.211     -0.0858535
        0.048          0.024          0.338       0.192829       -98.0929     -0.0616455       0.348153         151.37       0.348464
         0.06          0.024          0.338     -0.0596236        -78.721     -0.0672183      -0.268323        122.019      -0.133917
        0.072          0.024          0.338     -0.0193492       -57.6927     -0.0199863      -0.131302        88.1028      -0.121155
        0.084          0.024          0.338      -0.322774        -33.795       0.211587      -0.211453        51.4382      0.0627301
        0.096          0.024          0.338       -0.18655       -8.34567      0.0608882      -0.119517        13.0716     -0.0071308
       -0.096          0.036          0.338       0.287002       -8.60748       0.139188      0.0232602        12.9864     -0.0534774
       -0.084          0.036          0.338       0.183101       -33.7605       0.281073       0.139163        51.9198     -0.0136636
       -0.072          0.036          0.338       0.393717       -57.8956       0.796427      -0.105628        88.2891      0.0414014
        -0.06          0.036          0.338      -0.117214       -79.7309     -0.0616867       0.347995        121.729      -0.144302
       -0.048          0.036          0.338       0.307868       -98.3532     -0.0772935       0.272723        151.483      -0.295368
       -0.036          0.036          0.338      -0.149709        -113.85      -0.198045       0.207186        175.209       0.141699
       -0.024          0.036          0.338      -0.163596       -125.768      -0.371803      -0.243518        193.008       0.545834
       -0.012          0.036          0.338     -0.0129685       -132.709      -0.197387       0.010621        203.896       0.399557
