        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          0.036          0.374      0.0689285       -24.5555        1.20853      -0.578775       -46.9222      -0.549543
       -0.072          0.036          0.374       -1.27807       -41.6195       0.348464      -0.232589        -81.545      0.0413739
        -0.06          0.036          0.374       0.293866       -57.2884       -1.72926        1.53616       -113.036       0.850501
       -0.048          0.036          0.374       0.436327       -71.1919      -0.863887       0.475971       -139.555      -0.179854
       -0.036          0.036          0.374       -0.15644       -82.3523       0.196418      -0.573531       -161.312       -0.73822
       -0.024          0.036          0.374      -0.168837       -90.9848      -0.110612      -0.323698       -178.323      -0.706494
       -0.012          0.036          0.374       0.226375       -95.9614     -0.0807904       0.407729       -187.847       -0.51037
            0          0.036          0.374      -0.300354       -97.5577      -0.421976       -0.70393        -191.37       -1.12288
        0.012          0.036          0.374       0.125774       -95.7835      -0.416659       0.458553       -187.795       -1.08035
        0.024          0.036          0.374        0.13707       -90.5417      0.0545098       0.144813        -177.34      -0.297616
        0.036          0.036          0.374       0.350649       -82.3923       0.793098        1.08155       -161.768      -0.719223
        0.048          0.036          0.374      -0.446441       -71.2769       -1.53236      -0.795614       -139.553       0.524167
         0.06          0.036          0.374      0.0704637       -57.3006       -1.19213        -1.2607       -112.824        1.19685
        0.072          0.036          0.374       0.910369        -41.534       0.327559       0.390476       -81.5142      0.0565731
        0.084          0.036          0.374      -0.015292       -24.5322        1.02713       0.610893       -47.0945      -0.508603
        0.096          0.036          0.374      -0.805885       -6.36036      0.0088978       0.332997       -11.9028     -0.0337972
       -0.096          0.048          0.374     -0.0630295       -6.11328      0.0396379       0.165222       -12.0186      -0.177068
       -0.084          0.048          0.374       0.192823       -24.5626      0.0269065      -0.189204       -46.8232     -0.0560055
       -0.072          0.048          0.374      -0.635011        -42.138       0.383303      0.0528888       -80.9896     -0.0685541
        -0.06          0.048          0.374        -0.1024       -56.9982      -0.223614       0.209641        -112.08       0.168292
       -0.048          0.048          0.374       0.467618        -71.375      -0.513673       0.563699       -141.059     -0.0271575
       -0.036          0.048          0.374      -0.045781       -82.8286      -0.187612      -0.304696       -162.492      -0.662535
       -0.024          0.048          0.374      -0.111689       -90.4545      -0.125153      -0.118948       -177.448      -0.475717
       -0.012          0.048          0.374      0.0429004       -95.6535     -0.0290542       0.021684       -187.399      -0.323029
            0          0.048          0.374     -0.0954847        -97.326      0.0333799      -0.160951       -190.737     -0.0697478
        0.012          0.048          0.374     -0.0342067       -95.8068      -0.197655       0.108354       -187.768      -0.396625
        0.024          0.048          0.374        0.10582       -90.7073      -0.179234       0.140422       -178.071      -0.449583
        0.036          0.048          0.374       0.196091       -83.0259       0.268225       0.402178       -163.262      -0.369503
        0.048          0.048          0.374      -0.141258       -70.8034      -0.404773      -0.320512       -140.027       0.258458
         0.06          0.048          0.374       0.142079       -56.8868      -0.163943      -0.161305       -112.023       0.183952
        0.072          0.048          0.374       0.560606        -42.342       0.407114      0.0142773       -81.0283     -0.0629308
        0.084          0.048          0.374      -0.199285       -24.5907     -0.0140542       0.193863       -46.8797     -0.0592371
        0.096          0.048          0.374      0.0140268       -6.12598     0.00742357       -0.14439       -12.0347      -0.168075
       -0.096         -0.048          0.386      0.0818485       -8.85825      0.0406726     -0.0835904       -10.2293     -0.0453029
       -0.084         -0.048          0.386      -0.147858       -36.0271      0.0805565     -0.0178579       -39.6402       -0.04049
       -0.072         -0.048          0.386       0.358613       -62.5297      -0.326643      -0.202748       -66.7911      -0.176082
        -0.06         -0.048          0.386       0.169772       -84.1152     -0.0993911       -0.20733       -93.3939      -0.262441
       -0.048         -0.048          0.386     -0.0491023       -103.705    -0.00574945      0.0475489       -116.965       0.143618
       -0.036         -0.048          0.386      -0.138922       -121.303      -0.038792       0.109684       -133.298       0.271489
       -0.024         -0.048          0.386       0.257723       -134.631      -0.296166      0.0818091       -146.772     -0.0524144
       -0.012         -0.048          0.386    -0.00411751       -141.783      -0.302702      -0.114118       -155.623      -0.347793
            0         -0.048          0.386       0.194262       -144.572      -0.218944       0.246776       -158.486      -0.208327
        0.012         -0.048          0.386     -0.0714759       -141.258     -0.0740677       -0.13017       -155.282      0.0402891
        0.024         -0.048          0.386      -0.322486       -134.096      -0.265343      0.0191342       -146.695      -0.128984
        0.036         -0.048          0.386      0.0256309       -121.929    -0.00716711      0.0491408       -132.839    0.000757253
