        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012         -0.048           0.35     -0.0636625        126.483      -0.230771      -0.961579       -84.8836      0.0842063
        0.024         -0.048           0.35        0.14839        120.087      -0.722344      -0.900143       -80.4502       0.177685
        0.036         -0.048           0.35       0.576406        109.298      -0.497264       -1.21448       -73.1028      -0.074757
        0.048         -0.048           0.35      -0.185272        94.4584       0.556262       -1.28947       -63.5669      -0.169108
         0.06         -0.048           0.35      -0.190474         75.481       0.379695      -0.497669        -51.544       0.521089
        0.072         -0.048           0.35      -0.521456        54.5957       0.131368       -1.39367       -37.0795      -0.108095
        0.084         -0.048           0.35       0.385639        32.6173      -0.437332      -0.701948       -20.4574      -0.503361
        0.096         -0.048           0.35       0.206042        8.36003      -0.215355       -1.01991       -5.07324     -0.0925607
       -0.096         -0.036           0.35     -0.0232024        8.03124     -0.0473378       -1.16417       -5.41695      -0.112024
       -0.084         -0.036           0.35     -0.0658898        32.2182     -0.0544883       -1.19853        -21.154      0.0269334
       -0.072         -0.036           0.35       0.215324        55.1817       0.305304       -1.17956       -36.4558       0.190156
        -0.06         -0.036           0.35      -0.081551        75.7137     -0.0149039       -1.32919       -50.6202        0.13705
       -0.048         -0.036           0.35       -0.23504        93.6506     0.00490026      -0.945513       -63.2352     -0.0192584
       -0.036         -0.036           0.35       0.163986        108.443     -0.0236691       -1.19442       -73.0188       0.205351
       -0.024         -0.036           0.35     -0.0604774        119.997       0.109488       -1.12712        -80.429     -0.0293762
       -0.012         -0.036           0.35     -0.0660993        126.728       0.675113      -0.995729        -85.232      -0.571639
            0         -0.036           0.35       0.201064        128.995       0.529999       -1.13529       -86.5892      -0.369534
        0.012         -0.036           0.35      -0.387397        126.475      0.0392784      -0.778793       -85.0031     -0.0582227
        0.024         -0.036           0.35       0.666845        120.031      0.0854963       -1.42113       -80.4155      -0.335615
        0.036         -0.036           0.35      -0.191203        108.734       0.544536       -1.36345       -73.1945      -0.378464
        0.048         -0.036           0.35      -0.220689        93.8017       0.748766       -1.72899       -63.1607       -0.31406
         0.06         -0.036           0.35     0.00251754        75.5595       0.430207      -0.420509       -50.9864       0.639834
        0.072         -0.036           0.35       0.699522        54.9156      -0.643495      0.0496154       -37.0697       0.491002
        0.084         -0.036           0.35       0.329662        32.1393      -0.384144      -0.697737       -20.9374       0.479495
        0.096         -0.036           0.35      -0.664427        8.42607       0.147097       -1.88649        -5.0593       0.363338
       -0.096         -0.024           0.35       0.268868         7.9789      0.0790535       -1.05064       -5.43726       0.216302
       -0.084         -0.024           0.35       0.151006        32.0546      0.0886958      -0.956221        -21.495       0.308997
       -0.072         -0.024           0.35     -0.0295005        54.8943      -0.201526       -1.28628       -37.0151       0.155897
        -0.06         -0.024           0.35     -0.0658285        75.8513      -0.533056       -2.13954       -50.7366       0.390017
       -0.048         -0.024           0.35      -0.118542        93.8387       0.316479      -0.921613        -62.445      -0.389746
       -0.036         -0.024           0.35       0.270493        109.297       0.601802       -1.11086       -73.1468      -0.243703
       -0.024         -0.024           0.35      -0.142346        119.944      -0.138143       -1.18665       -80.1497     -0.0664339
       -0.012         -0.024           0.35       0.140386        126.585      -0.186589       -1.39635       -85.0825       0.121113
            0         -0.024           0.35      -0.145259         128.42     -0.0757159       -1.18877       -86.2847      0.0747112
        0.012         -0.024           0.35      -0.350063        126.918        0.37084      -0.944935       -85.2999      -0.310651
        0.024         -0.024           0.35       0.450595        119.937        0.18766       -1.48624       -80.4768      -0.285881
        0.036         -0.024           0.35      -0.204216        108.424       0.627528       -1.42545        -72.737      -0.303467
        0.048         -0.024           0.35        -0.4738        93.9304       0.895071       -1.82832       -62.9651      -0.525411
         0.06         -0.024           0.35     -0.0587728        76.2295       0.384505       -0.98189       -50.2142       0.117113
        0.072         -0.024           0.35       0.317688        54.8653      -0.233324      -0.745692       -36.7899       0.279309
        0.084         -0.024           0.35       0.204382        30.8163      -0.203697       -1.07582       -23.3586       0.166612
        0.096         -0.024           0.35      0.0863074        7.71887     0.00915518      -0.772624       -6.22068        0.27129
       -0.096         -0.012           0.35      -0.238441        7.93937        0.17743       -1.81488       -5.54067       0.436907
