        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.012          0.386       -1.04193       -26.3232      -0.501104       -2.43721       -108.508       -1.19477
         0.06          0.012          0.386       0.119412       -21.4883       0.054361       -2.28784       -87.5785      -0.342899
        0.072          0.012          0.386      0.0845698       -15.0186       0.286397       -2.48348       -63.4963      0.0030785
        0.084          0.012          0.386    -0.00185551       -8.80921       0.181241       -2.61236        -37.002       0.102981
        0.096          0.012          0.386       0.383628       -2.34598       0.457358       -2.58499       -9.27201      -0.019866
       -0.096          0.024          0.386       0.838961       -1.74898       0.229408        -2.6399       -9.42343      -0.118321
       -0.084          0.024          0.386      -0.375951       -8.18319       0.165848       -2.36248       -37.4089    -0.00450841
       -0.072          0.024          0.386     -0.0463045       -15.2725     -0.0336277       -2.46624       -63.5291      -0.465844
        -0.06          0.024          0.386         1.5131       -21.3511      -0.711645       -2.35274       -87.6195       -1.48962
       -0.048          0.024          0.386       0.371813       -26.8774      -0.543789         -2.382        -108.27      -0.347686
       -0.036          0.024          0.386      -0.216724       -30.2956      0.0114812       -2.49228       -125.791       0.018799
       -0.024          0.024          0.386      0.0447978       -33.2142      0.0180486       -2.46202       -138.465      0.0966004
       -0.012          0.024          0.386     -0.0210219       -35.4453     -0.0735835       -2.40359       -146.053      -0.350784
            0          0.024          0.386      0.0104621       -36.3655      -0.135783       -2.40138       -149.269      -0.763269
        0.012          0.024          0.386       0.111336       -35.4322     0.00286543       -2.40634       -146.264     -0.0505136
        0.024          0.024          0.386       0.234295        -33.498      0.0325293        -2.6004       -138.101       0.455471
        0.036          0.024          0.386      0.0774244       -31.1701      0.0692591       -2.29006       -125.349       0.301274
        0.048          0.024          0.386      -0.523352       -26.4265       -0.47147       -2.47772       -108.344      -0.640039
         0.06          0.024          0.386       0.306978       -21.1165      0.0535098       -2.37153       -87.5319     -0.0697683
        0.072          0.024          0.386      0.0514181       -15.3563       -0.10668        -2.4925       -63.5922      0.0357585
        0.084          0.024          0.386      0.0461074        -8.7757      0.0614231       -2.42966        -37.222     -0.0765078
        0.096          0.024          0.386      -0.343604       -2.04805      0.0771853       -2.32124       -9.42211      -0.134636
       -0.096          0.036          0.386       0.744647         -2.336      -0.301996       -2.37796       -9.32276       0.120401
       -0.084          0.036          0.386      -0.706206       -9.51518      0.0150219       -2.03724       -36.7095       0.293066
       -0.072          0.036          0.386       -0.60162       -14.8066      -0.450741       -1.85136       -63.6616       0.236606
        -0.06          0.036          0.386       0.442902       -20.9449        0.19023        -2.3684        -87.388      -0.598021
       -0.048          0.036          0.386      0.0746813       -26.8971       0.285815       -2.77369       -108.422      -0.785203
       -0.036          0.036          0.386       0.500873       -30.6073      -0.498124       -1.86672       -125.737       -1.29126
       -0.024          0.036          0.386       0.354638        -33.549      -0.360494       -1.98173       -138.413      -0.883077
       -0.012          0.036          0.386      -0.105618       -35.6618      0.0663452       -2.76752       -146.029      0.0156924
            0          0.036          0.386     0.00736594       -36.3402       0.265331       -2.17269       -148.785       0.741973
        0.012          0.036          0.386      0.0930846       -35.6007       0.109876       -1.79574       -146.239       0.422799
        0.024          0.036          0.386      -0.081046        -33.666     -0.0782476       -2.37913       -138.665     -0.0602897
        0.036          0.036          0.386      0.0792269       -31.0254      -0.124657        -2.0646       -125.575     -0.0952955
        0.048          0.036          0.386       0.356602       -26.0331      -0.190843       -2.42257       -108.388       0.508627
         0.06          0.036          0.386      -0.153493       -20.8672        0.13042       -2.08786       -87.5939     -0.0200402
        0.072          0.036          0.386     -0.0472964       -16.0071      0.0833944       -2.14137       -63.3894      -0.111867
        0.084          0.036          0.386        0.34143       -9.17634      -0.110333       -2.27552       -37.0568     -0.0493789
        0.096          0.036          0.386      -0.178822       -2.87084      -0.119376       -2.21559       -9.33077      0.0530759
       -0.096          0.048          0.386      -0.522627        -2.4502       0.126045       -1.75915       -9.23646     -0.0108992
       -0.084          0.048          0.386       -0.42569       -10.3102      0.0573278       -1.85939       -36.4946     -0.0280822
       -0.072          0.048          0.386       0.126548       -14.9612      -0.040628       -1.89458       -63.3193      0.0115814
        -0.06          0.048          0.386      -0.251467       -20.6506      -0.277016       -1.68639       -87.7374       0.650944
       -0.048          0.048          0.386      -0.834793        -26.316       0.113109       -1.74477        -108.66       0.918555
       -0.036          0.048          0.386      0.0132048       -30.1639      -0.189456        -1.6639         -125.3      -0.173604
       -0.024          0.048          0.386       0.437232       -33.8373      -0.449486       -1.52109       -138.726       -1.16435
       -0.012          0.048          0.386      -0.119723       -35.8695     -0.0299081       -2.39023       -146.568      -0.286061
