        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.084          0.386       0.334795       -86.5385       0.539755       -1.04868       -94.3741       0.271741
        0.048         -0.084          0.386       -0.22418       -75.1245      -0.112483       -1.22684       -81.8736      -0.112531
         0.06         -0.084          0.386      -0.586334        -60.164      -0.453322      -0.168796       -65.9928        -1.2172
        0.072         -0.084          0.386      -0.763224       -43.7774       -0.22879       -0.26036        -47.628      -0.972415
        0.084         -0.084          0.386       0.158677       -25.8148       0.398318       -1.56225       -27.8225      -0.184038
        0.096         -0.084          0.386      -0.234496       -6.39849       0.312076      -0.758337       -7.18777      -0.318615
       -0.096         -0.072          0.386      -0.364529       -6.43595       0.552127       -1.67876       -6.93767      -0.355898
       -0.084         -0.072          0.386      0.0673472       -24.5468       0.450223       -1.73611       -28.6338      -0.240121
       -0.072         -0.072          0.386       0.471212       -43.4911      -0.240028       -2.05702       -48.0036       0.207428
        -0.06         -0.072          0.386       0.399871       -60.5127      -0.179033       -2.07211       -65.1733       0.246906
       -0.048         -0.072          0.386       0.256466        -74.744      0.0523769       -1.84911       -81.5769       0.119421
       -0.036         -0.072          0.386      -0.247798       -86.5683       0.382806       -1.92531       -94.7795       0.299854
       -0.024         -0.072          0.386       0.132056       -95.3603      0.0275026       -1.82823       -103.891      0.0456625
       -0.012         -0.072          0.386      -0.180639       -100.594      -0.164263       -2.27094       -109.959      -0.294203
            0         -0.072          0.386       0.049325       -102.673      0.0176638       -1.85371       -112.186      -0.192023
        0.012         -0.072          0.386      0.0792063       -100.416       0.220309        -1.8177       -109.693      0.0585563
        0.024         -0.072          0.386      -0.337777       -94.9038      -0.433918       -1.79947       -103.931      -0.502759
        0.036         -0.072          0.386        0.12173       -86.3114      -0.229659       -1.47667       -94.6015      -0.563132
        0.048         -0.072          0.386       -0.37038       -74.7489      -0.220552       -2.14308       -81.5438      -0.177804
         0.06         -0.072          0.386      0.0607307       -60.5787      0.0825062       -1.60925        -65.336      -0.186015
        0.072         -0.072          0.386      -0.355033       -43.4119      -0.165827       -1.46786       -47.9119      -0.458082
        0.084         -0.072          0.386      -0.420185       -25.1908      -0.327675       -1.83416       -28.0881      0.0824541
        0.096         -0.072          0.386       0.375365       -6.40123      0.0253456       -2.29698        -7.1233     -0.0567494
       -0.096          -0.06          0.386       0.854562       -6.10011        0.14199       -3.19804       -7.37283     -0.0976363
       -0.084          -0.06          0.386        0.17914        -24.425       0.326188       -2.71399       -28.6616       0.319758
       -0.072          -0.06          0.386      -0.630125       -43.1661       0.281901       -1.94756       -48.0949       0.755653
        -0.06          -0.06          0.386      -0.384369       -60.3945        0.33641       -2.37749       -65.4516       0.246448
       -0.048          -0.06          0.386       0.431094       -74.5336      -0.248082       -3.04366       -81.3978     -0.0703125
       -0.036          -0.06          0.386       0.420493       -85.9303      -0.267995       -2.77705        -94.444      -0.237038
       -0.024          -0.06          0.386       0.244419       -95.1652      -0.419658       -2.62619       -104.346      -0.243136
       -0.012          -0.06          0.386      -0.103384       -100.811      -0.224773       -2.76482       -110.026      -0.204186
            0          -0.06          0.386      0.0651841       -102.187     -0.0059686       -2.55246       -111.713      0.0789836
        0.012          -0.06          0.386      0.0469949       -100.294      -0.103038       -2.40597       -109.792     -0.0944761
        0.024          -0.06          0.386       0.183852       -94.9326        0.36069       -2.58819         -103.8       0.297104
        0.036          -0.06          0.386     -0.0620502       -86.3234       0.331636       -2.75324       -94.7163       0.515516
        0.048          -0.06          0.386      -0.341095       -74.9167       0.307077       -2.46436       -81.7108      0.0152577
         0.06          -0.06          0.386         0.2145       -60.2381       0.464592       -2.56751       -65.7685     -0.0111665
        0.072          -0.06          0.386       0.659119       -43.6153       0.232857       -3.39642        -47.951       0.547951
        0.084          -0.06          0.386      -0.157464       -24.2274       0.125865       -2.56753       -28.8179       0.291999
        0.096          -0.06          0.386      -0.707569       -5.95683      0.0810756       -2.16615       -7.36568       -0.09108
       -0.096         -0.048          0.386        1.78929       -7.14848      -0.535371       -4.39029       -6.73393       0.381065
       -0.084         -0.048          0.386       0.343635       -25.9867       0.242732       -3.45211       -27.2993       0.472422
       -0.072         -0.048          0.386       -0.47875       -43.6704       0.693536       -2.74337       -47.4387       0.389872
        -0.06         -0.048          0.386      0.0216793       -59.8479      0.0933067       -3.18291       -66.1042       0.223993
       -0.048         -0.048          0.386       0.562845       -74.9073     -0.0656735       -3.77654       -82.8361      -0.158104
       -0.036         -0.048          0.386      0.0200103        -86.398       0.649438       -3.43767       -95.0961       0.378986
       -0.024         -0.048          0.386      -0.563638       -95.4395        1.32924       -3.48371       -104.482        1.11735
       -0.012         -0.048          0.386       0.373454       -100.864       0.262425       -2.93251       -110.095       0.369335
