        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096              0           0.29       0.177785       0.666858     -0.0150573   -2.39058e-07    1.14741e-08   -5.69318e-10
       -0.096          0.012           0.29       0.199496       0.649242    -0.00870935   -2.32751e-07    1.24511e-08   -2.04489e-10
       -0.084          0.012           0.29       0.163034        2.57083     -0.0264317   -2.34507e-07     4.9153e-08   -5.65968e-10
       -0.072          0.012           0.29       0.166235        4.41086    0.000369728   -2.34087e-07     8.2424e-08    1.74027e-11
        -0.06          0.012           0.29       0.195959        6.08369      0.0223858   -2.33299e-07    1.13838e-07    4.44553e-10
       -0.048          0.012           0.29       0.149664        7.53637     0.00386622   -2.34324e-07     1.4156e-07    1.58306e-10
       -0.036          0.012           0.29       0.185949        8.73574      0.0124245   -2.33753e-07    1.63591e-07    5.73994e-10
       -0.024          0.012           0.29       0.174311        9.60826     -0.0122754   -2.33749e-07    1.80307e-07   -3.14222e-10
       -0.012          0.012           0.29       0.177936        10.1449    -0.00639932   -2.33705e-07    1.90767e-07    -1.0336e-10
            0          0.012           0.29       0.152007        10.3476     0.00514779   -2.34743e-07    1.94891e-07    2.46821e-11
        0.012          0.012           0.29       0.192368        10.1482    -0.00244328   -2.33827e-07    1.89833e-07    1.24005e-10
        0.024          0.012           0.29       0.181155        9.58214    0.000703607   -2.33636e-07    1.79374e-07    1.51187e-10
        0.036          0.012           0.29       0.169999        8.73478    -0.00429821   -2.34185e-07    1.63985e-07    1.64943e-10
        0.048          0.012           0.29       0.186462        7.57874     0.00697275   -2.34607e-07    1.42464e-07    8.00566e-11
         0.06          0.012           0.29       0.161182        6.10408      0.0223854   -2.33894e-07    1.15173e-07    1.09412e-10
        0.072          0.012           0.29       0.180999        4.41074       0.014078   -2.33415e-07     8.2976e-08    4.60055e-10
        0.084          0.012           0.29       0.210404         2.5806     -0.0285545    -2.3345e-07    4.71614e-08   -3.94153e-10
        0.096          0.012           0.29       0.141751       0.650274     -0.0111944   -2.33769e-07    1.18955e-08   -1.69257e-10
       -0.096          0.024           0.29       0.179526       0.646402    0.000652193   -2.20864e-07     1.1813e-08   -3.20425e-11
       -0.084          0.024           0.29       0.165606        2.53572     0.00269611   -2.21889e-07     4.6798e-08    5.64563e-11
       -0.072          0.024           0.29       0.170628        4.41063     -0.0105195   -2.21511e-07    8.31231e-08   -2.80763e-11
        -0.06          0.024           0.29       0.165585        6.06279    -0.00650448   -2.21339e-07    1.14449e-07   -2.89341e-10
       -0.048          0.024           0.29       0.152866        7.55384     0.00165874   -2.22137e-07    1.42167e-07   -1.57279e-10
       -0.036          0.024           0.29       0.168512        8.74643     0.00903788    -2.2191e-07    1.63886e-07    2.78823e-10
       -0.024          0.024           0.29       0.172058        9.61459     0.00397129   -2.21093e-07    1.80229e-07    3.12161e-10
       -0.012          0.024           0.29       0.172114        10.1492    -0.00333402    -2.2106e-07    1.90244e-07    3.51509e-11
            0          0.024           0.29       0.208796         10.358   -0.000567425   -2.20543e-07    1.93583e-07    1.17061e-10
        0.012          0.024           0.29       0.126489        10.1647     0.00189205   -2.21753e-07    1.91421e-07    3.07964e-10
        0.024          0.024           0.29       0.161085         9.6108      0.0164225   -2.21374e-07    1.80759e-07    5.43493e-10
        0.036          0.024           0.29       0.189446         8.7427     0.00574279   -2.21004e-07    1.63606e-07    1.33487e-10
        0.048          0.024           0.29       0.165558        7.55107     0.00484801   -2.21133e-07    1.41921e-07   -9.41839e-11
         0.06          0.024           0.29       0.169256        6.08468    -0.00109381   -2.21284e-07    1.14343e-07   -3.60223e-10
        0.072          0.024           0.29        0.15208         4.4295     0.00947786   -2.22202e-07    8.36353e-08    3.20716e-11
        0.084          0.024           0.29       0.173836        2.54104     0.00344317   -2.21506e-07     4.8521e-08    2.03436e-10
        0.096          0.024           0.29       0.148953       0.645048    -0.00263633   -2.21291e-07    1.25262e-08    1.59572e-11
       -0.096          0.036           0.29       0.131642       0.646324     0.00959925   -2.01758e-07    1.16332e-08    7.98719e-11
       -0.084          0.036           0.29       0.143603        2.55618     0.00552712   -2.00881e-07    4.76022e-08     2.2998e-10
       -0.072          0.036           0.29       0.159396        4.40504     -0.0211748   -2.00251e-07    8.32404e-08     2.0903e-11
        -0.06          0.036           0.29       0.184673         6.0568     -0.0136073   -1.99966e-07    1.13291e-07   -2.82301e-10
       -0.048          0.036           0.29       0.176483        7.53178    -0.00500166   -2.00406e-07    1.40689e-07   -1.27319e-10
       -0.036          0.036           0.29       0.144975        8.74344    -0.00208669   -2.01074e-07    1.64544e-07    1.94982e-10
       -0.024          0.036           0.29       0.126046           9.62   -3.49837e-05   -2.01676e-07    1.81058e-07    1.37834e-10
       -0.012          0.036           0.29       0.177749        10.1786   -0.000758138   -2.00799e-07    1.90552e-07    9.74611e-11
            0          0.036           0.29       0.153976        10.3217      0.0013338    -2.0057e-07    1.93743e-07    8.51469e-11
        0.012          0.036           0.29         0.1166        10.1735    -0.00363744   -2.01107e-07    1.91235e-07    2.03985e-10
        0.024          0.036           0.29       0.188506        9.63499     0.00339474   -2.00644e-07    1.80351e-07    3.55484e-10
        0.036          0.036           0.29       0.135801        8.74117      0.0168821   -2.01417e-07    1.64597e-07    3.35231e-10
        0.048          0.036           0.29       0.147922        7.54446     -0.0038069   -2.00806e-07    1.41407e-07   -1.94293e-10
         0.06          0.036           0.29       0.165038        6.07446      -0.030975   -2.00919e-07    1.12651e-07   -5.51364e-10
        0.072          0.036           0.29       0.144212        4.41179    -0.00946337   -2.00469e-07    8.23991e-08   -1.55117e-10
        0.084          0.036           0.29       0.143256        2.54655     -0.0115097   -2.00558e-07    4.83124e-08    9.28571e-11
        0.096          0.036           0.29       0.163455       0.650342    -0.00283076    -2.0192e-07    1.27209e-08   -1.54166e-11
       -0.096          0.048           0.29      0.0896538        0.67164     -0.0188272   -1.75151e-07    1.31713e-08   -7.97355e-10
       -0.084          0.048           0.29       0.123747        2.58903   -0.000643725   -1.73614e-07    4.88453e-08    5.58698e-11
       -0.072          0.048           0.29       0.129173        4.41846    -0.00286993   -1.73714e-07    8.32192e-08    1.79608e-10
        -0.06          0.048           0.29       0.156574        6.07796    -0.00258085   -1.73237e-07    1.13675e-07   -2.68386e-10
       -0.048          0.048           0.29       0.137194        7.53008    -0.00430795   -1.73237e-07    1.41298e-07   -3.55408e-11
       -0.036          0.048           0.29        0.13548        8.71284    -0.00424417   -1.73442e-07    1.63072e-07    2.72031e-11
       -0.024          0.048           0.29       0.138959        9.59703   -0.000766903    -1.7362e-07    1.79535e-07    3.69251e-11
       -0.012          0.048           0.29       0.107221        10.1662    -0.00852914   -1.74243e-07    1.91233e-07   -7.24624e-11
            0          0.048           0.29       0.126092        10.3061     -0.0126531   -1.73552e-07    1.93755e-07   -8.38903e-11
        0.012          0.048           0.29       0.156705        10.1797    -0.00786802   -1.73314e-07    1.90605e-07    9.27453e-11
        0.024          0.048           0.29       0.130048        9.59237    -0.00909395   -1.73589e-07    1.79862e-07    7.48069e-11
        0.036          0.048           0.29        0.13137        8.70769     -0.0101405    -1.7325e-07    1.63233e-07    7.23934e-11
        0.048          0.048           0.29       0.132652         7.5457     0.00367647   -1.73308e-07     1.4184e-07   -7.38293e-12
         0.06          0.048           0.29       0.102752        6.08332       0.019286   -1.74101e-07    1.14872e-07    2.33866e-11
        0.072          0.048           0.29       0.110638        4.41037     0.00131116   -1.72962e-07    8.28295e-08   -2.81574e-11
        0.084          0.048           0.29        0.12523        2.57045     -0.0289125   -1.73308e-07    4.74361e-08   -2.37677e-10
        0.096          0.048           0.29        0.16466       0.659827     -0.0191942   -1.73237e-07    1.19632e-08   -7.56103e-11
       -0.096           0.06           0.29       0.105875       0.667184     0.00371101   -1.40346e-07     1.2758e-08    1.39144e-10
       -0.084           0.06           0.29       0.117573        2.60077      0.0129761   -1.39554e-07    4.90818e-08    5.22643e-10
       -0.072           0.06           0.29       0.098347         4.4233     0.00435632   -1.40538e-07    8.27488e-08    2.61268e-10
        -0.06           0.06           0.29      0.0718871        6.06812      0.0102056   -1.40819e-07     1.1395e-07    1.43624e-11
       -0.048           0.06           0.29        0.12611        7.54042      0.0202452    -1.3968e-07     1.4131e-07    6.45503e-10
       -0.036           0.06           0.29      0.0700015        8.73921    -0.00171899   -1.40741e-07    1.64252e-07   -2.50055e-10
       -0.024           0.06           0.29        0.14155        9.62087     0.00521054   -1.38896e-07     1.8025e-07    2.77914e-10
       -0.012           0.06           0.29      0.0810754        10.1641     0.00557029   -1.40182e-07    1.90797e-07    1.57503e-11
            0           0.06           0.29       0.119666        10.3616    -0.00305107   -1.39989e-07    1.94282e-07    1.38724e-10
        0.012           0.06           0.29       0.121033        10.1593     0.00111662   -1.39453e-07    1.90625e-07    2.76389e-10
        0.024           0.06           0.29      0.0788306        9.59814     0.00598669    -1.4026e-07    1.80789e-07    1.30978e-11
        0.036           0.06           0.29      0.0852671        8.72922    -0.00203311   -1.40249e-07    1.64454e-07     6.6285e-11
        0.048           0.06           0.29       0.121211        7.55016    -0.00500046   -1.39443e-07    1.41575e-07    2.19842e-12
         0.06           0.06           0.29       0.100534        6.06546       0.011194   -1.40245e-07    1.14179e-07    1.14342e-10
        0.072           0.06           0.29      0.0982269        4.40936       0.015175    -1.4037e-07    8.31718e-08    2.53667e-10
        0.084           0.06           0.29       0.107079        2.58485    -0.00848847   -1.40092e-07    4.84202e-08    -9.7779e-11
        0.096           0.06           0.29       0.103998       0.657809    -0.00237724   -1.40182e-07    1.24081e-08    -9.7536e-11
       -0.096          0.072           0.29       0.106391       0.664314     0.00512495   -9.99072e-08    1.28141e-08    3.08924e-10
       -0.084          0.072           0.29      0.0781884        2.59326     0.00109153   -1.01873e-07    4.90776e-08     1.3943e-10
