        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          0.012           0.29       0.865848        42.7225     -0.0088119    -1.2538e-06    8.03031e-07   -3.45478e-10
            0          0.012           0.29       0.768441        43.5878      0.0168239   -1.25944e-06     8.2102e-07     2.0525e-10
        0.012          0.012           0.29       0.933271         42.752    -0.00300235   -1.25596e-06    7.98066e-07     -6.087e-10
        0.024          0.012           0.29       0.883941        40.3584     0.00101661   -1.25384e-06    7.53981e-07   -6.50734e-10
        0.036          0.012           0.29       0.845007        36.7865     -0.0203963   -1.25606e-06     6.8964e-07   -2.95043e-10
        0.048          0.012           0.29       0.881725        31.8602     0.00865564   -1.25836e-06     5.9862e-07    2.71812e-10
         0.06          0.012           0.29       0.797197        25.6444      0.0609258   -1.25528e-06     4.8449e-07    9.36973e-10
        0.072          0.012           0.29       0.852118        18.5615      0.0327403   -1.25357e-06    3.49368e-07    1.43325e-09
        0.084          0.012           0.29       0.972891        10.8603     -0.0807248   -1.25429e-06    1.96693e-07   -6.77033e-10
        0.096          0.012           0.29       0.781791        2.74811     -0.0253429   -1.25324e-06     4.9451e-08   -5.59526e-10
       -0.096          0.024           0.29       0.847458        2.73125    0.000334445   -1.18535e-06    4.99265e-08    3.03037e-10
       -0.084          0.024           0.29       0.816052        10.7411     0.00393269   -1.19077e-06    1.98183e-07    1.53483e-09
       -0.072          0.024           0.29       0.813068        18.5761     -0.0199957    -1.1897e-06    3.50045e-07    -9.8785e-11
        -0.06          0.024           0.29       0.804558        25.5356     -0.0171951   -1.18761e-06    4.82427e-07   -1.04701e-09
       -0.048          0.024           0.29       0.769222        31.7906    -0.00458612   -1.19072e-06    5.98167e-07   -7.47877e-10
       -0.036          0.024           0.29         0.8264        36.8017      0.0234587   -1.19005e-06    6.88451e-07    1.82785e-10
       -0.024          0.024           0.29       0.833116        40.4865       0.012508   -1.18716e-06    7.57465e-07   -5.16019e-12
       -0.012          0.024           0.29        0.84464        42.7416     -0.0156582   -1.18604e-06    7.99962e-07   -3.06351e-10
            0          0.024           0.29       0.997181        43.6167     0.00611859   -1.18469e-06    8.13393e-07    2.42995e-10
        0.012          0.024           0.29       0.657978        42.8009      0.0217305   -1.18955e-06    8.06028e-07    1.28253e-09
        0.024          0.024           0.29       0.779202        40.4792      0.0476786   -1.18849e-06    7.61472e-07    1.75205e-09
        0.036          0.024           0.29       0.893299        36.7979     0.00363315   -1.18635e-06    6.87737e-07    1.17631e-10
        0.048          0.024           0.29       0.783183        31.7661   -0.000968386   -1.18605e-06    5.96661e-07   -8.12909e-10
         0.06          0.024           0.29        0.81186        25.5887     -0.0113428   -1.18751e-06    4.80576e-07     -9.888e-10
        0.072          0.024           0.29       0.770407        18.6265      0.0266921   -1.19191e-06     3.5213e-07     2.7217e-10
        0.084          0.024           0.29       0.832505        10.7533     0.00569902   -1.18952e-06    2.05238e-07   -5.84087e-10
        0.096          0.024           0.29       0.765786        2.72908     -0.0042733   -1.18666e-06    5.30657e-08   -3.40109e-10
       -0.096          0.036           0.29        0.69685          2.735      0.0186059   -1.08037e-06    4.87652e-08   -9.20392e-12
       -0.084          0.036           0.29       0.719597        10.7808      0.0166164   -1.07761e-06    2.00151e-07    1.13777e-09
       -0.072          0.036           0.29       0.720989        18.5572     -0.0385305   -1.07708e-06    3.50965e-07    1.14193e-09
        -0.06          0.036           0.29       0.840516        25.5349     -0.0233557   -1.07529e-06    4.77213e-07    2.76654e-11
       -0.048          0.036           0.29       0.831384         31.727    -0.00250371   -1.07627e-06    5.91671e-07   -2.07421e-10
       -0.036          0.036           0.29       0.708697        36.8035      0.0124761   -1.07907e-06    6.91981e-07    3.74459e-10
       -0.024          0.036           0.29       0.638355        40.5045    -0.00514431   -1.08137e-06    7.62154e-07    2.25371e-10
       -0.012          0.036           0.29       0.857434         42.855     -0.0202343   -1.07761e-06    8.00752e-07    -6.3634e-10
            0          0.036           0.29       0.755163        43.4564    0.000201433   -1.07635e-06    8.14734e-07   -1.48179e-10
        0.012          0.036           0.29       0.602023          42.83     -0.0043355   -1.07902e-06    8.04548e-07    6.29262e-10
        0.024          0.036           0.29       0.892303        40.5626      0.0130083   -1.07758e-06    7.58128e-07    1.04815e-09
        0.036          0.036           0.29        0.64878         36.816        0.03687   -1.08131e-06    6.93928e-07    1.17689e-09
        0.048          0.036           0.29       0.721169        31.7797     -0.0134131   -1.07811e-06     5.9481e-07   -8.83138e-10
         0.06          0.036           0.29       0.819233        25.5902     -0.0714442   -1.07869e-06    4.72077e-07   -1.57569e-09
        0.072          0.036           0.29       0.731744        18.5734     -0.0163832    -1.0757e-06    3.46074e-07   -2.22558e-10
        0.084          0.036           0.29       0.718525         10.752     -0.0212747   -1.07666e-06    2.03788e-07    -4.2255e-10
        0.096          0.036           0.29       0.766016        2.74427    -0.00616788   -1.08338e-06    5.40485e-08   -3.94211e-10
       -0.096          0.048           0.29       0.529769        2.80082     -0.0540077   -9.35993e-07    5.50645e-08   -3.34479e-09
       -0.084          0.048           0.29       0.621202        10.8589    0.000782032   -9.31122e-07     2.0381e-07   -7.19627e-10
       -0.072          0.048           0.29       0.613403        18.5828    -0.00214271   -9.32761e-07    3.49387e-07    3.59212e-10
        -0.06          0.048           0.29       0.729703        25.6099   -0.000524159   -9.31257e-07    4.78262e-07   -5.09723e-10
       -0.048          0.048           0.29       0.655693        31.7123   -0.000596364   -9.30217e-07    5.94547e-07      1.293e-11
       -0.036          0.048           0.29       0.657755         36.698    -0.00691019   -9.30847e-07    6.85852e-07    1.34816e-10
       -0.024          0.048           0.29       0.681232        40.4354    -0.00116907   -9.31556e-07    7.55618e-07    2.73313e-10
       -0.012          0.048           0.29       0.539903        42.8146     -0.0229349   -9.34529e-07    8.04282e-07   -3.71461e-10
            0          0.048           0.29       0.617051        43.4123     -0.0341448   -9.31347e-07    8.15385e-07    -4.3909e-10
        0.012          0.048           0.29       0.747255        42.8881     -0.0177639   -9.31221e-07    8.01911e-07    1.28901e-10
        0.024          0.048           0.29       0.631698        40.4065     -0.0209244   -9.31571e-07    7.56454e-07    1.75943e-10
        0.036          0.048           0.29       0.651661        36.6796     -0.0191508   -9.29867e-07    6.86444e-07     1.6576e-10
        0.048          0.048           0.29       0.655546        31.7914      0.0152844   -9.30789e-07    5.97321e-07    6.68476e-12
         0.06          0.048           0.29       0.528518        25.6177      0.0572605   -9.34247e-07    4.84532e-07    8.42613e-10
        0.072          0.048           0.29       0.577539        18.5677      0.0132627   -9.28548e-07    3.48548e-07    4.61405e-10
        0.084          0.048           0.29       0.639099        10.8139     -0.0670749    -9.3042e-07    1.98303e-07   -6.87143e-10
        0.096          0.048           0.29       0.720748        2.76267     -0.0472162   -9.29775e-07     4.9688e-08   -1.76884e-10
       -0.096           0.06           0.29       0.508204        2.79024      0.0106505   -7.53068e-07    5.31078e-08    -1.7321e-11
       -0.084           0.06           0.29       0.557076        10.8932      0.0327615   -7.49546e-07    2.04049e-07    1.22171e-10
       -0.072           0.06           0.29       0.518948        18.5988    0.000726116   -7.51812e-07    3.46703e-07    3.61392e-10
        -0.06           0.06           0.29       0.388468         25.587      0.0141563   -7.54529e-07    4.81004e-07   -1.25441e-10
       -0.048           0.06           0.29       0.606082         31.766      0.0430424   -7.49526e-07    5.94576e-07    1.42105e-09
       -0.036           0.06           0.29       0.365239        36.7979    -0.00271877    -7.5405e-07     6.9139e-07   -3.34697e-10
       -0.024           0.06           0.29       0.672341        40.4999      0.0151305   -7.46163e-07    7.57393e-07    4.70302e-10
       -0.012           0.06           0.29       0.403399        42.7909      0.0295896   -7.52415e-07    8.02848e-07    4.54369e-10
            0           0.06           0.29       0.574879        43.6328     -0.0317935   -7.50871e-07    8.17101e-07   -3.54481e-10
        0.012           0.06           0.29       0.590199        42.7729      0.0137939   -7.48638e-07    8.01256e-07    6.56225e-10
        0.024           0.06           0.29       0.387891        40.4226      0.0110086   -7.51916e-07    7.60825e-07    2.67626e-12
        0.036           0.06           0.29       0.448805        36.7586      0.0123273   -7.52476e-07    6.92058e-07    2.69523e-10
        0.048           0.06           0.29       0.596385        31.7773     0.00127036   -7.48553e-07    5.95108e-07    1.21089e-10
         0.06           0.06           0.29       0.488154        25.5505      0.0327804   -7.52364e-07    4.80756e-07    4.88998e-10
        0.072           0.06           0.29       0.488323        18.5861      0.0469666   -7.54438e-07    3.50828e-07     9.0927e-10
        0.084           0.06           0.29       0.524138        10.8532     -0.0211598    -7.5186e-07    2.03432e-07   -4.74937e-11
        0.096           0.06           0.29       0.513887        2.75349      -0.004184   -7.50968e-07    5.19986e-08   -2.95012e-10
       -0.096          0.072           0.29       0.444214        2.77836      0.0175993   -5.39578e-07    5.31678e-08    7.45417e-10
       -0.084          0.072           0.29       0.377788        10.9005     0.00250975   -5.46399e-07    2.06038e-07     4.1345e-10
       -0.072          0.072           0.29       0.306816        18.5433     -0.0116917   -5.43481e-07    3.46922e-07   -3.79252e-12
        -0.06          0.072           0.29       0.284401        25.5665    -0.00302195   -5.42549e-07    4.79741e-07   -7.18473e-10
       -0.048          0.072           0.29       0.450939         31.802      0.0193262   -5.43441e-07     5.9742e-07    8.78223e-11
       -0.036          0.072           0.29       0.274488        36.8052      -0.025969   -5.46797e-07    6.91903e-07   -1.14776e-09
       -0.024          0.072           0.29       0.449854        40.5062      0.0119794   -5.42712e-07    7.58261e-07    4.00254e-10
       -0.012          0.072           0.29       0.396266        42.7274     0.00261207   -5.43671e-07    7.99552e-07    2.07212e-10
            0          0.072           0.29       0.328108        43.5986    -0.00402571    -5.4462e-07    8.17503e-07    -1.4796e-10
