        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.048          0.374       0.398736       -130.868     -0.0460771        1.85736        125.358        0.17525
            0         -0.048          0.374      -0.178859       -133.118       -0.05581        2.54371        127.537      0.0598767
        0.012         -0.048          0.374        0.10109       -130.909      0.0717049        2.20898         125.36     -0.0277173
        0.024         -0.048          0.374     -0.0482162       -123.663      0.0799541        2.30515        118.511      -0.118568
        0.036         -0.048          0.374       0.139521       -112.548     -0.0738889        2.21916        107.775     -0.0540745
        0.048         -0.048          0.374      0.0618166       -97.0621      0.0628196        2.33246         92.924       0.252145
         0.06         -0.048          0.374      -0.722904       -78.3075        0.74221        2.88803        74.9778        0.86599
        0.072         -0.048          0.374      0.0401658       -56.6959     -0.0799377        2.27404        54.4278      0.0535253
        0.084         -0.048          0.374       0.128029       -32.9694      -0.525258        2.04778        31.8395       -0.65186
        0.096         -0.048          0.374        0.16397       -8.42056      -0.369853        2.45093        8.07443       -0.35798
       -0.096         -0.036          0.374       0.234766       -8.43835       0.233672        2.83917        8.27668      0.0310077
       -0.084         -0.036          0.374       0.106824       -32.9179       0.261635        2.50696        31.8914       0.271755
       -0.072         -0.036          0.374      0.0962239       -56.3592       0.198332        2.44891        53.9939       0.253905
        -0.06         -0.036          0.374       0.122936       -78.5099       0.107807        2.43855        75.0405       0.205595
       -0.048         -0.036          0.374      -0.443578        -97.235      -0.329383        2.95902        93.0404      -0.179258
       -0.036         -0.036          0.374       0.107546        -112.37     0.00491818        2.76302        107.688      -0.179983
       -0.024         -0.036          0.374      0.0919996       -123.852     -0.0447053         2.6135        118.622       0.173387
       -0.012         -0.036          0.374     -0.0631569       -130.855      -0.180192        2.64893        125.419       0.262055
            0         -0.036          0.374      0.0138152       -132.986       0.160937        2.63063        127.394      -0.133638
        0.012         -0.036          0.374       -0.11181       -130.811    -0.00896671        2.82068        125.316     -0.0325132
        0.024         -0.036          0.374      -0.256179       -123.903      -0.101654        2.99853        118.779       0.192274
        0.036         -0.036          0.374      0.0825406       -112.459      0.0353978         2.4732         107.75      -0.228887
        0.048         -0.036          0.374      -0.260777       -97.4268       0.339905        2.73737        93.3974        0.17473
         0.06         -0.036          0.374     -0.0738453       -78.2085      0.0781427        2.83279        74.9709       0.236695
        0.072         -0.036          0.374       0.244781       -56.6965      -0.224796         2.8079        54.3526      0.0689433
        0.084         -0.036          0.374      0.0124832       -33.0023       0.146358        2.72739        31.8074       0.154747
        0.096         -0.036          0.374      -0.216966       -8.45324        0.30376        2.54748        8.20663       0.137717
       -0.096         -0.024          0.374      0.0331135        -8.4429       0.142193        2.89332        8.03426      0.0629571
       -0.084         -0.024          0.374       0.197674       -33.3555       0.155381        2.88122         31.527       0.115794
       -0.072         -0.024          0.374      -0.100943       -56.9057      -0.109887        2.99319        54.0934    -0.00779075
        -0.06         -0.024          0.374     -0.0917391       -78.6573     -0.0994466        3.32875        75.2717      -0.318544
       -0.048         -0.024          0.374       0.351672       -97.0407       0.197782         2.6505        93.2551       0.159919
       -0.036         -0.024          0.374       0.126046       -112.051      0.0684877        2.82817        107.339     0.00390352
       -0.024         -0.024          0.374      -0.183081       -123.816     -0.0178214        3.06642        118.556      -0.105014
       -0.012         -0.024          0.374       0.174664       -130.777      0.0434194        2.79535        125.338     -0.0285304
            0         -0.024          0.374     -0.0089044        -133.64       0.323637        2.94299        128.031      -0.244615
        0.012         -0.024          0.374      -0.225258       -130.852      0.0074383        3.20336        125.488      0.0850614
