        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.072          0.326     -0.0337178       -33.1641       0.103266      -0.226326       -146.991      -0.511191
        0.012         -0.072          0.326      0.0551299       -32.6428      0.0680085      0.0652866       -143.964       0.570548
        0.024         -0.072          0.326       0.127755       -31.1007      0.0323536      -0.474393       -135.852       0.132419
        0.036         -0.072          0.326     -0.0442349       -28.3889      -0.265625      -0.639576       -122.948      -0.516997
        0.048         -0.072          0.326      -0.207711       -24.5248      -0.221847      -0.315354       -106.283      -0.699941
         0.06         -0.072          0.326      -0.409085       -18.2048      -0.132792      -0.378726       -85.7279      -0.663831
        0.072         -0.072          0.326      0.0986126       -13.6354      -0.141151      -0.617181       -61.9628       -0.20877
        0.084         -0.072          0.326     -0.0671566       -8.64196       0.368651       -0.37521       -36.3147      -0.159988
        0.096         -0.072          0.326      -0.740688       -2.43803      -0.330029      -0.639271       -9.23138      -0.251255
       -0.096          -0.06          0.326       0.125549       -2.08103       0.151192       -0.96785       -9.00498     -0.0667451
       -0.084          -0.06          0.326       0.198603       -8.06908       0.270912      -0.682165       -36.3347     -0.0653161
       -0.072          -0.06          0.326      -0.276092        -13.607      0.0893772      -0.756562       -62.2266       0.331222
        -0.06          -0.06          0.326      -0.595877       -19.9034      0.0858005      -0.352442        -85.716       0.736302
       -0.048          -0.06          0.326      0.0289948       -24.7578      -0.291018      -0.584865       -105.846       0.118562
       -0.036          -0.06          0.326        0.46877       -28.1439      -0.385273      -0.582087       -122.614      -0.447383
       -0.024          -0.06          0.326       0.025696       -30.8629       0.237834        -1.2489       -134.858      -0.259754
       -0.012          -0.06          0.326      -0.183566       -32.4521       0.187118       -1.22784       -142.515      -0.425461
            0          -0.06          0.326       0.104327       -33.2254      -0.113229      -0.808032       -145.145      -0.607986
        0.012          -0.06          0.326      -0.101965       -32.5705     -0.0958733       -1.24124       -142.811      -0.132131
        0.024          -0.06          0.326      0.0334045       -30.9587       0.212326      0.0805917       -135.314     -0.0461945
        0.036          -0.06          0.326      -0.111515       -28.6406      -0.393906       -1.27387       -122.523       0.375895
        0.048          -0.06          0.326       0.520246       -24.2978     -0.0191144      -0.818392       -105.834       0.722327
         0.06          -0.06          0.326       0.635958       -18.9809       0.972909      -0.471971       -85.5402        0.63912
        0.072          -0.06          0.326      -0.079052       -14.1146       0.386218      -0.705198       -62.0723       0.519405
        0.084          -0.06          0.326     -0.0197643       -9.00722       0.110584      -0.747186       -36.3285        0.15659
        0.096          -0.06          0.326       0.075125       -2.34788      -0.147383      -0.736205        -9.3904       0.210073
       -0.096         -0.048          0.326       0.212516       -2.12836       0.854412        -1.2036        -9.1679      -0.257017
       -0.084         -0.048          0.326       0.174024       -8.73959       0.390026        -1.0387         -36.13     -0.0707101
       -0.072         -0.048          0.326       0.287954       -13.8912       0.317135       -1.39184       -62.0403       0.409404
        -0.06         -0.048          0.326      -0.770171       -19.5367      0.0478846      -0.431819        -85.812        1.66574
       -0.048         -0.048          0.326      -0.423932       -23.6354       0.265805      -0.769271       -106.791        1.70407
       -0.036         -0.048          0.326     -0.0229695       -27.6589       0.331427      -0.968283       -123.188        1.28694
       -0.024         -0.048          0.326      -0.324046       -31.1751       0.243402       -1.03242       -135.405       0.716122
       -0.012         -0.048          0.326     -0.0252416       -32.5825     -0.0958747      -0.929309       -142.736      -0.525976
            0         -0.048          0.326     0.00898995       -33.2041      -0.204618       -0.96847        -144.95      -0.654887
        0.012         -0.048          0.326     -0.0686362       -32.3725     -0.0836084      -0.748266       -142.405       -0.32012
        0.024         -0.048          0.326    6.59898e-05       -30.9817       0.160169      0.0617545       -135.535      -0.304405
        0.036         -0.048          0.326      0.0840887       -27.8626      -0.461284       -1.49498       -122.384       0.347715
        0.048         -0.048          0.326       0.299632       -23.9071       -0.22318       -1.23004       -105.905       0.896405
         0.06         -0.048          0.326      -0.084386       -19.2989       0.172612      -0.815635       -84.9977       0.343781
        0.072         -0.048          0.326      -0.954675       -14.0467       0.365564      -0.775111       -61.7399     -0.0745053
        0.084         -0.048          0.326      0.0571008       -8.91262      -0.470147       -1.08288       -36.1527      -0.142001
        0.096         -0.048          0.326        1.67368       -2.47529       0.340574       -1.18948       -9.34446      0.0334409
