        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06         -0.012           0.35       0.195088       -62.7946     -0.0209463       -4.44515        -121.29      -0.054402
        0.072         -0.012           0.35      -0.391274       -45.7717     -0.0107635       -4.35331       -87.6541     -0.0814555
        0.084         -0.012           0.35      -0.145454       -26.5565       0.134901       -4.63837       -51.0543      -0.112397
        0.096         -0.012           0.35       0.373752       -6.60514      0.0357979       -4.87469       -13.1163      -0.010133
       -0.096              0           0.35      0.0336915       -6.79793      0.0205055       -4.82083       -12.9453     -0.0172746
       -0.084              0           0.35     -0.0659624       -26.6452     -0.0376968       -4.79535       -51.0874    -0.00081807
       -0.072              0           0.35       0.114398       -45.8998     -0.0296471       -4.76574       -87.7197     -0.0418958
        -0.06              0           0.35       0.164674       -63.2678     -0.0765317       -4.46599       -120.696      0.0927659
       -0.048              0           0.35      -0.397063       -78.3437       0.201852       -5.00601       -149.799        0.13237
       -0.036              0           0.35      -0.198995       -90.8822       0.104764        -4.8015       -173.669       0.120558
       -0.024              0           0.35    -0.00806177       -99.9821     -0.0383025       -4.98123       -191.394      -0.113406
       -0.012              0           0.35      0.0171522       -105.455      0.0104364       -4.76859         -201.8     0.00015653
            0              0           0.35      -0.182086       -107.715    -0.00252365       -5.09067       -206.091    -0.00845369
        0.012              0           0.35       0.148994       -105.609      0.0109815       -4.44583       -202.156     -0.0494975
        0.024              0           0.35       0.181537       -99.9167     -0.0713211       -4.18031       -191.216      -0.193782
        0.036              0           0.35      -0.552544       -91.0379      -0.282598       -6.04432       -173.848      0.0986819
        0.048              0           0.35       0.350533       -78.4824       0.230672       -4.77596       -149.718       0.116416
         0.06              0           0.35       0.808388       -63.1639        0.39768       -3.88204       -121.182     -0.0237355
        0.072              0           0.35       -0.09669       -45.8443     0.00664907       -4.78787       -87.5848     -0.0305635
        0.084              0           0.35      -0.100386       -26.4055      -0.202849       -5.04124       -51.2803       0.150139
        0.096              0           0.35      -0.332782       -6.51013     -0.0120718       -4.55707       -13.1572      -0.041864
       -0.096          0.012           0.35      0.0630334       -6.80438      -0.133588       -4.67288       -12.8967      0.0290154
       -0.084          0.012           0.35      0.0921923        -26.728     -0.0599933       -4.73354       -51.2004      0.0371546
       -0.072          0.012           0.35      -0.054095       -45.9091      0.0943504       -4.68845       -87.2825     -0.0543945
        -0.06          0.012           0.35     -0.0703238       -63.3023      0.0520397       -4.72622       -120.628     -0.0493777
       -0.048          0.012           0.35     -0.0263649       -78.4197    -0.00190566       -4.97115        -150.45      -0.166059
       -0.036          0.012           0.35       0.016212       -90.5269     -0.0707554       -4.63759       -173.518     0.00861534
       -0.024          0.012           0.35       0.221314       -99.8247     -0.0683236        -4.2417       -191.082      0.0556599
       -0.012          0.012           0.35     -0.0888093       -105.683      0.0199849       -4.87277        -202.23     -0.0265886
            0          0.012           0.35      -0.236612       -107.302      0.0859574       -5.14843       -205.281       0.057428
        0.012          0.012           0.35       0.221635       -105.509      0.0267031       -4.27679       -201.882      -0.132901
        0.024          0.012           0.35     0.00762709       -100.294      -0.121636        -4.2451       -191.979      -0.318906
        0.036          0.012           0.35      -0.221283       -90.3946      -0.186941       -5.22174       -173.209      0.0592078
        0.048          0.012           0.35      0.0635926       -77.7677     -0.0146812       -4.97702       -149.326       0.202099
         0.06          0.012           0.35       0.323377       -63.1217       0.182968       -4.24739       -121.034     -0.0524358
        0.072          0.012           0.35       0.120307       -46.2017      0.0603687       -5.12327        -87.909      0.0740402
        0.084          0.012           0.35     -0.0224983       -27.1525      -0.105176       -4.78006       -50.8634      0.0408855
        0.096          0.012           0.35     -0.0335789       -7.01418     -0.0665048       -4.61888       -12.8459     0.00392847
       -0.096          0.024           0.35      -0.225251       -6.80563      0.0404676       -4.33752       -12.9023     -0.0175167
       -0.084          0.024           0.35     -0.0922894       -26.7196     -0.0174653       -4.35177       -51.1632      0.0545595
       -0.072          0.024           0.35       0.157483       -45.5902     -0.0275175       -4.25417       -87.7865     -0.0453569
        -0.06          0.024           0.35      0.0125668       -63.1215       0.111251        -4.7548       -121.149      -0.135641
       -0.048          0.024           0.35       0.125085       -78.4008     -0.0858403       -4.39412       -149.756     -0.0995511
       -0.036          0.024           0.35      0.0101304        -90.746     -0.0229676       -4.30376       -173.614      0.0393551
       -0.024          0.024           0.35      -0.237965       -100.083       0.081967       -4.78315       -191.489      0.0895094
       -0.012          0.024           0.35       0.342319       -105.971       0.041625       -3.81333       -202.696      0.0822429
            0          0.024           0.35      0.0104225       -107.168      0.0260352       -4.43896       -205.011      0.0628571
        0.012          0.024           0.35      -0.348957       -105.519     0.00704353       -5.05681        -201.77      0.0510952
        0.024          0.024           0.35      0.0114178       -100.237      0.0755162       -4.58385       -191.894       0.191185
        0.036          0.024           0.35       0.365045       -90.4717       0.172481       -3.68775       -173.409      -0.055086
        0.048          0.024           0.35     -0.0355807       -77.8653      0.0543759       -4.35902       -149.372      0.0520636
