        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024          -0.06          0.338       -2.45134        11.3517      0.0130794    2.22577e-07    6.28501e-07    -3.4391e-10
        0.036          -0.06          0.338       -2.43911        10.2934      0.0076094    2.22421e-07    5.69548e-07   -3.80333e-10
        0.048          -0.06          0.338       -2.41318        8.92033    -0.00368239    2.23872e-07     4.9345e-07   -6.92321e-10
         0.06          -0.06          0.338       -2.43028        7.16181     0.00464565    2.22139e-07    3.95774e-07     1.3788e-11
        0.072          -0.06          0.338        -2.4647        5.19339      0.0221755    2.20072e-07    2.87192e-07    6.14103e-10
        0.084          -0.06          0.338       -2.44324        3.01617     -0.0131232    2.22734e-07    1.68685e-07   -2.77567e-10
        0.096          -0.06          0.338       -2.42993       0.775146     -0.0170073    2.23642e-07    4.37465e-08   -3.99232e-10
       -0.096         -0.048          0.338       -2.99531       0.765525    -0.00126636    2.77089e-07    4.26917e-08    3.04566e-11
       -0.084         -0.048          0.338       -3.02814        3.03162     0.00161332    2.75206e-07    1.69233e-07    6.20248e-10
       -0.072         -0.048          0.338       -3.04417        5.20187    -0.00812958     2.7444e-07    2.87993e-07   -8.77467e-10
        -0.06         -0.048          0.338       -3.02378        7.17673     0.00290832    2.74936e-07    3.98689e-07    2.61175e-10
       -0.048         -0.048          0.338       -2.98061        8.86816     0.00322305    2.77914e-07    4.95023e-07    1.58241e-09
       -0.036         -0.048          0.338       -2.99765        10.2895    -0.00069568    2.76532e-07    5.72115e-07    2.97824e-11
       -0.024         -0.048          0.338       -3.07065        11.3584    -0.00599755    2.72311e-07      6.293e-07   -2.30116e-09
       -0.012         -0.048          0.338       -3.02185        11.9859     0.00247877    2.75673e-07    6.63952e-07   -1.50689e-09
            0         -0.048          0.338        -3.0076         12.198    -0.00406855    2.77292e-07    6.76136e-07   -1.48988e-09
        0.012         -0.048          0.338       -3.04462        11.9894     -0.0113079    2.75244e-07    6.64923e-07   -2.19198e-09
        0.024         -0.048          0.338       -3.03617        11.3306    -0.00168373    2.75125e-07    6.27215e-07   -1.31176e-09
        0.036         -0.048          0.338       -3.02684        10.3235      0.0205114    2.76793e-07    5.70616e-07    -7.5206e-10
        0.048         -0.048          0.338       -3.01658        8.87484    -0.00688561    2.77067e-07    4.91646e-07   -7.43381e-10
         0.06         -0.048          0.338       -3.03408        7.13273   -0.000234788    2.75932e-07    3.94542e-07   -3.40597e-10
        0.072         -0.048          0.338       -3.05514        5.18105      0.0121509     2.7593e-07    2.86573e-07   -3.19878e-10
        0.084         -0.048          0.338       -3.02819        3.03517    -0.00269537     2.7659e-07    1.68199e-07   -5.63236e-10
        0.096         -0.048          0.338       -3.01713       0.778405     0.00571491    2.74588e-07    4.27709e-08   -2.29148e-11
       -0.096         -0.036          0.338       -3.50372       0.765564      0.0039148    3.20639e-07    4.29146e-08    5.43054e-10
       -0.084         -0.036          0.338       -3.49908        3.01964     0.00534164    3.18701e-07    1.67703e-07    5.89684e-10
       -0.072         -0.036          0.338       -3.49746        5.19449     0.00514465    3.18668e-07     2.8923e-07    2.16652e-10
        -0.06         -0.036          0.338       -3.53057        7.19719     0.00214459    3.17916e-07     4.0002e-07    1.28938e-10
       -0.048         -0.036          0.338       -3.51743        8.88337   -0.000253884    3.18187e-07    4.91662e-07   -5.05508e-10
       -0.036         -0.036          0.338       -3.47786        10.3028     0.00151178    3.19806e-07    5.71563e-07   -5.16504e-10
       -0.024         -0.036          0.338        -3.5243        11.3478    -0.00360348    3.17177e-07    6.28845e-07   -1.82708e-09
       -0.012         -0.036          0.338       -3.50252        12.0044   -0.000134222    3.19104e-07    6.66641e-07   -1.65936e-09
            0         -0.036          0.338       -3.47326        12.1956    -0.00139052    3.21208e-07    6.77627e-07    -5.9231e-10
        0.012         -0.036          0.338       -3.51863        11.9881     0.00766967    3.17804e-07    6.64547e-07     -6.227e-10
        0.024         -0.036          0.338       -3.49067        11.3507    -0.00307381    3.19517e-07    6.29666e-07   -1.15502e-09
        0.036         -0.036          0.338       -3.49891        10.3087   -0.000256079    3.20076e-07    5.71887e-07   -7.42713e-10
        0.048         -0.036          0.338       -3.54411        8.89403     0.00488944     3.1697e-07    4.92412e-07    -3.4236e-10
         0.06         -0.036          0.338       -3.47764        7.13682     -0.0395805     3.2067e-07    3.97507e-07   -2.49965e-09
        0.072         -0.036          0.338       -3.46221        5.20086     -0.0133927    3.21354e-07    2.88594e-07   -1.77372e-09
        0.084         -0.036          0.338       -3.51586        3.06639      0.0656594    3.20196e-07    1.65204e-07    6.20841e-10
        0.096         -0.036          0.338       -3.52396        0.78778      0.0236981    3.17291e-07    4.18282e-08    2.43287e-10
       -0.096         -0.024          0.338       -3.88132       0.749716      0.0167161    3.50188e-07     4.1549e-08     6.3623e-10
       -0.084         -0.024          0.338       -3.86164        3.03018     0.00489632    3.51855e-07    1.66391e-07    6.87976e-11
       -0.072         -0.024          0.338        -3.8071         5.2044      0.0273367    3.54333e-07    2.91118e-07    1.81316e-09
        -0.06         -0.024          0.338       -3.88484        7.18059     -0.0152358     3.4944e-07    3.98687e-07   -1.09858e-09
       -0.048         -0.024          0.338        -3.9055        8.92596     -0.0176652    3.48571e-07    4.94125e-07   -1.50251e-09
       -0.036         -0.024          0.338       -3.82273        10.2928     0.00365479    3.52784e-07     5.7289e-07   -4.73831e-10
       -0.024         -0.024          0.338       -3.82631        11.3138    -0.00516575    3.53177e-07    6.30412e-07    -7.1298e-10
       -0.012         -0.024          0.338        -3.8565        12.0085     0.00099676    3.53029e-07    6.67126e-07    -9.2914e-10
            0         -0.024          0.338        -3.8727        12.1832    -0.00157852    3.50826e-07    6.75776e-07   -1.38374e-09
        0.012         -0.024          0.338       -3.86655        11.9855      0.0114857    3.51383e-07    6.64578e-07   -5.67734e-10
        0.024         -0.024          0.338       -3.83431          11.36    -0.00362214    3.53992e-07    6.31087e-07   -1.02818e-09
        0.036         -0.024          0.338       -3.88559        10.2879     0.00554756    3.49899e-07    5.68871e-07   -2.91644e-10
        0.048         -0.024          0.338       -3.91057        8.90655     0.00933428    3.47358e-07    4.92765e-07     -5.005e-10
         0.06         -0.024          0.338       -3.79678         7.1752     -0.0405605    3.54578e-07    4.00126e-07   -2.82488e-09
        0.072         -0.024          0.338       -3.83006        5.20122     -0.0155098    3.51002e-07    2.87835e-07   -1.80296e-09
        0.084         -0.024          0.338       -3.85454        3.00509     0.00897924    3.51443e-07    1.66128e-07   -7.53461e-10
        0.096         -0.024          0.338       -3.89228       0.740059     0.00631582     3.5273e-07    4.12722e-08   -9.30843e-11
       -0.096         -0.012          0.338       -4.08734        0.78771    -0.00702777     3.7083e-07    4.36297e-08   -7.41703e-11
       -0.084         -0.012          0.338       -4.06089        3.04761     0.00549204    3.72774e-07    1.69538e-07    6.94855e-10
       -0.072         -0.012          0.338        -4.0511        5.20447     0.00734557    3.73057e-07    2.89239e-07    5.67017e-10
        -0.06         -0.012          0.338       -4.07439        7.14648    -0.00440688    3.70876e-07    3.97576e-07    -2.2712e-10
       -0.048         -0.012          0.338       -4.08811        8.88554     -0.0101355    3.70593e-07    4.93868e-07   -6.10277e-10
       -0.036         -0.012          0.338        -4.0996        10.3199    0.000733747    3.70927e-07    5.72055e-07   -3.52961e-10
       -0.024         -0.012          0.338       -4.06827        11.3229   -0.000312789    3.70981e-07     6.2877e-07    3.54723e-11
       -0.012         -0.012          0.338       -4.05971        11.9828     0.00596884    3.71895e-07    6.66168e-07   -1.54283e-10
            0         -0.012          0.338       -4.09323        12.2061    -0.00394241    3.70311e-07    6.77703e-07    -8.2171e-10
        0.012         -0.012          0.338       -4.05625        11.9799    -0.00519133     3.7267e-07    6.66147e-07   -4.86612e-10
        0.024         -0.012          0.338       -4.07883        11.3297     -0.0042113    3.70671e-07     6.2891e-07   -6.43448e-10
        0.036         -0.012          0.338       -4.07856        10.2661    -0.00443896    3.70699e-07    5.68367e-07   -1.17246e-09
        0.048         -0.012          0.338       -4.09965        8.92142     0.00154626    3.71874e-07     4.9368e-07   -5.97906e-10
         0.06         -0.012          0.338       -4.09198        7.19161     0.00346637    3.72418e-07    3.97641e-07   -9.92022e-10
        0.072         -0.012          0.338       -4.09913        5.20306    -0.00416516    3.70201e-07    2.87009e-07   -1.14383e-09
        0.084         -0.012          0.338       -4.09362         2.9876     -0.0324176     3.7144e-07    1.67896e-07   -1.63911e-09
        0.096         -0.012          0.338       -4.04829       0.756887    -0.00884734    3.71793e-07    4.32181e-08   -7.53388e-10
       -0.096              0          0.338       -4.13543       0.779181    -0.00203843    3.78181e-07    4.37231e-08    3.22149e-10
       -0.084              0          0.338       -4.15359        3.04859    -0.00118035    3.78269e-07    1.69667e-07    4.16451e-10
       -0.072              0          0.338       -4.16827        5.18806     -0.0018145      3.777e-07    2.88198e-07    2.69933e-10
        -0.06              0          0.338       -4.16429        7.12462     0.00388617    3.77045e-07    3.96655e-07    6.82906e-10
       -0.048              0          0.338       -4.08856        8.88853      0.0184545    3.79771e-07    4.96091e-07    1.18292e-09
       -0.036              0          0.338       -4.18618        10.3246    -0.00513362    3.76571e-07    5.72881e-07    1.57599e-11
       -0.024              0          0.338       -4.14841        11.3425   -0.000960062    3.78662e-07    6.30973e-07     3.5635e-10
       -0.012              0          0.338       -4.14795        11.9772   -0.000328403    3.78354e-07     6.6588e-07    4.58488e-12
            0              0          0.338       -4.14726        12.2042     0.00141572    3.77526e-07     6.7801e-07     6.7953e-10
        0.012              0          0.338        -4.1704        12.0042   -0.000735936    3.78161e-07    6.65671e-07    1.06764e-09
