        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096          0.048           0.35       -30.0599        7.66753     -0.0849841        20.4138       -4.99715      -0.230927
       -0.096           0.06           0.35       -23.9768        7.42031       0.320615        16.5575       -5.24103       0.126539
       -0.084           0.06           0.35       -24.3824         29.933       0.460517        16.3282       -20.3977       0.372937
       -0.072           0.06           0.35       -24.5925        52.0745     -0.0976261        16.0711       -34.9401       0.135582
        -0.06           0.06           0.35        -24.655        72.1279      -0.760205        15.4366       -48.0974       0.170245
       -0.048           0.06           0.35       -24.5037         89.253      -0.349281        16.3821       -60.5132       0.224719
       -0.036           0.06           0.35        -24.765        103.279       -0.22217        16.5035       -69.3166      -0.185111
       -0.024           0.06           0.35       -24.5225        113.426       0.260879        16.5361        -76.004       -0.18582
       -0.012           0.06           0.35       -24.0376        119.899       0.531127        16.2225        -80.383      0.0626576
            0           0.06           0.35       -24.5631        122.263      -0.174887         16.437       -81.8364       0.179392
        0.012           0.06           0.35       -24.5722          119.8       0.415515        16.4312       -80.4403      -0.351959
        0.024           0.06           0.35       -24.6106        113.334       0.589354        16.3955       -76.0423      -0.338211
        0.036           0.06           0.35       -23.9254        102.776    0.000812322        16.1305       -69.0314      -0.158606
        0.048           0.06           0.35       -24.4479        88.9371      -0.423915        16.4902       -59.7148       0.278415
         0.06           0.06           0.35       -24.8215         72.107       0.101341        16.8053        -48.128       0.685418
        0.072           0.06           0.35       -24.1886        51.7576     -0.0525939        16.4589       -34.7903       0.214844
        0.084           0.06           0.35       -24.1716        30.3528      -0.145738        16.6013       -20.1278     -0.0432165
        0.096           0.06           0.35       -24.6725        7.80992       0.125954        15.9191        -4.8408      0.0244413
       -0.096          0.072           0.35        -17.818        7.37527     -0.0214212        11.3933       -5.32577      0.0699867
       -0.084          0.072           0.35       -17.6756         29.848     -0.0507814        12.0775       -20.8674      -0.200745
       -0.072          0.072           0.35       -17.5177        51.8535      0.0824059        11.9056       -34.8734       0.232632
        -0.06          0.072           0.35       -17.2541        71.8617      -0.126528        11.8338       -47.6807       0.148773
       -0.048          0.072           0.35       -17.3684        88.9417      -0.109829        11.8783       -58.3264       0.068926
       -0.036          0.072           0.35       -17.7639        102.741      -0.391191        11.9935       -68.5009     -0.0189385
       -0.024          0.072           0.35       -17.9898        114.233      -0.227427        12.2784       -76.6191      -0.233122
       -0.012          0.072           0.35       -17.4205        120.069      0.0487127        11.8156       -80.7948        0.11874
            0          0.072           0.35       -17.5492        121.901      -0.403795        11.7481       -81.8639       0.345441
        0.012          0.072           0.35       -18.0572        120.112      -0.678529         11.919       -80.4671       0.486441
        0.024          0.072           0.35        -17.824        113.476       0.305431        11.9545       -76.1258      -0.265618
        0.036          0.072           0.35        -17.554        103.222       0.238869        11.7406       -69.0278      -0.150106
        0.048          0.072           0.35       -17.7426         89.053      0.0530076         11.837       -59.7286     -0.0746584
         0.06          0.072           0.35       -17.7227        71.7793      0.0339886        11.8596       -47.9635       0.065196
        0.072          0.072           0.35       -17.7298        52.3538     -0.0258368        11.9717       -34.9335     -0.0139274
        0.084          0.072           0.35       -17.6314         29.898     -0.0897621        11.9396       -21.1674       0.135569
        0.096          0.072           0.35       -17.8213        7.41036     -0.0945055        11.6188       -5.45047     -0.0675646
       -0.096          0.084           0.35       -11.1782        7.53478    0.000715711        5.54466       -5.23686       0.307518
       -0.084          0.084           0.35       -10.4552        30.1306       0.052685         6.8742       -20.3954       0.191798
