        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.072          0.314        18.5819       -7.93265       -0.12418       -15.0668        6.81421      -0.168983
       -0.084          0.072          0.314         18.228       -31.6209      -0.181426       -15.6687        26.6088      -0.163846
       -0.072          0.072          0.314        18.2788       -53.9412    -0.00706974       -15.4802        45.0914     0.00622735
        -0.06          0.072          0.314         18.391       -74.3241      0.0396761        -15.568        62.8601       0.124991
       -0.048          0.072          0.314        18.5175       -92.3283       0.052527       -15.2252        78.0508      -0.297404
       -0.036          0.072          0.314        18.1225       -107.223     -0.0199405       -15.4174        89.7785     -0.0859296
       -0.024          0.072          0.314         18.456       -117.718       0.193256       -15.4392        98.9065       -0.14209
       -0.012          0.072          0.314        18.4507       -124.283      0.0321384       -15.4108        104.788      -0.010593
            0          0.072          0.314        18.3846       -126.764      0.0351845       -15.4773        106.843     -0.0493011
        0.012          0.072          0.314         18.297       -124.544      0.0495571       -15.4112        104.861     -0.0572627
        0.024          0.072          0.314        18.1894       -117.559     -0.0160579       -15.3619        99.0025      0.0109008
        0.036          0.072          0.314        18.0755       -107.148    -0.00856912       -15.2205        90.1957      0.0403878
        0.048          0.072          0.314        18.7192       -92.7201      -0.257795       -15.5503        78.1895       0.113719
         0.06          0.072          0.314        18.3771       -74.4674    -0.00124197       -15.6332        62.9264     -0.0464657
        0.072          0.072          0.314        18.2929        -53.752     -0.0273615       -15.2901         45.547       0.126131
        0.084          0.072          0.314        18.4621       -31.4275     -0.0060818       -15.4186        26.6135      0.0144822
        0.096          0.072          0.314        18.1717       -7.97285      0.0870596       -15.5843        6.64727       0.060972
       -0.096          0.084          0.314        11.1287       -8.01119     -0.0880493       -8.45548        6.64044      -0.113788
       -0.084          0.084          0.314        10.7054       -31.6084      -0.215139       -9.02462        26.4941      -0.289115
       -0.072          0.084          0.314        10.9253       -53.7532     -0.0768615       -8.90884        45.8923      -0.211452
        -0.06          0.084          0.314          10.57       -74.1757      -0.139237       -9.06854        62.9408       0.060183
       -0.048          0.084          0.314          9.969       -92.3204       -0.37303       -9.23086        78.0526       0.231414
       -0.036          0.084          0.314        10.8188       -107.151       0.121839       -9.28581        90.0793       0.279364
       -0.024          0.084          0.314        10.8509       -117.931      0.0248903        -8.9324        99.3752     -0.0858093
       -0.012          0.084          0.314        10.6455       -124.841      -0.148126       -8.94168         105.06     0.00366941
            0          0.084          0.314        10.5735       -126.656       -0.28524       -8.97425        106.644       0.179914
        0.012          0.084          0.314        10.6664       -124.988       -0.11858       -9.01992        105.221      0.0390092
        0.024          0.084          0.314        10.8407         -117.9         0.2497       -9.17204        99.2742      -0.132193
        0.036          0.084          0.314        10.1306       -107.168        0.36829       -8.55403        90.1445     -0.0730431
        0.048          0.084          0.314        10.8739       -92.3008      -0.221932       -8.91637        77.8031       0.153565
         0.06          0.084          0.314        10.9177       -74.4685      -0.209006       -9.13028        62.7502       0.048902
        0.072          0.084          0.314        10.6953       -53.9864      -0.201746       -8.84619        45.3292     -0.0216452
        0.084          0.084          0.314        10.7479       -31.6526      -0.121644        -9.1252        26.5769      -0.124499
        0.096          0.084          0.314        10.6112       -8.00517     -0.0252659       -9.20107        6.72361     -0.0519864
       -0.096          0.096          0.314        2.83681       -8.26463       0.244762       -2.13931        6.53521       0.077585
       -0.084          0.096          0.314        2.75237       -31.9177     -0.0621188       -2.16531         26.015       -0.05366
       -0.072          0.096          0.314        2.81991       -54.2158      -0.118113       -2.36088        44.9406     -0.0837131
        -0.06          0.096          0.314        2.58328       -74.7497       -0.17729       -2.28699        62.7563      0.0830071
