        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.012           0.29        12.1272       -9.46234      -0.250676       -50.2159        37.3258      0.0289281
       -0.072         -0.012           0.29        12.3226       -15.7758     -0.0278736       -50.3564        64.2291      0.0196549
        -0.06         -0.012           0.29        12.8468       -21.9824       0.117309       -50.3419        88.7559      -0.174844
       -0.048         -0.012           0.29        12.3545       -27.2761      -0.100255       -50.0613        109.705     -0.0350647
       -0.036         -0.012           0.29        12.5685       -31.5006     -0.0218755       -50.6581         127.47      0.0188958
       -0.024         -0.012           0.29        12.4874       -34.5493     -0.0625799       -50.0547         139.77      0.0601925
       -0.012         -0.012           0.29        12.3326       -36.5946      -0.195918        -49.903        147.719       0.330576
            0         -0.012           0.29        12.5764       -37.4501     -0.0504448       -50.7889        150.956       0.189986
        0.012         -0.012           0.29        12.4505       -36.6411      0.0277649       -50.7844        148.125      0.0180594
        0.024         -0.012           0.29        12.2824       -34.8853       0.167871       -49.8562        139.967       0.125942
        0.036         -0.012           0.29        12.9953       -31.6126      -0.118597       -50.0515        127.465       0.587984
        0.048         -0.012           0.29        12.7887       -27.2962      -0.663417       -50.5857        109.984       0.277038
         0.06         -0.012           0.29        12.0625        -21.662      -0.410487        -50.803        88.9494      -0.482403
        0.072         -0.012           0.29        12.0361       -16.0542       0.311727       -50.3522        63.9025     -0.0640336
        0.084         -0.012           0.29        11.8923       -10.1453       0.423699       -50.4938        37.2535       0.187488
        0.096         -0.012           0.29        12.4245       -3.11682       0.184701       -50.4073        9.61337       0.141724
       -0.096              0           0.29        12.7374       -2.78025      0.0843365       -51.4789        9.55729      -0.157492
       -0.084              0           0.29        12.7749       -9.67256       0.188334       -51.2711        37.4533       -0.20972
       -0.072              0           0.29        12.8965       -15.6131     -0.0564267       -51.1588        64.0901      0.0145061
        -0.06              0           0.29        12.6311       -21.6462      -0.241284       -51.1596        88.5717       0.124733
       -0.048              0           0.29        12.7781       -27.5528       0.178421       -51.4858        109.986     -0.0939068
       -0.036              0           0.29          12.67       -31.4293    -0.00740541       -51.1706        127.145       0.134501
       -0.024              0           0.29        12.7438       -34.8212      0.0689367       -51.4091        140.009      0.0177199
       -0.012              0           0.29        12.6428       -36.6314     -0.0323482       -50.9237        147.765      0.0417324
            0              0           0.29        12.8204       -37.3955      -0.111086       -51.7089        150.549       0.317329
        0.012              0           0.29        12.5229       -36.6814       0.180289       -51.0569        147.961      -0.226886
        0.024              0           0.29        12.6376       -34.5757       0.135538       -50.9462        140.153     0.00110709
        0.036              0           0.29        12.7991       -31.4111      0.0213507       -51.3137        127.032       0.106437
        0.048              0           0.29        12.7914        -27.538     -0.0957745       -51.1286        109.507       0.226226
         0.06              0           0.29        12.9211        -22.657      -0.212516        -51.153        88.5573       0.436833
        0.072              0           0.29        12.4672        -15.357      -0.236367       -51.6242        64.3597      -0.314969
        0.084              0           0.29        12.4908       -8.91191       0.458405       -51.2036         37.405       0.143238
        0.096              0           0.29        13.4908       -2.04656       0.576757       -50.8449        9.46581       0.107764
       -0.096          0.012           0.29        11.8041       -2.27805       0.263681       -50.4571        9.70075      0.0687778
       -0.084          0.012           0.29        12.6862       -9.42835       0.625605       -50.5443        37.7464      0.0590762
       -0.072          0.012           0.29         13.136       -16.0719       0.150584        -50.083        64.1691      -0.204065
        -0.06          0.012           0.29        12.1072       -22.2242       -0.41604       -50.1173        88.4377     -0.0499396
