        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.024          0.398       -1.12387       0.225909     -0.0185048    1.04072e-07    1.04715e-08   -1.97412e-09
       -0.084          0.024          0.398       -1.12088       0.877647    -0.00823122    1.06226e-07     4.6176e-08   -1.02572e-10
       -0.072          0.024          0.398        -1.1137        1.49902     0.00852828    1.06552e-07    8.14876e-08    2.92984e-09
        -0.06          0.024          0.398       -1.11481        2.08496     0.00637739    1.00473e-07    1.15203e-07    5.36216e-09
       -0.048          0.024          0.398       -1.13701        2.59363     -0.0146701    9.48076e-08     1.4705e-07    3.72338e-09
       -0.036          0.024          0.398       -1.11532        2.99307   -0.000276102    1.05051e-07    1.74648e-07   -5.24608e-09
       -0.024          0.024          0.398       -1.10957        3.29191     0.00474306    1.15815e-07    1.95772e-07    4.74328e-09
       -0.012          0.024          0.398       -1.12324        3.48274   -0.000117634    1.10769e-07    2.01141e-07    1.56382e-08
            0          0.024          0.398       -1.12089        3.54263     0.00519451    1.02223e-07    1.98423e-07    2.06863e-08
        0.012          0.024          0.398       -1.12331        3.47966     0.00757064    9.35265e-08    1.90871e-07    1.74215e-08
        0.024          0.024          0.398       -1.13484        3.30186     0.00318399    9.37729e-08    1.78851e-07    1.07857e-08
        0.036          0.024          0.398       -1.11066        2.98731      -0.008049    9.56828e-08    1.62712e-07    3.65583e-09
        0.048          0.024          0.398       -1.11666        2.57381    -0.00263634    9.78356e-08    1.43348e-07    2.31124e-09
         0.06          0.024          0.398       -1.12863        2.08907     0.00966999    9.81024e-08    1.20683e-07    2.03242e-09
        0.072          0.024          0.398       -1.11353        1.50787    -0.00744301    1.01722e-07    9.16781e-08   -7.34252e-10
        0.084          0.024          0.398       -1.11995       0.883312     0.00385713    1.00077e-07    5.53386e-08   -2.78697e-09
        0.096          0.024          0.398       -1.12299       0.226659    -0.00131348     1.0624e-07    1.30104e-08   -3.18115e-09
       -0.096          0.036          0.398       -1.01653       0.227239    -0.00632318    9.14892e-08    1.23816e-08   -1.33152e-09
       -0.084          0.036          0.398       -1.02641       0.888882     -0.0275724    9.37104e-08    4.87236e-08   -3.32424e-09
       -0.072          0.036          0.398       -1.01137        1.50614      0.0103923    9.68095e-08    8.31852e-08    1.28066e-09
        -0.06          0.036          0.398       -1.00777        2.07672      0.0129273    9.21126e-08    1.14265e-07      3.664e-09
       -0.048          0.036          0.398       -1.01482        2.57171      0.0069912    9.27896e-08     1.4399e-07    2.51285e-09
       -0.036          0.036          0.398       -1.02375        2.99377    -0.00287036    9.88227e-08    1.70184e-07    2.70712e-09
       -0.024          0.036          0.398       -1.02073        3.29106    0.000916825     1.0476e-07    1.86214e-07     1.6131e-08
       -0.012          0.036          0.398       -1.01178        3.47703     -0.0027219    9.59861e-08     1.9294e-07    2.08141e-08
            0          0.036          0.398       -1.02235         3.5423    -0.00237719    8.95778e-08    1.88599e-07    1.80389e-08
        0.012          0.036          0.398       -1.01578        3.47803     0.00802564    8.29951e-08    1.81824e-07    1.27282e-08
        0.024          0.036          0.398       -1.01567        3.29372     0.00788421     8.3934e-08    1.73877e-07    6.22997e-09
        0.036          0.036          0.398       -1.02167           2.99     0.00111627    9.00378e-08    1.60585e-07    4.55796e-09
        0.048          0.036          0.398       -1.01867        2.57261   -0.000609727    9.25778e-08    1.38983e-07    4.86819e-09
         0.06          0.036          0.398       -1.02211        2.08499     0.00255201    9.31719e-08    1.14721e-07    6.84822e-09
        0.072          0.036          0.398       -1.01786        1.50991    -0.00132974    9.22972e-08    8.68791e-08    7.49476e-09
        0.084          0.036          0.398       -1.01558       0.878956    -0.00184805     8.8943e-08    5.45825e-08     6.5982e-09
        0.096          0.036          0.398       -1.01668       0.221249    0.000252554    8.75844e-08    1.59468e-08    2.18419e-09
       -0.096          0.048          0.398      -0.884088       0.221376      0.0110649    7.99935e-08    1.40758e-08    8.10846e-10
       -0.084          0.048          0.398      -0.881486       0.876461      0.0189464    8.09512e-08    5.17095e-08    7.20419e-10
       -0.072          0.048          0.398      -0.872131        1.51272     0.00630226    8.06927e-08     8.5634e-08    5.23783e-10
        -0.06          0.048          0.398      -0.879225        2.07805    -0.00693087    7.89404e-08    1.12866e-07   -3.44308e-10
       -0.048          0.048          0.398      -0.880585        2.57509    -0.00381516    8.20327e-08    1.39845e-07   -4.99541e-10
       -0.036          0.048          0.398      -0.876938        2.99291     0.00416988    8.95054e-08    1.64505e-07    3.64505e-09
       -0.024          0.048          0.398      -0.869793        3.29545     0.00460282    9.00642e-08    1.79457e-07    1.60408e-08
       -0.012          0.048          0.398      -0.886159        3.48646    -0.00755756    7.53037e-08    1.83036e-07    1.64031e-08
            0          0.048          0.398      -0.866287         3.5421    -0.00104478     7.1609e-08    1.80308e-07    6.82582e-09
        0.012          0.048          0.398        -0.8898        3.48669     0.00154768    7.42975e-08    1.76481e-07    1.39513e-09
        0.024          0.048          0.398      -0.864306         3.3001     0.00809941    8.16625e-08    1.74067e-07   -1.99669e-09
        0.036          0.048          0.398      -0.890072        2.99735     0.00661737    7.95918e-08    1.60805e-07    4.39487e-09
        0.048          0.048          0.398      -0.881636        2.58168    6.04836e-05    7.95274e-08    1.37993e-07    3.52152e-09
         0.06          0.048          0.398      -0.864056        2.08343    -0.00507375    8.03147e-08     1.1096e-07    2.37703e-09
        0.072          0.048          0.398      -0.884235        1.51248     0.00949332    8.03537e-08    7.49011e-08      7.685e-09
        0.084          0.048          0.398      -0.875169       0.881689    -0.00114681    7.43718e-08    3.93181e-08    9.14792e-09
        0.096          0.048          0.398      -0.877561       0.225144    -0.00188583    7.40181e-08    1.07504e-08    2.61681e-09
       -0.096           0.06          0.398      -0.719455       0.222337      0.0160286      6.852e-08    1.49805e-08    3.50102e-09
       -0.084           0.06          0.398      -0.706043       0.881734      0.0191148    6.52111e-08    5.19794e-08    4.29555e-09
       -0.072           0.06          0.398      -0.702053        1.51077     0.00577814    5.99549e-08    8.57713e-08    2.61255e-09
        -0.06           0.06          0.398      -0.714156        2.08509     -0.0119531    5.92937e-08    1.14933e-07   -2.86677e-09
       -0.048           0.06          0.398      -0.704927        2.58312    -0.00170625    6.61629e-08    1.40432e-07   -4.83954e-09
       -0.036           0.06          0.398      -0.713817        3.00231    -0.00882471    7.19633e-08    1.61652e-07   -6.15235e-10
       -0.024           0.06          0.398      -0.710916        3.29148    -0.00626621    6.70518e-08    1.72464e-07    5.61442e-09
       -0.012           0.06          0.398      -0.715843        3.48741    0.000893111    5.57911e-08    1.80845e-07    4.48459e-09
            0           0.06          0.398      -0.704344        3.54163     0.00114279    5.54185e-08    1.81802e-07   -7.03776e-09
        0.012           0.06          0.398      -0.707363        3.47456    -0.00107488     6.3423e-08    1.80276e-07   -1.13627e-08
        0.024           0.06          0.398      -0.707393        3.29581     0.00495535    7.13978e-08    1.74183e-07   -6.77662e-09
        0.036           0.06          0.398      -0.713136        2.98762     0.00114728    6.77851e-08    1.60027e-07    3.86823e-10
        0.048           0.06          0.398      -0.716099        2.59322     0.00171312    6.16425e-08    1.40026e-07    2.67805e-09
         0.06           0.06          0.398       -0.70246        2.07892    -0.00293947    6.15505e-08    1.06914e-07   -7.32871e-10
        0.072           0.06          0.398      -0.708877          1.506    0.000573402    6.18268e-08    7.23043e-08   -1.08308e-09
        0.084           0.06          0.398      -0.707559       0.880896    -0.00230322    6.37294e-08    3.98965e-08   -1.39679e-09
        0.096           0.06          0.398      -0.709371       0.221696    -0.00239824    6.61593e-08    8.55558e-09    -2.3749e-09
       -0.096          0.072          0.398      -0.516214       0.223826    0.000229913    5.14718e-08    1.31058e-08     3.8317e-09
       -0.084          0.072          0.398        -0.5142       0.886196     -0.0144809    4.74015e-08    4.91676e-08    6.76594e-09
       -0.072          0.072          0.398      -0.511769         1.5088     0.00070416    4.01606e-08    8.43093e-08    3.44548e-09
        -0.06          0.072          0.398      -0.521189        2.08651    -0.00291755    3.88691e-08    1.17343e-07   -3.72164e-09
       -0.048          0.072          0.398      -0.507361        2.58572      0.0107864    4.58212e-08     1.4399e-07    -7.8394e-09
       -0.036          0.072          0.398      -0.516753        2.99098      -0.008133     5.2886e-08    1.63984e-07   -3.73286e-09
       -0.024          0.072          0.398      -0.508002         3.2939   -0.000335254    4.78214e-08    1.78501e-07    1.35576e-09
       -0.012          0.072          0.398      -0.509039        3.47791     0.00414156    3.74051e-08     1.8742e-07   -2.66147e-09
            0          0.072          0.398      -0.523959        3.54762    0.000252401    3.89185e-08    1.92736e-07   -1.35043e-08
        0.012          0.072          0.398      -0.506211        3.48451       0.002058     4.9821e-08     1.9166e-07   -1.72462e-08
        0.024          0.072          0.398      -0.518925        3.29352     0.00438192    5.72698e-08    1.81535e-07   -6.82539e-09
        0.036          0.072          0.398      -0.509016        2.99223    -0.00293273    5.35319e-08    1.66141e-07    3.07003e-09
        0.048          0.072          0.398      -0.510303         2.5874   -0.000679581    4.32562e-08    1.42279e-07    3.17864e-09
         0.06          0.072          0.398      -0.517705        2.08192   -0.000358168    4.07386e-08    1.13592e-07   -2.02756e-09
        0.072          0.072          0.398       -0.51723        1.50803    -0.00101542    4.31895e-08    8.11067e-08   -5.88655e-09
        0.084          0.072          0.398      -0.511513       0.876671     -0.0108475     4.7733e-08    4.66272e-08   -7.42637e-09
        0.096          0.072          0.398      -0.511647       0.221652    -0.00338408    5.20444e-08    1.15889e-08   -2.44013e-09
       -0.096          0.084          0.398      -0.301357       0.225404     0.00175027     3.1482e-08    1.17614e-08    2.58289e-09
       -0.084          0.084          0.398      -0.299729       0.877546     0.00635247    2.65113e-08    4.67875e-08    4.80125e-09
