        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012         -0.096          0.314      -0.269175        11.1806      -0.244579        2.71883        -138.44       0.265255
        0.024         -0.096          0.314       -1.02201        9.68248       0.147494        3.20167       -131.726       -1.09387
        0.036         -0.096          0.314      -0.112741        8.48736       0.330119        3.67534       -119.072       0.398604
        0.048         -0.096          0.314      -0.314639        7.79169      -0.206979         2.9281       -101.514       0.103404
         0.06         -0.096          0.314      -0.651558        5.45258      -0.590598        2.55337       -82.5964        0.24138
        0.072         -0.096          0.314        1.64381        4.55826      -0.359539         3.3122       -60.5603       0.671043
        0.084         -0.096          0.314     -0.0225473        4.22881        0.69926        3.21984       -35.5406     -0.0301301
        0.096         -0.096          0.314       -1.41727        2.11273       0.516191        3.27544       -9.17517      -0.386619
       -0.096         -0.084          0.314       -1.01772       0.488907       0.236101        11.8304       -8.97488      0.0771935
       -0.084         -0.084          0.314      -0.599037        2.66916      0.0421894        11.8838       -34.9769    0.000713541
       -0.072         -0.084          0.314       -1.10091        4.33525       -0.59541        12.4067        -60.141       0.286277
        -0.06         -0.084          0.314       -1.03053        6.18048      -0.028384        11.5756       -82.8966       0.244922
       -0.048         -0.084          0.314      -0.943743        7.63966       0.270175        11.5878       -102.922      -0.171775
       -0.036         -0.084          0.314      -0.764716         8.8455       0.242647          11.98       -118.718      -0.605834
       -0.024         -0.084          0.314      -0.707003        9.49626       0.346124        12.5085       -130.935      -0.826739
       -0.012         -0.084          0.314      -0.390443        10.1821     -0.0277431         11.871       -138.259        1.22748
            0         -0.084          0.314       -0.46585        10.1944      -0.198051        11.8744       -140.989        2.11011
        0.012         -0.084          0.314       -1.39419         9.6697      -0.320204        11.1462       -137.721      -0.479837
        0.024         -0.084          0.314       -1.32809        9.61446       0.112848        11.8013       -130.414      -0.652443
        0.036         -0.084          0.314      -0.577394        8.70703       0.995685        12.9323       -119.239       0.248889
        0.048         -0.084          0.314      -0.789378        7.56295      -0.560412        11.8187       -102.492       0.531662
         0.06         -0.084          0.314      -0.259089        6.10397       -2.56052        10.9711       -83.0641        1.06847
        0.072         -0.084          0.314       0.266161        4.53377      -0.520743        11.9423       -59.9732       0.612144
        0.084         -0.084          0.314      -0.319547          2.348        2.22771         12.282        -35.391       0.762472
        0.096         -0.084          0.314       -2.52798          1.004       0.908558        12.0663       -9.05439      -0.185814
       -0.096         -0.072          0.314       -1.39236       0.614202      -0.333702        20.4947       -8.99263        -0.0873
       -0.084         -0.072          0.314       -1.36935        2.61127      -0.258135        20.3716       -35.0576      -0.162121
       -0.072         -0.072          0.314        -1.4254        4.24752       0.030019        20.3579        -59.956      -0.157601
        -0.06         -0.072          0.314       -1.52387        6.05388      0.0967561        20.4046       -83.5076    0.000492126
       -0.048         -0.072          0.314       -1.54291         7.6394      -0.139501        20.4989       -102.952       0.167946
       -0.036         -0.072          0.314       -1.52516        8.57812      -0.151972        20.4867       -118.699       0.202177
       -0.024         -0.072          0.314       -1.54036        9.38297     -0.0334155        20.2066       -130.787       0.268968
       -0.012         -0.072          0.314       -1.43472         10.501       0.139848        20.1895       -138.317       -0.74711
            0         -0.072          0.314       -1.85651        10.6608         0.3505        20.7968       -141.111      -0.647231
        0.012         -0.072          0.314       -1.72285        9.71878       0.165076        20.2898       -137.853      -0.565982
        0.024         -0.072          0.314       -1.41078        9.42298       0.208187        20.0852       -130.806       -0.58938
        0.036         -0.072          0.314       -1.18338        9.02518       0.192717        20.6678       -119.494       0.165968
