        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.05          -0.01          -0.08       -0.58387          76.42      -0.988174      -0.225779        4.09717      -0.556913
        -0.04          -0.01          -0.08       0.229454        87.0212       0.394341      0.0211928        4.96494      -0.104621
        -0.03          -0.01          -0.08       0.134763        96.4386     -0.0800751       0.107547        5.01487    -0.00834468
        -0.02          -0.01          -0.08     -0.0981185         103.22      -0.264117      -0.094745          5.557        0.22311
        -0.01          -0.01          -0.08       0.111329        107.027       -0.96271      0.0984359        5.90844      -0.269738
            0          -0.01          -0.08    -0.00394285        107.767       -1.46704       0.022215         5.9039      -0.279812
         0.01          -0.01          -0.08      0.0436232        106.668      -0.279223    -0.00903384        5.58234        -0.2629
         0.02          -0.01          -0.08     -0.0199106        102.421        0.90671      -0.155381        5.34421       0.134939
         0.03          -0.01          -0.08       0.326437        96.2431      -0.834089       0.191946        5.21702      -0.284448
         0.04          -0.01          -0.08        -0.1069        87.0533       0.307279      0.0121142         4.6066       0.119441
         0.05          -0.01          -0.08      0.0584604        76.3114       0.635046       -0.10605         4.0428     -0.0800155
         0.06          -0.01          -0.08      -0.103224        62.8242     -0.0284143      0.0243923        3.40422     -0.0665087
         0.07          -0.01          -0.08      -0.441798        48.0553      -0.386472     0.00961127        2.41725      -0.154106
         0.08          -0.01          -0.08     -0.0420543        33.2834       0.123226      -0.185234        1.62552      -0.216131
         0.09          -0.01          -0.08        0.07009        17.0851      0.0767795      -0.305652        1.04958      -0.225239
          0.1          -0.01          -0.08     -0.0412766     -0.0105161    0.000706884      -0.010483    -0.00859584     0.00695732
         -0.1              0          -0.08     0.00759739       0.036099    -0.00412974      -0.115396     -0.0652262     -0.0550739
        -0.09              0          -0.08      0.0231766        16.8796       0.292837      0.0925746       0.897799      0.0779806
        -0.08              0          -0.08       0.111228        32.9366        0.14442       0.216029        1.76501       0.770284
        -0.07              0          -0.08      -0.030696        48.8449      -0.297071       -0.30176        2.74707      -0.161437
        -0.06              0          -0.08      -0.134378        62.6413       0.619381      -0.039082        3.15861      0.0125659
        -0.05              0          -0.08      0.0682045        76.0342        1.27069       0.257496        4.07073       0.665173
        -0.04              0          -0.08       -0.23922        87.4679        0.78133      0.0335484        4.65927      -0.211773
        -0.03              0          -0.08     -0.0729118        95.7487      -0.239164      0.0577857        5.19341       0.124489
        -0.02              0          -0.08      0.0414197        101.712       0.184143      0.0259473        5.43494        0.10201
        -0.01              0          -0.08     -0.0690259        105.974       0.284366     -0.0270377        5.72189    -0.00303246
            0              0          -0.08     -0.0566617        107.402        1.22761      0.0609967         5.7557       0.204408
         0.01              0          -0.08      -0.140791        105.304      0.0102033      0.0105945        5.56503       -0.11605
         0.02              0          -0.08       0.248921        101.579      -0.180048       0.052386        5.29275      0.0284446
         0.03              0          -0.08      -0.102027        95.3572       0.494357     -0.0316555        5.08362      0.0507737
         0.04              0          -0.08     -0.0279813        86.6731      -0.599774       0.113132        4.72467        0.11702
         0.05              0          -0.08     -0.0364528         75.964       -0.30295       0.131604        4.01909      0.0405892
         0.06              0          -0.08     -0.0186037         63.611       0.422866     -0.0946803        3.48435     -0.0473103
         0.07              0          -0.08     -0.0805166        49.5502      -0.198004     -0.0699988        2.84939      -0.249455
         0.08              0          -0.08       0.129247        33.3849      0.0418489      0.0376471        1.62488      -0.290659
         0.09              0          -0.08      0.0138259        16.5898      -0.121135       0.159516       0.939263     -0.0475816
          0.1              0          -0.08       -0.10669      0.0135668      0.0164328      -0.262256      -0.023971       0.010699
         -0.1           0.01          -0.08     -0.0554392      0.0122219      0.0116493      -0.179615      0.0421367     -0.0770657
        -0.09           0.01          -0.08     0.00335338        16.8086      -0.113683      0.0376025        1.29229      0.0488865
        -0.08           0.01          -0.08      -0.222401        32.8789      -0.229333     -0.0619104        1.47091      -0.241208
        -0.07           0.01          -0.08      0.0915453        49.7733      -0.911926      -0.166976        2.89992      -0.345601
        -0.06           0.01          -0.08      -0.115997        63.4315       -1.61228      -0.249042        3.56289     -0.0521762
        -0.05           0.01          -0.08     -0.0360918          75.72      -0.264646       0.121944        3.93905     -0.0770702
        -0.04           0.01          -0.08    -0.00383407        86.5733      -0.173356      0.0199445        4.55396    -0.00663243
        -0.03           0.01          -0.08       0.157821        95.4823       0.872851      0.0597438        5.31884       0.197892
        -0.02           0.01          -0.08      -0.121967        102.239      0.0940785     -0.0131539        5.72351      -0.158683
        -0.01           0.01          -0.08     -0.0563541        105.832       -0.31226     -0.0126251        5.54561      0.0192108
            0           0.01          -0.08      -0.010057        106.829      -0.277608      0.0184124        5.66391     -0.0466422
         0.01           0.01          -0.08      -0.095624        106.174      -0.487164      -0.035239        5.67233     -0.0363383
