        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.08           0.01          -0.03      0.0589829        2.07926      -0.103228      0.0922709       -33.5342      -0.495701
         0.09           0.01          -0.03       0.145742        1.28624      -0.145122       0.141162       -16.9687      -0.176551
          0.1           0.01          -0.03       0.306716     -0.0111672    -0.00102955       0.206511    -0.00565832    0.000894234
         -0.1           0.02          -0.03       0.273217    -0.00681094     -0.0144607       0.451886      0.0359386      0.0179049
        -0.09           0.02          -0.03       0.256546         1.1173       0.501676       0.471185       -16.9421      -0.133997
        -0.08           0.02          -0.03      0.0384845        2.26045      -0.336921       0.576301       -33.3264       0.673283
        -0.07           0.02          -0.03       -0.10173        3.16982       0.426494        0.22605       -48.6919        1.00499
        -0.06           0.02          -0.03       0.141767        3.66965      -0.253504      0.0564424       -62.0256      0.0526341
        -0.05           0.02          -0.03     -0.0462676        4.74705     -0.0350183      0.0457261       -74.9405       0.138472
        -0.04           0.02          -0.03      -0.305441        5.40267     -0.0269592       0.205258       -86.0161       0.333033
        -0.03           0.02          -0.03      -0.149796        6.27378      -0.514961       0.179558       -95.6436        1.63087
        -0.02           0.02          -0.03      -0.180908        7.05572     -0.0663427      -0.324046       -102.521       -1.25804
        -0.01           0.02          -0.03      -0.109286        6.98825     -0.0935416     -0.0618971       -106.582       -1.72854
            0           0.02          -0.03      -0.121372        6.91082       0.265282       0.373927       -107.819       -0.85771
         0.01           0.02          -0.03      -0.267491        6.95482      0.0837793      -0.540636        -106.99       -2.46117
         0.02           0.02          -0.03      -0.172715        5.91856      0.0164224      -0.393603       -101.867       -1.45717
         0.03           0.02          -0.03      -0.251479        5.93544       0.583939      -0.196401       -95.5432       -1.20529
         0.04           0.02          -0.03      0.0450571        5.56391      -0.580776      -0.152044        -86.826       0.144746
         0.05           0.02          -0.03       0.208297        4.99765       0.141064      0.0382511       -75.1885       0.354689
         0.06           0.02          -0.03      -0.112938        4.19339      -0.794772      -0.885088        -64.048        1.16623
         0.07           0.02          -0.03      0.0209453        3.18907       0.465733       0.689025       -49.8003      -0.027246
         0.08           0.02          -0.03      0.0818229         2.0157        -0.3903      -0.190145       -33.2156     -0.0550478
         0.09           0.02          -0.03      0.0967277        1.23444      0.0108436        0.10208       -16.6412      -0.041078
          0.1           0.02          -0.03       0.120983      0.0214965     0.00466531      0.0936485    -0.00362231    -0.00189851
         -0.1           0.03          -0.03       0.697329      0.0852866      0.0755295     -0.0403847      -0.295523      -0.184726
        -0.09           0.03          -0.03      0.0924926        1.11619     -0.0254418       0.380604        -16.828      -0.375984
        -0.08           0.03          -0.03      0.0713166        2.17764       0.231513      0.0113134       -32.7462      -0.451975
        -0.07           0.03          -0.03        0.24844        3.46215      -0.160899       0.492404       -48.0352      -0.559802
        -0.06           0.03          -0.03      -0.138916        4.37224      0.0157218       0.225546       -62.7259        1.27184
        -0.05           0.03          -0.03      0.0326134        5.09761     -0.0536702       0.293033       -74.8293      0.0752237
        -0.04           0.03          -0.03      -0.177117        5.62507       0.298408      -0.238866       -86.0544      -0.171344
        -0.03           0.03          -0.03      0.0845097        6.26695      -0.206416      -0.133658       -95.6209       -1.91868
        -0.02           0.03          -0.03      0.0250014        6.84273       0.017978       0.199205       -100.926     0.00165087
        -0.01           0.03          -0.03      -0.205071         6.9961     -0.0298212      -0.206093       -105.376      -0.323674
            0           0.03          -0.03     -0.0832995        6.86081       0.291188      -0.146554       -106.214      -0.101291
         0.01           0.03          -0.03     -0.0147531        6.87458      -0.456345       0.207294       -105.902         1.4927
         0.02           0.03          -0.03      -0.189638        6.72399      -0.314199      -0.202102        -102.89        1.18872
         0.03           0.03          -0.03    -0.00838341        5.83263      -0.195661      -0.430227       -95.4358        1.96025
         0.04           0.03          -0.03       0.283921        5.53207     -0.0401937      -0.405021       -87.4728      -0.300996
         0.05           0.03          -0.03     -0.0491983        5.27481       0.406212     -0.0615428       -76.3069      -0.965592
         0.06           0.03          -0.03      -0.164192        3.60812      0.0664409      -0.160937       -63.4275      -0.284286
         0.07           0.03          -0.03      0.0852497         2.6966      -0.207625      -0.139224       -49.0881      -0.224393
         0.08           0.03          -0.03       0.105688        2.12966       0.446341     0.00920801       -33.6915      -0.118335
         0.09           0.03          -0.03      0.0182482       0.454825       0.194445      0.0687985       -16.5919      -0.184064
          0.1           0.03          -0.03       0.381271      0.0940993     0.00999848     -0.0781214    -0.00869716      0.0614796
         -0.1           0.04          -0.03      -0.498385      0.0816998    1.06378e-05        0.85534     -0.0877913       0.215423
        -0.09           0.04          -0.03       0.129617        1.18844     -0.0434478       0.263457       -16.4565      0.0645552
        -0.08           0.04          -0.03      0.0764239        2.26423       0.644355       0.190704        -32.666      -0.715323
        -0.07           0.04          -0.03       0.124166        3.66142       0.143769     -0.0340861       -49.1819      -0.297919
        -0.06           0.04          -0.03       0.136234        4.39621       0.296486       0.158225       -61.9695      -0.789128
