        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.072          0.338       -92.6984        531.733      -0.281399        18.2741       -104.416      0.0501679
       -0.024         -0.072          0.338       -90.7965         583.97        0.22009        17.9138       -114.655     -0.0428837
       -0.012         -0.072          0.338       -90.8841        618.361     -0.0614731        17.9455       -121.435      0.0130874
            0         -0.072          0.338       -92.5199        630.184      -0.309844         18.272       -123.742      0.0540038
        0.012         -0.072          0.338       -90.9863         618.19       0.335576        17.9455       -121.389     -0.0820844
        0.024         -0.072          0.338       -93.2812        585.898     -0.0142278        18.4304       -115.057      0.0268809
        0.036         -0.072          0.338       -90.5048        532.046      0.0583758        17.8223       -104.545     -0.0910724
        0.048         -0.072          0.338       -92.1078        458.699     0.00434576        18.2095       -90.0643      0.0156973
         0.06         -0.072          0.338       -90.6548        369.054      -0.113568        17.9196       -72.3324     -0.0174014
        0.072         -0.072          0.338       -91.8786        268.481       0.161677        18.0687       -52.6399      0.0126514
        0.084         -0.072          0.338        -92.239        156.874     0.00563025        18.1284       -30.8274      0.0977903
        0.096         -0.072          0.338        -91.982        40.1699     -0.0225123        18.1975        -7.9093      0.0446726
       -0.096          -0.06          0.338       -126.665        39.8951     -0.0384923        25.0208       -7.79934    -0.00887038
       -0.084          -0.06          0.338        -126.98        156.866     -0.0314285        25.0462       -30.7561     -0.0425693
       -0.072          -0.06          0.338       -126.278         267.75       0.125026        24.9307       -52.5896      0.0026872
        -0.06          -0.06          0.338       -126.546        369.982     -0.0800447        24.9757       -72.6636      0.0195104
       -0.048          -0.06          0.338       -126.947         458.64     -0.0445129          25.05       -90.0829     0.00922723
       -0.036          -0.06          0.338       -127.699        532.995      0.0154449        25.1845       -104.655     -0.0122476
       -0.024          -0.06          0.338       -125.825        585.128      0.0871922        24.8264        -114.88     -0.0201205
       -0.012          -0.06          0.338       -125.488        617.426       0.117117        24.7668       -121.258     -0.0239754
            0          -0.06          0.338       -127.974        629.305       -0.48202        25.2724       -123.589        0.10413
        0.012          -0.06          0.338       -126.043        618.778       0.105206        24.8552       -121.507     -0.0233738
        0.024          -0.06          0.338       -126.647        585.422       0.702223        24.9321       -114.919      -0.120651
        0.036          -0.06          0.338       -126.637        531.718       0.122054          24.99       -104.462    -0.00654249
        0.048          -0.06          0.338       -127.077        460.691       -0.94953        25.2359       -90.5062       0.209922
         0.06          -0.06          0.338       -126.606        369.943      -0.370212        25.0153       -72.6753       0.104166
        0.072          -0.06          0.338       -126.449        268.137       0.430807        24.8097       -52.6597     -0.0172378
        0.084          -0.06          0.338       -126.363        155.352       0.175389        24.8886       -30.4983      -0.112195
        0.096          -0.06          0.338       -126.581        39.3512     -0.0342824        25.0155       -7.68399     -0.0783802
       -0.096         -0.048          0.338       -156.563        39.5929      0.0152861        30.9793       -7.78104    -0.00809122
       -0.084         -0.048          0.338       -156.833        156.493      -0.207162        30.9065       -30.7288      0.0563999
       -0.072         -0.048          0.338       -157.823        268.341     -0.0529029        31.1162       -52.6786     -0.0222206
        -0.06         -0.048          0.338       -157.409        370.408       0.318231        31.0925       -72.7398     -0.0516253
