        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.03          -0.03          -0.03     -0.0160995       -61.9559     -0.0300723     -0.0706442       -84.1876    -0.00733717
         0.04          -0.03          -0.03     -0.0375163         -56.29      -0.057593     -0.0329959       -76.4409     -0.0297991
         0.05          -0.03          -0.03     -0.0395499       -49.1625      -0.088286      -0.045294       -66.8056     -0.0055675
         0.06          -0.03          -0.03     -0.0513908       -40.8858     -0.0491392      0.0211975        -55.531     -0.0614094
         0.07          -0.03          -0.03      0.0032291       -31.5275      0.0337126      0.0359995       -42.9398      -0.130776
         0.08          -0.03          -0.03    -0.00868663       -21.4747     -0.0573349     -0.0151073        -29.249       0.090675
         0.09          -0.03          -0.03      0.0189889       -10.8573     0.00796152     -0.0414251        -14.807      0.0319847
          0.1          -0.03          -0.03      -0.118904      0.0025576      0.0209903       0.108442     0.00124515      -0.011438
         -0.1          -0.02          -0.03       0.012717    -0.00376095     0.00865393    -0.00401129     0.00557504    -0.00601622
        -0.09          -0.02          -0.03      0.0339348       -10.7423      0.0092996     -0.0279471       -14.8792     -0.0173417
        -0.08          -0.02          -0.03      0.0149906       -21.5721     0.00184364    -0.00659586        -29.185     -0.0662064
        -0.07          -0.02          -0.03      0.0570802       -31.5216    0.000167524     -0.0242572       -42.9154     -0.0111473
        -0.06          -0.02          -0.03     -0.0032525       -40.8354     -0.0480101     0.00813327       -55.5213    -0.00035197
        -0.05          -0.02          -0.03     0.00747113       -49.1789     -0.0207693     0.00338188       -66.7325     -0.0030298
        -0.04          -0.02          -0.03      0.0270817       -56.2831      0.0236479      0.0900157        -76.393      0.0985424
        -0.03          -0.02          -0.03     -0.0508271       -61.9646       0.039235     -0.0336555       -84.1396      0.0160129
        -0.02          -0.02          -0.03      0.0510256       -66.1544      -0.105458    0.000969487       -89.8559      -0.155517
        -0.01          -0.02          -0.03      -0.018883       -68.7294     -0.0946312     -0.0235467       -93.3542      -0.149635
            0          -0.02          -0.03     -0.0132402       -69.5527      0.0696526     -0.0223863       -94.4618      0.0900673
         0.01          -0.02          -0.03       0.020461       -68.7021     -0.0214813      0.0441691       -93.3135     -0.0487202
         0.02          -0.02          -0.03     -0.0732742         -66.17     -0.0687853     -0.0797839       -89.8994     -0.0414066
         0.03          -0.02          -0.03     0.00754482       -62.0051      0.0128885    -0.00675815       -84.2195     -0.0138047
         0.04          -0.02          -0.03     -0.0133528       -56.3112     -0.0303834     -0.0276263       -76.4495     -0.0090496
         0.05          -0.02          -0.03     -0.0388381       -49.1102     -0.0351775     -0.0157334       -66.7877     -0.0106064
         0.06          -0.02          -0.03       0.112756        -40.949        0.11308     -0.0371679       -55.4289      0.0552139
         0.07          -0.02          -0.03     -0.0271899       -31.6332     -0.0160841      0.0224375       -42.8909     -0.0340467
         0.08          -0.02          -0.03      0.0595823       -21.4841     0.00543538     -0.0537045        -29.122       0.035131
         0.09          -0.02          -0.03     -0.0795178       -10.8559    -0.00418679      0.0601247       -14.8009     -0.0222687
          0.1          -0.02          -0.03      0.0927773     0.00701344   -0.000354504     -0.0595522    -0.00988787      0.0029596
         -0.1          -0.01          -0.03       0.115729     0.00164717     0.00116088     -0.0977503    -0.00740776     -0.0158719
        -0.09          -0.01          -0.03    -0.00833561       -10.8699     0.00464809     0.00840417       -14.7619    -0.00637664
        -0.08          -0.01          -0.03       -0.05219       -21.4764      0.0693661      0.0182908       -29.1632     0.00752033
        -0.07          -0.01          -0.03     -0.0206182       -31.5954      0.0415797     0.00217514       -42.8671    -0.00355268
        -0.06          -0.01          -0.03    -0.00659631       -40.8726     -0.0348123      0.0129536        -55.621      0.0128838
        -0.05          -0.01          -0.03        0.05449       -49.2605      -0.087557      0.0397745        -66.895     0.00133105
        -0.04          -0.01          -0.03     -0.0395775       -56.2909     -0.0113545     -0.0644884       -76.4617      -0.107717
        -0.03          -0.01          -0.03      0.0509055       -61.9868     -0.0688927      0.0317128       -84.1984     -0.0260877
        -0.02          -0.01          -0.03     -0.0329135        -66.133      0.0779781      0.0003864       -89.8963       0.117673
        -0.01          -0.01          -0.03      0.0368319       -68.6851     -0.0755154      0.0309811       -93.2825     -0.0749296
            0          -0.01          -0.03     0.00475628       -69.5451      0.0490014     0.00728513       -94.4496      0.0691926
         0.01          -0.01          -0.03     -0.0342305        -68.722      0.0339639     -0.0509907       -93.3357      0.0650479
         0.02          -0.01          -0.03      0.0367791       -66.2062      0.0589228      0.0490952        -89.924      0.0248096
         0.03          -0.01          -0.03       -0.03569       -62.0316     -0.0467436     -0.0280934       -84.2244     -0.0121106
         0.04          -0.01          -0.03    -0.00248017       -56.2181      0.0258869     -0.0112068       -76.4055      0.0369341
         0.05          -0.01          -0.03      0.0162468       -49.1945        0.05303      0.0125162       -66.7651      0.0343119
         0.06          -0.01          -0.03      0.0143361       -40.8308     -0.0463538     -0.0325449       -55.6357      0.0215868
         0.07          -0.01          -0.03     0.00739565       -31.5687    -0.00323786    -0.00365578       -42.8795     -0.0223735
         0.08          -0.01          -0.03     0.00877448       -21.5891       0.092487      0.0264153       -29.1729     -0.0390403
         0.09          -0.01          -0.03     0.00843458       -10.8614     -0.0477458     -0.0325693       -14.8075      0.0429908
          0.1          -0.01          -0.03     -0.0317622    -0.00544187    -0.00208255      0.0208337     0.00275045     0.00189651
         -0.1              0          -0.03     -0.0656523     0.00384339      0.0352686      0.0248491    -0.00281202     -0.0163296
        -0.09              0          -0.03      0.0341692       -10.8969      0.0204222      -0.027836       -14.7789      -0.016042
        -0.08              0          -0.03     -0.0765541       -21.4243     0.00988608      0.0491689        -29.279      0.0488839
        -0.07              0          -0.03     -0.0177225        -31.589    -0.00542191      0.0045871       -42.8253     -0.0040286
        -0.06              0          -0.03      0.0656795       -40.8938      -0.110375      0.0604645       -55.4932      0.0513157
        -0.05              0          -0.03     -0.0663228       -49.2067      0.0769339     -0.0429541       -66.7846     -0.0437074
        -0.04              0          -0.03     -0.0176677       -56.2745      0.0241117      -0.017541       -76.3819    -0.00481129
        -0.03              0          -0.03     -0.0419166       -61.9416      0.0501129    -0.00103379       -84.1943      0.0599155
        -0.02              0          -0.03     -0.0143653       -66.1367     0.00637737     -0.0204321       -89.8446     0.00653157
        -0.01              0          -0.03     -0.0329331       -68.7311      0.0575849     -0.0326705        -93.337      0.0553387
            0              0          -0.03      0.0356019       -69.5729      0.0260558      0.0539659       -94.4893      0.0421752
         0.01              0          -0.03      -0.015063       -68.6881      0.0155468     -0.0316167        -93.307      0.0389431
         0.02              0          -0.03      -0.013067       -66.1192     0.00339202    -0.00692957       -89.7646      0.0207499
         0.03              0          -0.03     0.00304333       -62.0032     0.00713931     -0.0190083       -84.2284      0.0325966
         0.04              0          -0.03      0.0136835       -56.2656      0.0238056       0.036733        -76.457     -0.0120078
         0.05              0          -0.03      0.0255042       -49.2393      0.0104998     -0.0505889       -66.8428      0.0643036
         0.06              0          -0.03     0.00609965       -40.9554     0.00933215     -0.0500048       -55.5193      0.0340981
         0.07              0          -0.03      0.0588727       -31.5441      0.0548649      0.0379228       -42.9578     -0.0390906
