        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.03          -0.01          -0.05      0.0183936       -92.1288        2.09647      -0.322535        26.8265        -1.1007
         0.04          -0.01          -0.05      0.0193627       -83.4702       -1.88665       0.304499        24.1429       0.134408
         0.05          -0.01          -0.05     -0.0618232       -72.6708       -0.43511       -0.34403        20.8743      -0.486432
         0.06          -0.01          -0.05      0.0952996       -59.9088      -0.813318      0.0183293        17.4816       0.440124
         0.07          -0.01          -0.05       0.054283       -46.4511       -1.44041      0.0816065         13.436        1.00684
         0.08          -0.01          -0.05      -0.120775       -31.3477        0.17529       -0.22415        8.69177       0.507416
         0.09          -0.01          -0.05     -0.0948806        -16.214       0.506775      -0.139335        4.69787      0.0912769
          0.1          -0.01          -0.05      0.0764219     -0.0189257      0.0142112     -0.0173773      0.0229107      0.0392226
         -0.1              0          -0.05      -0.185173     -0.0262705     -0.0180695         0.1096    -0.00367911      0.0564862
        -0.09              0          -0.05      0.0864246       -16.0188     -0.0151703       0.112696        4.74545      -0.181346
        -0.08              0          -0.05      -0.217286       -31.5782      -0.390332      -0.140884        9.36162       0.659273
        -0.07              0          -0.05     -0.0382681       -46.0375       -1.36753       -0.45555        12.7615      -0.162669
        -0.06              0          -0.05       0.311226       -60.1786        2.01638       0.466097        17.4034      -0.311122
        -0.05              0          -0.05     0.00600025       -72.1211       -1.26747      -0.443272        21.0178       0.459798
        -0.04              0          -0.05      -0.137453       -83.8343        1.20542      0.0723508        24.2122       0.167556
        -0.03              0          -0.05       0.304909       -92.4007        1.54714     -0.0930493        26.6847       0.314083
        -0.02              0          -0.05      -0.167392       -98.1153      -0.137061      -0.122743        27.8931      0.0319505
        -0.01              0          -0.05      -0.119329       -101.255        1.22864     -0.0128657         29.597      -0.482159
            0              0          -0.05      0.0366517       -101.794      -0.474643   -0.000687983        29.7516      0.0206709
         0.01              0          -0.05       0.265148       -104.111       0.816468      0.0485619        30.1172       0.333603
         0.02              0          -0.05     -0.0445637       -98.6017       -1.63028      0.0783585        28.6345       0.336714
         0.03              0          -0.05      -0.229764       -91.2774       0.696065    -0.00103882        26.1539     -0.0849607
         0.04              0          -0.05         0.1194       -83.2202       0.577643     -0.0945686        24.5085        0.03642
         0.05              0          -0.05      -0.120112       -73.0556       0.369948     -0.0891072        21.2889       0.148207
         0.06              0          -0.05      0.0933454       -61.0178        1.22634     -0.0205237        17.8233      -0.359677
         0.07              0          -0.05       0.151307       -47.9329      -0.547887       0.149857        13.4015       0.749832
         0.08              0          -0.05     -0.0426781       -31.6449     -0.0978334     -0.0711261        9.34335       0.189224
         0.09              0          -0.05      0.0512062       -15.8278     0.00467285       0.183545        4.32369       0.132929
          0.1              0          -0.05     -0.0500523     -0.0398185      -0.033764       0.168373     -0.0507905     0.00196847
         -0.1           0.01          -0.05     -0.0646859     0.00321877     -0.0181463      -0.104574      0.0372929     -0.0173974
        -0.09           0.01          -0.05      -0.131558       -15.8579     -0.0703709      -0.169995        4.88635       0.477808
        -0.08           0.01          -0.05       0.338581        -31.308       0.299811       0.379621        9.40955      -0.459234
        -0.07           0.01          -0.05      -0.278097       -45.8719       0.425996      0.0346825        13.1888       0.866676
        -0.06           0.01          -0.05      -0.275687       -59.4488      -0.533332      -0.282885        17.2523     -0.0460026
        -0.05           0.01          -0.05      0.0453757        -73.034      -0.282111     -0.0555273        21.0626       0.220669
        -0.04           0.01          -0.05       0.102784       -84.1758       0.248974      -0.137391        24.7966      -0.630185
        -0.03           0.01          -0.05     -0.0482755       -90.7243       0.405356      0.0448644        25.7667      -0.143727
        -0.02           0.01          -0.05        0.18632       -97.0601       0.172529      -0.241369        28.0477      -0.123858
        -0.01           0.01          -0.05       0.726003       -101.859       0.165595      -0.249751        29.3899      -0.363127
            0           0.01          -0.05      -0.895218       -103.447      0.0834584       0.344755          30.31     -0.0487665
         0.01           0.01          -0.05      -0.147977       -101.013       -1.28926      -0.061513        29.7667       0.453919
         0.02           0.01          -0.05      -0.454385       -97.3187      -0.204016       0.249706        28.7474       0.126631
         0.03           0.01          -0.05      0.0456022       -92.0507       0.163039      -0.028136        26.8279       -0.55479
         0.04           0.01          -0.05     -0.0136526       -83.1277        -1.0184       0.363614        24.6401       0.390471
         0.05           0.01          -0.05       0.382238       -72.7474      -0.439333      0.0677169        21.2425      -0.246446
         0.06           0.01          -0.05      -0.436599       -60.9687         0.8854       0.125108        17.5087       0.400863
         0.07           0.01          -0.05      0.0323541       -46.1371       0.769552      -0.305433        13.2076       0.111962
         0.08           0.01          -0.05       0.319793       -32.3181      -0.141142     0.00230731        9.07349       -1.11655
         0.09           0.01          -0.05     -0.0400147       -16.0848      0.0262719      -0.021371        4.46553        0.15101
          0.1           0.01          -0.05      0.0727679     -0.0484025     -0.0204287      0.0398901     -0.0714433     -0.0115173
         -0.1           0.02          -0.05     -0.0271483    -0.00899821      0.0162549      -0.147855       0.119651     -0.0230276
        -0.09           0.02          -0.05     0.00514039       -15.6759     -0.0785618       0.208724        4.44282      -0.457489
        -0.08           0.02          -0.05     -0.0342553       -31.6429      0.0369432       0.113153        8.86569      -0.359257
        -0.07           0.02          -0.05      -0.271272       -47.7881       -0.34451      -0.129411        13.9254      -0.767281
