        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06           0.06          0.374       -5.20131        15.1583    -0.00167179    4.64472e-07    8.31297e-07    1.06109e-09
        0.072           0.06          0.374        -5.1639        10.9484    -0.00194844    4.64169e-07    6.01231e-07   -5.96629e-10
        0.084           0.06          0.374       -5.15009        6.38821     0.00859596    4.65351e-07    3.49596e-07    1.25426e-09
        0.096           0.06          0.374       -5.13279        1.60717     0.00275877    4.69671e-07     8.8346e-08    7.29053e-11
       -0.096          0.072          0.374       -3.70817        1.60816     -0.0193965     3.4071e-07    8.87435e-08    1.43989e-09
       -0.084          0.072          0.374       -3.72939         6.4147      -0.025717    3.39311e-07    3.55919e-07    9.17194e-10
       -0.072          0.072          0.374       -3.74743        10.9847     -0.0236982    3.38743e-07    6.09716e-07    6.16062e-10
        -0.06          0.072          0.374       -3.77175        15.1993    -0.00978478    3.38012e-07    8.45702e-07   -2.10427e-09
       -0.048          0.072          0.374       -3.71719        18.7468    0.000445235    3.39867e-07     1.0419e-06   -4.09871e-10
       -0.036          0.072          0.374        -3.6767        21.6894     0.00657008    3.41853e-07    1.20308e-06    5.56127e-10
       -0.024          0.072          0.374       -3.70337         23.916     0.00405652    3.39611e-07    1.32425e-06    1.50248e-09
       -0.012          0.072          0.374       -3.76741        25.2906     -0.0137114    3.34316e-07    1.39819e-06   -2.50834e-10
            0          0.072          0.374       -3.72674        25.7872     -0.0160374    3.37938e-07    1.42583e-06   -4.92066e-09
        0.012          0.072          0.374       -3.75117        25.3154      0.0189421    3.37778e-07    1.39808e-06   -3.51683e-09
        0.024          0.072          0.374       -3.71435        23.9451    -0.00884684    3.42819e-07    1.32143e-06   -2.68605e-09
        0.036          0.072          0.374       -3.78453        21.7675      0.0126581    3.37054e-07    1.19991e-06    2.30069e-09
        0.048          0.072          0.374       -3.69099        18.7707     -0.0137604    3.40891e-07    1.03448e-06    6.99291e-11
         0.06          0.072          0.374       -3.74688        15.1304      0.0103107     3.3529e-07    8.31969e-07    1.31825e-09
        0.072          0.072          0.374       -3.75223        10.9898    0.000179806    3.37513e-07    6.03021e-07   -2.91056e-09
        0.084          0.072          0.374       -3.73927        6.41664      0.0137715    3.38187e-07    3.53375e-07   -8.17469e-10
        0.096          0.072          0.374       -3.70703        1.62651     0.00599559    3.40742e-07    9.00474e-08     2.5915e-10
       -0.096          0.084          0.374       -2.18184        1.61332      0.0101235    1.98314e-07    8.98927e-08     1.5588e-09
       -0.084          0.084          0.374       -2.12964        6.38821      0.0494779    1.99494e-07    3.56175e-07    2.10821e-09
       -0.072          0.084          0.374       -2.17362        10.9278       0.038497    1.98613e-07    6.09021e-07   -5.24343e-10
        -0.06          0.084          0.374       -2.25764        15.1588     -0.0389605    1.93536e-07    8.42055e-07   -1.69582e-09
       -0.048          0.084          0.374       -2.19823        18.7998     -0.0253816    1.94254e-07     1.0433e-06   -1.23666e-09
       -0.036          0.084          0.374       -2.11833        21.8055     0.00630521    2.01918e-07    1.20892e-06   -4.03163e-10
       -0.024          0.084          0.374       -2.17136        23.9089    -0.00902356    1.97974e-07    1.32622e-06   -1.60097e-09
       -0.012          0.084          0.374       -2.18617        25.3073    -0.00203579    1.96333e-07    1.40379e-06   -2.62654e-09
            0          0.084          0.374        -2.1449        25.7558      0.0059021    1.96942e-07     1.4274e-06   -4.01755e-09
        0.012          0.084          0.374       -2.17972        25.2901    -0.00210378    1.99707e-07    1.40247e-06    -4.3228e-09
        0.024          0.084          0.374       -2.15693        23.9558     0.00794998    2.00503e-07    1.32455e-06     -3.118e-09
        0.036          0.084          0.374       -2.12744        21.7674     -0.0197051    2.02048e-07    1.20329e-06   -1.01752e-09
        0.048          0.084          0.374       -2.20704        18.7678     0.00496244    1.95448e-07    1.03378e-06    1.34004e-09
         0.06          0.084          0.374       -2.17853        15.1277      0.0122759     1.9615e-07    8.33593e-07    8.71389e-10
        0.072          0.084          0.374       -2.17257        10.9853    -0.00409375     1.9871e-07    6.04585e-07    1.83923e-10
        0.084          0.084          0.374       -2.16982        6.41475    -0.00859324    1.99081e-07    3.53706e-07   -2.23183e-09
        0.096          0.084          0.374       -2.19844         1.6399    -0.00251284    1.95944e-07    9.08534e-08   -6.71988e-10
       -0.096          0.096          0.374      -0.555602         1.6451      0.0261892    5.08711e-08    9.12269e-08    1.40643e-09
       -0.084          0.096          0.374      -0.546343        6.37821      0.0263516    5.01543e-08    3.56184e-07     8.6245e-10
       -0.072          0.096          0.374      -0.556466        10.9585      0.0122689    5.06595e-08    6.09112e-07    -2.6606e-10
        -0.06          0.096          0.374      -0.583603        15.1377     -0.0186543    4.85883e-08    8.39008e-07   -8.17606e-10
       -0.048          0.096          0.374      -0.533345        18.8396     0.00657613    4.97313e-08    1.04729e-06   -5.36856e-11
       -0.036          0.096          0.374      -0.545257        21.7344      0.0033691    5.07281e-08    1.20953e-06   -2.79413e-10
       -0.024          0.096          0.374      -0.523584        23.9671     0.00821796    5.14309e-08    1.33083e-06   -6.30633e-10
       -0.012          0.096          0.374      -0.567706        25.2964    -0.00564156    4.94714e-08    1.40479e-06   -9.84652e-10
            0          0.096          0.374      -0.532492        25.7541      0.0117874     4.9188e-08    1.43031e-06   -6.59472e-10
        0.012          0.096          0.374      -0.585318        25.3172    -0.00975854    4.98751e-08     1.4046e-06   -1.41607e-09
        0.024          0.096          0.374      -0.568453        23.9394     0.00824246    4.89746e-08    1.32596e-06   -2.99806e-10
        0.036          0.096          0.374      -0.538085        21.7424     -0.0143913     5.2047e-08    1.20046e-06   -4.87054e-10
        0.048          0.096          0.374      -0.573726        18.7789     0.00993245    4.85552e-08    1.03486e-06    9.81071e-10
         0.06          0.096          0.374      -0.539196        15.1449     0.00836553    5.02216e-08    8.36053e-07    4.03201e-10
        0.072          0.096          0.374      -0.546558        10.9689     0.00621362    5.06578e-08    6.06066e-07    9.66562e-10
        0.084          0.096          0.374      -0.550136        6.38895     0.00219191    5.16349e-08    3.50289e-07     4.6454e-10
        0.096          0.096          0.374      -0.566139        1.60576    -0.00419376    4.84549e-08    8.75447e-08   -8.11004e-10
       -0.096         -0.096          0.386      -0.507077        1.52856    2.90494e-05    5.09372e-08    8.89103e-08    9.50482e-10
       -0.084         -0.096          0.386      -0.528276        6.00972     -0.0138562    4.81856e-08    3.44632e-07    2.39101e-09
       -0.072         -0.096          0.386      -0.513341        10.2448     0.00453843    4.75546e-08     5.8415e-07    4.60196e-09
        -0.06         -0.096          0.386      -0.498781        14.1555      0.0179984    4.81299e-08     8.0173e-07    5.89813e-09
       -0.048         -0.096          0.386      -0.532295        17.5355    -0.00442606    4.45614e-08    9.85461e-07    2.80142e-09
       -0.036         -0.096          0.386        -0.4897        20.3425      -0.002351    4.95284e-08    1.13855e-06    2.58508e-09
       -0.024         -0.096          0.386      -0.528102        22.3867     0.00276913    4.63342e-08    1.24964e-06    2.76691e-09
       -0.012         -0.096          0.386      -0.502627        23.6688    -0.00497479    4.92301e-08     1.3194e-06    6.00286e-09
            0         -0.096          0.386      -0.520394        24.0608     0.00200153    4.82788e-08    1.34496e-06    4.39205e-09
        0.012         -0.096          0.386      -0.502288        23.6737     -0.0114561    4.40651e-08    1.31469e-06    6.01794e-09
        0.024         -0.096          0.386      -0.493945        22.3813     0.00780906    4.75471e-08    1.24195e-06    2.72295e-09
        0.036         -0.096          0.386      -0.550582        20.3252     0.00699457    4.56691e-08    1.12322e-06    4.27103e-10
        0.048         -0.096          0.386      -0.500419        17.5586    -0.00179581    4.87958e-08    9.67871e-07    4.08343e-10
         0.06         -0.096          0.386      -0.545739        14.1978     0.00517719    4.64551e-08    7.81343e-07   -2.05612e-10
        0.072         -0.096          0.386      -0.516729        10.2336    -0.00649837    4.74634e-08     5.6453e-07    4.38843e-10
        0.084         -0.096          0.386      -0.505391        5.98737     0.00408562    4.70329e-08    3.31264e-07    9.55253e-10
        0.096         -0.096          0.386      -0.526931        1.52627     0.00505674    4.64531e-08    8.36693e-08    2.09972e-10
       -0.096         -0.084          0.386       -2.02276        1.50989     0.00163629    1.94693e-07    8.60421e-08    2.87107e-09
       -0.084         -0.084          0.386       -2.05639        5.98846    -0.00319523    1.89063e-07    3.38611e-07    9.39824e-09
       -0.072         -0.084          0.386       -2.03224        10.2417    -0.00109813     1.8709e-07    5.77723e-07    1.20143e-08
        -0.06         -0.084          0.386       -2.04653        14.1643     0.00827925    1.81701e-07     7.9772e-07    1.27632e-08
       -0.048         -0.084          0.386       -2.05309        17.5628    -0.00897639    1.77099e-07    9.81065e-07    6.94444e-09
       -0.036         -0.084          0.386       -2.00156        20.3299     0.00179934    1.78908e-07    1.12808e-06    3.13343e-09
       -0.024         -0.084          0.386       -2.03558        22.3829     0.00824583    1.87185e-07    1.23701e-06    3.54808e-09
       -0.012         -0.084          0.386       -2.03689        23.6211      0.0018402    1.91369e-07    1.30619e-06    1.03525e-08
            0         -0.084          0.386        -2.0447        24.0963     0.00051257    1.86025e-07    1.33403e-06    1.42305e-08
        0.012         -0.084          0.386       -2.01147        23.6541     -0.0124022    1.84776e-07    1.30702e-06    6.52526e-09
        0.024         -0.084          0.386       -2.02954        22.3987      0.0185231    1.87242e-07    1.23632e-06    8.18366e-09
        0.036         -0.084          0.386       -2.04275        20.3128    -0.00704174    1.86294e-07    1.12134e-06    4.35464e-09
        0.048         -0.084          0.386       -2.04127        17.5581      0.0264543      1.884e-07    9.66896e-07    2.78317e-09
         0.06         -0.084          0.386        -2.0335        14.1539     -0.0259819    1.88706e-07    7.80166e-07    1.75558e-09
