        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0           0.03          -0.06      -0.117911       -55.8484     -0.0956861       0.207113        93.1903       0.182507
         0.01           0.03          -0.06      -0.107812       -55.0616      0.0168119      0.0682337        91.4488     -0.0152891
         0.02           0.03          -0.06       0.147643       -52.8505      -0.163419     -0.0839133        88.0056       0.241731
         0.03           0.03          -0.06     -0.0902591       -49.5368       0.337239      0.0464965        82.4843      -0.562227
         0.04           0.03          -0.06      0.0948597        -44.946      -0.323032      -0.028879        74.6829       0.320887
         0.05           0.03          -0.06      0.0776841       -38.8241      -0.197361      0.0899559        65.2759       0.312202
         0.06           0.03          -0.06      -0.235414       -32.4427       0.296218      -0.132669        54.3927      -0.401141
         0.07           0.03          -0.06        0.53655       -25.1312      -0.411931       0.519035        42.1427       0.899108
         0.08           0.03          -0.06      -0.312096       -17.2111       0.206589      -0.193205        28.3723      0.0538508
         0.09           0.03          -0.06     -0.0967599       -8.81888       0.295693     -0.0748756        14.3734      0.0641642
          0.1           0.03          -0.06      0.0844164       0.193615     -0.0253644     -0.0313827       0.208179    -0.00479224
         -0.1           0.04          -0.06      0.0939385      0.0122431      0.0137251   -4.42937e-05      0.0336464      0.0223347
        -0.09           0.04          -0.06       -0.36595       -8.78023     -0.0753784      -0.123435        14.3004     -0.0168942
        -0.08           0.04          -0.06       0.476187       -17.0268       0.219604       0.252469        28.7651       -1.19339
        -0.07           0.04          -0.06      -0.173111       -24.9895       0.328268      -0.255737        42.2069      0.0929293
        -0.06           0.04          -0.06      0.0483938       -32.4519     0.00790438      0.0147786        54.4077      -0.291895
        -0.05           0.04          -0.06      0.0811508       -39.2839      0.0595063     -0.0790142        64.7588      -0.180646
        -0.04           0.04          -0.06     -0.0736617       -44.8009     -0.0985301       0.034269        74.7853        0.24494
        -0.03           0.04          -0.06   -0.000790666       -49.4529       0.106129     -0.0244825        82.3461      -0.142328
        -0.02           0.04          -0.06     -0.0106359       -52.6967     -0.0635606      -0.024068        87.8458       0.134444
        -0.01           0.04          -0.06     -0.0356636       -54.5925     -0.0120904      0.0460567        91.0807      0.0393292
            0           0.04          -0.06      0.0683333       -55.5129      0.0626653      -0.132044        92.4917     -0.0987584
         0.01           0.04          -0.06     -0.0839564       -55.0914     -0.0257411       0.132344        91.4434      0.0228421
         0.02           0.04          -0.06      0.0173349       -52.6287      -0.147606     -0.0928162        87.7343      0.0761049
         0.03           0.04          -0.06      -0.121193       -49.6559       0.219949      0.0428169        82.5585       -0.22562
         0.04           0.04          -0.06      -0.101925       -44.6845       0.350433      -0.048995        74.6609      -0.349881
         0.05           0.04          -0.06     -0.0177509       -39.2215    -0.00468115     -0.0574127        65.5575      0.0380847
         0.06           0.04          -0.06       0.242676       -32.6754      -0.379328       0.160623        54.4284       0.454731
         0.07           0.04          -0.06      -0.307364        -24.881       0.238145      -0.217073        42.1977      -0.603576
         0.08           0.04          -0.06      -0.176917       -17.2289       0.369718     -0.0257402        28.5352      -0.418353
         0.09           0.04          -0.06      -0.133625       -8.74598     -0.0409532      -0.121431        14.4441      -0.106563
          0.1           0.04          -0.06       0.122951    0.000446788     0.00349972      0.0997745     0.00476487      0.0111701
         -0.1           0.05          -0.06       0.133857     -0.0791794      0.0312369      0.0465152     -0.0299099     -0.0023652
        -0.09           0.05          -0.06      0.0467586       -8.67125     -0.0747646     0.00449931        14.4693    -0.00739163
        -0.08           0.05          -0.06     -0.0259698       -17.1424      -0.138927     -0.0142781        27.8981      0.0100096
        -0.07           0.05          -0.06     -0.0632695       -24.9626      0.0863708     -0.0243671        41.3544     -0.0514668
        -0.06           0.05          -0.06      -0.117962       -32.6538     -0.0819425      -0.063619        53.9097     -0.0111648
        -0.05           0.05          -0.06     -0.0119484       -39.5103     -0.0454281     -0.0279449        65.7727       0.069077
        -0.04           0.05          -0.06     -0.0471396       -44.9641     -0.0283492     -0.0260144        74.6343       -0.16167
        -0.03           0.05          -0.06      -0.021327       -49.4753      -0.025987     -0.0260028          82.32     -0.0633642
        -0.02           0.05          -0.06      0.0410329       -52.7025     -0.0551983     -0.0026958        87.4172     -0.0700295
        -0.01           0.05          -0.06      0.0318213       -55.4424      -0.188177      -0.119823         92.557       -0.12605
            0           0.05          -0.06     -0.0166278       -55.3677     0.00665209      0.0145113        92.2984     -0.0947069
         0.01           0.05          -0.06     0.00046707        -54.849      -0.148128       0.010358         91.009      -0.036892
         0.02           0.05          -0.06      0.0513094       -52.4785       0.024356      -0.128266        87.5926      0.0206134
         0.03           0.05          -0.06      0.0103492        -49.383      -0.138986     0.00169643        82.1837      0.0603074
         0.04           0.05          -0.06      0.0751008       -45.1199      -0.012038     -0.0198476         75.438       0.119364
         0.05           0.05          -0.06      -0.035768       -39.3996     -0.0995779      0.0102594        65.0681      0.0444158
         0.06           0.05          -0.06     -0.0386722       -32.2107     -0.0484192     -0.0423671        54.7326     -0.0525571
         0.07           0.05          -0.06      -0.103987       -25.9057       0.180642      0.0492927        41.9173      -0.111353
         0.08           0.05          -0.06       0.194999       -17.2939     -0.0610451       0.135512        28.5736      0.0077547
         0.09           0.05          -0.06     0.00299432       -8.59258    -0.00999383    0.000109023        14.5722     0.00849916
          0.1           0.05          -0.06      -0.230995      -0.237276     -0.0300425      -0.154243      -0.158585     -0.0503669
         -0.1          -0.05          -0.05        0.47744       0.462121     -0.0176926      0.0590404      0.0555906     0.00192742
        -0.09          -0.05          -0.05     -0.0322857        1.75293      0.0682385     0.00517783         16.782     -0.0697928
