        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.048          0.314       -15.6714        63.8962      -0.315426         31.157       -127.533       0.087922
        0.012         -0.048          0.314       -15.6334        62.6382      -0.125525        31.5334       -124.997       0.189924
        0.024         -0.048          0.314       -15.5233        59.6765      -0.271134          31.97         -118.4       0.310522
        0.036         -0.048          0.314       -15.3028        54.0382      -0.548483         31.085       -107.315       0.191947
        0.048         -0.048          0.314       -16.0433        45.9988        0.29163         31.349       -92.7754        0.45359
         0.06         -0.048          0.314       -16.9662        37.5164        1.27791        31.6113       -74.7023     -0.0899115
        0.072         -0.048          0.314       -16.5062        27.2889     -0.0283402        31.1707       -54.0216      -0.675504
        0.084         -0.048          0.314       -15.4233        16.0023        -1.2538         31.573       -31.1047       -1.38351
        0.096         -0.048          0.314       -14.4942        4.20698      -0.348064        31.5133       -7.73068      -0.305631
       -0.096         -0.036          0.314       -18.4845        4.55598      -0.155339        36.4695       -7.81948       0.188582
       -0.084         -0.036          0.314       -18.1497        16.3393     -0.0640284        36.5883       -31.1586       0.234688
       -0.072         -0.036          0.314       -18.0868        26.4438       0.189319         36.616       -54.2163      -0.465411
        -0.06         -0.036          0.314       -17.9712        37.4735       0.141413        36.5013       -74.3055      -0.239668
       -0.048         -0.036          0.314       -18.1306        46.7465       0.163633        36.5827       -92.3457     -0.0796242
       -0.036         -0.036          0.314       -18.4656        53.6717       0.243311        36.7197       -107.603      -0.240589
       -0.024         -0.036          0.314       -18.2761        59.2131       0.302801        36.3385       -117.989      -0.305543
       -0.012         -0.036          0.314       -18.3309        63.0436       0.169375         36.452       -125.478      -0.132721
            0         -0.036          0.314       -18.6085        64.0279       0.601088        36.8292       -127.576      -0.537195
        0.012         -0.036          0.314       -18.3443        62.8402       0.430441        36.5492       -124.929      -0.285352
        0.024         -0.036          0.314       -18.1828        59.8906      0.0272799        36.7363       -118.693       0.110682
        0.036         -0.036          0.314       -18.4137         53.448      -0.097575        36.3634       -108.005       0.181126
        0.048         -0.036          0.314        -18.102        45.2366     -0.0241945        36.8084       -93.4512        1.36918
         0.06         -0.036          0.314       -18.5229         36.862      -0.377396        36.4449       -74.9646       0.733284
        0.072         -0.036          0.314       -18.9813        28.0767       0.369355        36.6339       -53.8607      -0.297312
        0.084         -0.036          0.314       -17.6735        17.3667      -0.160554        36.6988       -30.3794      -0.669947
        0.096         -0.036          0.314        -17.066        4.23725     -0.0379163        36.2453       -7.57589       0.010865
       -0.096         -0.024          0.314       -19.4335        4.05789      -0.407214        40.7586       -8.11002      -0.199119
       -0.084         -0.024          0.314       -20.8556        16.4663      -0.948185        39.7845       -31.3509       0.543763
       -0.072         -0.024          0.314       -20.6309        26.8694       0.010854        39.4389       -54.0848       0.115866
        -0.06         -0.024          0.314       -19.5962        37.2761     -0.0132694        40.7059       -75.0387      -0.453897
       -0.048         -0.024          0.314       -20.2441        46.1748      -0.104811        39.8455       -92.6623        0.57253
       -0.036         -0.024          0.314       -20.4537        53.6876     -0.0846861        40.1006       -107.314       0.356632
       -0.024         -0.024          0.314       -20.0234        59.4555       0.216993        40.5165       -118.631      -0.543919
       -0.012         -0.024          0.314        -20.087        62.7038     -0.0819766        40.0013       -124.542       0.241458
            0         -0.024          0.314       -20.3418        63.6573       0.233809        40.7201        -127.06      -0.396034
        0.012         -0.024          0.314       -20.1701        62.5764      0.0242063        39.8374        -124.15      -0.553593
        0.024         -0.024          0.314       -20.3135        59.3701      -0.130255        39.6291       -117.667      -0.422104
