        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.01           0.05          -0.09   -0.000394772       -14.9664     0.00106447      0.0101129        -107.27     -0.0771709
         0.02           0.05          -0.09     0.00875342       -14.4565     0.00151925    -0.00534395       -103.191      0.0500677
         0.03           0.05          -0.09      0.0111988        -13.542     0.00183551    -0.00895795       -96.6297     -0.0230141
         0.04           0.05          -0.09      0.0331905       -12.1887     -0.0282068     0.00478978       -87.6027      0.0411052
         0.05           0.05          -0.09   -0.000163264       -10.7452    -0.00191104   -0.000680899        -76.367     0.00213411
         0.06           0.05          -0.09      0.0528555       -8.78827     -0.0960573      0.0414759       -64.1723     -0.0897129
         0.07           0.05          -0.09     -0.0214288       -7.16567     -0.0214089     -0.0688849       -49.2496      -0.108405
         0.08           0.05          -0.09     -0.0249877       -4.72996      0.0108135      0.0117026       -33.2031    -0.00413082
         0.09           0.05          -0.09    -0.00386237       -2.30472       0.018879    0.000520464       -16.8421     0.00342259
          0.1           0.05          -0.09      -0.208535      -0.279617      -0.148074     -0.0284137     -0.0387935     -0.0204179
         -0.1          -0.05          -0.08       0.157365         0.1677     -0.0302174       -0.10402      -0.111009      0.0115137
        -0.09          -0.05          -0.08     0.00915078       -9.51874     0.00109841    -0.00990869        -14.058     0.00355004
        -0.08          -0.05          -0.08       0.014853       -19.0957     -0.0101246     -0.0378337       -27.8082   -0.000147649
        -0.07          -0.05          -0.08   -0.000727031       -27.9529      0.0140854     -0.0164731       -40.8869   -0.000811695
        -0.06          -0.05          -0.08       0.105607       -36.2632     0.00856879     -0.0347269       -53.1551     -0.0277341
        -0.05          -0.05          -0.08     -0.0271193       -43.9507      0.0564921     -0.0979439       -63.9587       0.114101
        -0.04          -0.05          -0.08    -0.00326462       -49.6062    -0.00179973    -0.00327401       -72.8713    -0.00420723
        -0.03          -0.05          -0.08    -0.00269266       -54.7867      -0.011845      0.0139938       -80.2316     -0.0201233
        -0.02          -0.05          -0.08     -0.0172128       -58.6978   -0.000106368      0.0064899       -85.8457      0.0308019
        -0.01          -0.05          -0.08      0.0157956       -61.0197      0.0745308      0.0376263       -89.4069      0.0880184
            0          -0.05          -0.08      0.0199635       -61.8762      -0.102771      0.0239729       -90.5203      -0.127806
         0.01          -0.05          -0.08      0.0204633       -60.9295      0.0130576      0.0159107       -89.2614     -0.0116729
         0.02          -0.05          -0.08     -0.0150576       -58.6669     -0.0682359      0.0325838       -85.9858     -0.0349576
         0.03          -0.05          -0.08     0.00154659       -55.0054     -0.0758112      0.0170579        -80.368     -0.0428024
         0.04          -0.05          -0.08     0.00795559       -49.8662      0.0215949    -0.00615709       -72.8963     -0.0127157
         0.05          -0.05          -0.08      0.0048255       -43.6514       0.014472      0.0367343       -63.8912     -0.0399896
         0.06          -0.05          -0.08     0.00637754       -36.1493    0.000571904      0.0953921       -53.1824     -0.0408557
         0.07          -0.05          -0.08      0.0521092       -28.1112      0.0235504     -0.0247861       -40.9681    -0.00673873
         0.08          -0.05          -0.08      0.0450261       -18.9777     -0.0228577     -0.0567711       -27.7758      0.0497824
         0.09          -0.05          -0.08    -0.00278333       -10.0258     -0.0455715     0.00529328       -13.6999      0.0422925
          0.1          -0.05          -0.08     -0.0528395      0.0549898      0.0277673      0.0605557     -0.0590462      0.0291271
         -0.1          -0.04          -0.08       0.062983     0.00993501     -0.0255129     -0.0585897     -0.0116266      0.0132073
        -0.09          -0.04          -0.08       0.123983       -9.61191      0.0388448       -0.09643        -14.244     -0.0920807
        -0.08          -0.04          -0.08     -0.0247668       -19.0122      0.0531528      0.0659392       -27.9676        0.11036
        -0.07          -0.04          -0.08      0.0774219       -28.4388     -0.0367516      0.0171364       -40.9302      -0.124942
        -0.06          -0.04          -0.08      0.0303044       -36.4143    -0.00226609     -0.0323771       -53.0839       -0.17817
        -0.05          -0.04          -0.08     0.00284761       -43.4719      -0.060503      0.0812709       -63.9241      0.0220244
        -0.04          -0.04          -0.08     -0.0643094       -50.0536        0.10036      -0.115397       -73.2353      0.0183408
        -0.03          -0.04          -0.08      -0.010875       -55.1914    -0.00610332     -0.0369351       -80.6752     -0.0542254
        -0.02          -0.04          -0.08      0.0464966       -58.7415     -0.0373453      0.0845502        -85.946     0.00289054
        -0.01          -0.04          -0.08      0.0181333       -60.9871       -0.19532      0.0277562       -89.2998      -0.188681
            0          -0.04          -0.08      0.0167144       -61.7634      0.0588686     -0.0071077       -90.4278       0.048407
         0.01          -0.04          -0.08      -0.071174       -61.1532     0.00418175     -0.0835984       -89.5607     -0.0486234
         0.02          -0.04          -0.08      0.0170825       -58.6161    0.000775658      -0.024625       -85.8016      0.0335747
         0.03          -0.04          -0.08     -0.0387466       -55.3482     -0.0764093     -0.0291741       -81.0033      0.0156073
         0.04          -0.04          -0.08      0.0862634       -50.1112       0.348741      -0.050138       -73.2815       0.393878
         0.05          -0.04          -0.08     -0.0105052       -43.6057    0.000204085     -0.0537764       -64.0409      0.0366275
         0.06          -0.04          -0.08     -0.0235176       -36.5956     -0.0745156    -0.00688475        -53.147      -0.168283
         0.07          -0.04          -0.08      0.0164138       -28.1213      0.0118166      -0.125679       -41.0806       0.178297
         0.08          -0.04          -0.08      -0.096855       -18.7492     -0.0238472       0.126505       -28.0649      -0.230441
         0.09          -0.04          -0.08      -0.101738       -9.40565      0.0300807      0.0626368       -14.2349      -0.028957
          0.1          -0.04          -0.08       0.266873    -0.00961726     -0.0306384       -0.02621     -0.0228721      0.0574969
         -0.1          -0.03          -0.08   -0.000391334    -0.00813005     0.00720401    -0.00749296     -0.0125697    -0.00421986
        -0.09          -0.03          -0.08      0.0217751       -9.55082      -0.169119      0.0403103       -14.0739     -0.0184852
        -0.08          -0.03          -0.08       0.109849        -19.125     -0.0955824      -0.108143       -27.9882      -0.194702
        -0.07          -0.03          -0.08       -0.11799       -27.7906      0.0817275       0.136076       -41.0298       0.233933
        -0.06          -0.03          -0.08      0.0139468       -36.1878      -0.100088     -0.0207467         -52.61    0.000843987
        -0.05          -0.03          -0.08      0.0212918        -43.698     0.00740025    2.51834e-05        -63.807       0.072924
        -0.04          -0.03          -0.08     -0.0709609       -50.2737        0.16262     -0.0703056       -73.5642       0.118206
        -0.03          -0.03          -0.08     0.00539119       -55.1436     0.00291594      0.0548519       -80.5974     -0.0355295
        -0.02          -0.03          -0.08       0.037837       -58.8108      -0.118568      0.0114199       -86.2068      -0.259956
        -0.01          -0.03          -0.08     -0.0931908       -61.1046      0.0951812      -0.141495       -89.2876      0.0200088
            0          -0.03          -0.08     -0.0112094       -61.7772     -0.0613709      0.0173246       -90.4474      -0.174908
