        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.09           0.01          -0.02     0.00337677        13.5853      0.0114436    -0.00735299        -10.935     0.00570405
          0.1           0.01          -0.02      0.0535436      -0.011341    0.000237071      0.0505625     -0.0135159     0.00478092
         -0.1           0.02          -0.02     -0.0346495      0.0228721     -0.0458858       0.032181       0.022457     -0.0564625
        -0.09           0.02          -0.02       0.122633         13.646      0.0440578      0.0960952       -10.9145     -0.0891423
        -0.08           0.02          -0.02      0.0407014        26.8731       0.153998      0.0204576       -21.5616     -0.0161917
        -0.07           0.02          -0.02       0.112384        39.3066       0.251723        0.17189        -31.912      -0.152632
        -0.06           0.02          -0.02    -0.00686813         51.103       0.054569      0.0587387       -41.2386     -0.0138434
        -0.05           0.02          -0.02     -0.0248023        61.4382     -0.0227917      0.0224587       -49.4821     -0.0104624
        -0.04           0.02          -0.02     -0.0211642        70.3573     0.00576469      0.0485313       -56.7361       -0.01694
        -0.03           0.02          -0.02      0.0217326        77.3976      -0.125252     -0.0191298       -62.3821      0.0907195
        -0.02           0.02          -0.02      -0.122983        82.6681      -0.191956       0.073838       -66.6018      0.0888955
        -0.01           0.02          -0.02      0.0633221        85.7711     -0.0717714      -0.054864       -69.1068       0.047803
            0           0.02          -0.02        0.13042         87.007       0.165219     -0.0767511       -70.1224      -0.116411
         0.01           0.02          -0.02      -0.086072        85.9627      -0.191171      0.0836525        -69.309        0.14536
         0.02           0.02          -0.02      0.0414449        82.6407     0.00266705     -0.0111864       -66.6273     0.00803446
         0.03           0.02          -0.02     -0.0439461        77.4635       0.289122     -0.0728461       -62.4626      -0.302228
         0.04           0.02          -0.02      0.0115079        70.3611     -0.0328861      0.0627063       -56.7802      0.0807463
         0.05           0.02          -0.02      0.0627087        61.6133      -0.214577      0.0206546       -49.5041      0.0964371
         0.06           0.02          -0.02     -0.0135336        51.0317     -0.0499192       0.181848       -41.2084       0.271641
         0.07           0.02          -0.02       0.192266        39.5717      -0.250453      0.0698185       -31.7453     -0.0190152
         0.08           0.02          -0.02    -0.00500368        26.8984     -0.0119627      0.0394255       -21.6975       0.173151
         0.09           0.02          -0.02     -0.0379805        13.6585      0.0432891     -0.0374977       -10.9167      0.0288014
          0.1           0.02          -0.02      0.0329471     0.00636852      0.0117759      0.0290915     0.00256642      0.0167363
         -0.1           0.03          -0.02       0.238514      0.0134262      0.0114514        0.28198     0.00458626     0.00478686
        -0.09           0.03          -0.02      -0.120252         13.465      -0.171548      -0.108593       -11.0488     -0.0543742
        -0.08           0.03          -0.02     -0.0601317        26.9294     -0.0861504      -0.144258         -21.63       0.242151
        -0.07           0.03          -0.02    -0.00898457        39.3844     -0.0416465     -0.0519682       -31.8418      0.0659341
        -0.06           0.03          -0.02      0.0661257        51.0067       0.191549      0.0632829       -40.9937     -0.0420655
        -0.05           0.03          -0.02     -0.0185093        61.3378       0.013255     -0.0176592       -49.7004     0.00807528
        -0.04           0.03          -0.02     -0.0532316        70.3457      -0.119312       0.014426       -56.6131      0.0377187
        -0.03           0.03          -0.02      0.0418834        77.4125     -0.0346515      -0.109664       -62.4213      0.0810883
        -0.02           0.03          -0.02       0.121654        82.7113       0.125162     -0.0669699       -66.6452       -0.03485
        -0.01           0.03          -0.02      -0.120547        85.8671      0.0736627       0.118763       -69.2056      -0.123851
            0           0.03          -0.02      0.0706709        86.8615       0.086585     -0.0617424       -70.0239     -0.0651504
         0.01           0.03          -0.02      0.0215059        85.7835     0.00347449    -0.00438326       -69.1354    -0.00778921
         0.02           0.03          -0.02     -0.0275968        82.6252     -0.0228392      0.0207326        -66.598      0.0340386
         0.03           0.03          -0.02      -0.067104        77.3365      -0.042864       0.151602       -62.4153       0.150818
         0.04           0.03          -0.02      0.0986295        70.2684     -0.0293655     -0.0582711       -56.6252     -0.0132738
         0.05           0.03          -0.02      0.0660376        61.3027     -0.0727534     -0.0153962       -49.6471      0.0631089
         0.06           0.03          -0.02     -0.0953748        51.1855       0.134795    -0.00979358       -40.9663     -0.0383459
         0.07           0.03          -0.02      -0.103415        39.1625      0.0719149      -0.171719       -31.9791      -0.165247
         0.08           0.03          -0.02       0.131494         26.842     -0.0922597       0.169372       -21.5626      0.0677966
         0.09           0.03          -0.02      0.0228627        13.6027      -0.074669    -0.00569935        -10.939     -0.0308029
          0.1           0.03          -0.02     -0.0286674      0.0174027      -0.020094     -0.0228928      0.0174246     -0.0199082
         -0.1           0.04          -0.02     -0.0776797    -0.00888729      0.0128709     -0.0979643    -0.00336909      0.0199035
        -0.09           0.04          -0.02      0.0898303        13.5559       0.273506       0.072453       -11.0189       0.287643
        -0.08           0.04          -0.02      0.0535792        26.9981    -0.00691143       0.118397       -21.4936       -0.13988
        -0.07           0.04          -0.02     -0.0631074        39.3997     -0.0449482     -0.0547665       -31.7417     0.00856161
        -0.06           0.04          -0.02      0.0526999        50.9832     0.00152682      0.0150356       -41.2734    -0.00886591
        -0.05           0.04          -0.02      0.0341601        61.5086      0.0865746      0.0341554       -49.4153      -0.040276
        -0.04           0.04          -0.02      0.0391346        70.2997       0.101899     -0.0221215       -56.6757     -0.0886772
        -0.03           0.04          -0.02      -0.056303        77.4558      0.0581946      0.0714317       -62.4462       -0.14022
        -0.02           0.04          -0.02      0.0409916        82.7069       0.138117     -0.0299358       -66.6954     -0.0931905
        -0.01           0.04          -0.02      0.0785908        85.8493     -0.0544163     -0.0725895       -69.2098      0.0623343
            0           0.04          -0.02     -0.0299113        86.7625      0.0296338      0.0264571       -69.9582     -0.0314162
         0.01           0.04          -0.02      0.0014957        85.7498       0.126292     -0.0152188       -69.1376     -0.0890347
         0.02           0.04          -0.02     -0.0242356        82.7063      0.0285602      0.0182762       -66.6868    -0.00821237
         0.03           0.04          -0.02       0.126628        77.5455      -0.166334     -0.0767484       -62.5633       0.111753
         0.04           0.04          -0.02     -0.0442098        70.2023       0.116787     -0.0192779        -56.582     -0.0503389
         0.05           0.04          -0.02     -0.0612703        61.4157      0.0992281     -0.0232167       -49.4636     -0.0467078
         0.06           0.04          -0.02       -0.04445         51.014     0.00775936      -0.070997       -41.2784     -0.0521921
